,case,subcase,label,acc
0,combined,combined,combined,0.5860507246376812
1,combined,combined,neutral,0.3393782383419689
2,combined,combined,entailment,0.8869565217391304
3,combined,combined,contradiction,0.4186046511627907
4,Knowledge,combined,combined,0.5809859154929577
5,Knowledge,combined,neutral,0.5733333333333334
6,Knowledge,combined,entailment,0.773109243697479
7,Knowledge,combined,contradiction,0.3333333333333333
8,Predicate-Argument Structure,combined,combined,0.6132075471698113
9,Predicate-Argument Structure,combined,neutral,0.2802547770700637
10,Predicate-Argument Structure,combined,entailment,0.9808612440191388
11,Predicate-Argument Structure,combined,contradiction,0.1896551724137931
12,Lexical Semantics,combined,combined,0.6222826086956522
13,Lexical Semantics,combined,neutral,0.2807017543859649
14,Lexical Semantics,combined,entailment,0.9090909090909091
15,Lexical Semantics,combined,contradiction,0.57
16,Logic,combined,combined,0.5247252747252747
17,Logic,combined,neutral,0.2846715328467153
18,Logic,combined,entailment,0.813953488372093
19,Logic,combined,contradiction,0.47959183673469385
20,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
21,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
22,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
23,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
28,Logic,Existential;Negation,combined,0.5
29,Logic,Existential;Negation,neutral,-1.0
30,Logic,Existential;Negation,entailment,-1.0
31,Logic,Existential;Negation,contradiction,0.5
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,neutral,-1.0
42,Logic,Disjunction;Conjunction,entailment,1.0
43,Logic,Disjunction;Conjunction,contradiction,0.0
44,Logic,Existential;Upward monotone,combined,0.5
45,Logic,Existential;Upward monotone,neutral,0.0
46,Logic,Existential;Upward monotone,entailment,1.0
47,Logic,Existential;Upward monotone,contradiction,-1.0
48,Lexical Semantics,Factivity,combined,0.4375
49,Lexical Semantics,Factivity,neutral,0.3611111111111111
50,Lexical Semantics,Factivity,entailment,0.8125
51,Lexical Semantics,Factivity,contradiction,0.16666666666666666
52,Logic,Temporal,combined,0.42857142857142855
53,Logic,Temporal,neutral,0.2222222222222222
54,Logic,Temporal,entailment,0.9090909090909091
55,Logic,Temporal,contradiction,0.0
56,Logic,Conjunction,combined,0.5416666666666666
57,Logic,Conjunction,neutral,0.25
58,Logic,Conjunction,entailment,1.0
59,Logic,Conjunction,contradiction,0.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,neutral,-1.0
66,Logic,Universal;Conjunction,entailment,1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Conjunction;Upward monotone,combined,1.0
69,Logic,Conjunction;Upward monotone,neutral,1.0
70,Logic,Conjunction;Upward monotone,entailment,1.0
71,Logic,Conjunction;Upward monotone,contradiction,-1.0
72,Logic,Negation,combined,0.5185185185185185
73,Logic,Negation,neutral,0.46153846153846156
74,Logic,Negation,entailment,1.0
75,Logic,Negation,contradiction,0.5
76,Logic,Disjunction;Negation,combined,0.0
77,Logic,Disjunction;Negation,neutral,0.0
78,Logic,Disjunction;Negation,entailment,0.0
79,Logic,Disjunction;Negation,contradiction,-1.0
80,Logic,Double negation,combined,0.8076923076923077
81,Logic,Double negation,neutral,0.0
82,Logic,Double negation,entailment,0.8636363636363636
83,Logic,Double negation,contradiction,1.0
84,Logic,Downward monotone,combined,0.46153846153846156
85,Logic,Downward monotone,neutral,0.13333333333333333
86,Logic,Downward monotone,entailment,0.9090909090909091
87,Logic,Downward monotone,contradiction,-1.0
88,Predicate-Argument Structure,Datives,combined,0.8
89,Predicate-Argument Structure,Datives,neutral,0.0
90,Predicate-Argument Structure,Datives,entailment,1.0
91,Predicate-Argument Structure,Datives,contradiction,1.0
92,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
93,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
94,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
95,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
96,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
97,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
98,Predicate-Argument Structure,Relative clauses,entailment,1.0
99,Predicate-Argument Structure,Relative clauses,contradiction,0.25
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,neutral,0.0
102,Logic,Downward monotone;Existential;Negation,entailment,1.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
