,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,5,separate,combined,0.8904597233523189,,cross_eval,0.1
1,LotS,5,separate,,0.902377339403136,letters,cross_eval,0.1
2,LotS,5,separate,,0.8792394655704008,verbatim,cross_eval,0.1
3,LotS,5,separate,,0.8809523809523809,facetoface,cross_eval,0.1
4,LotS,5,separate,,0.8980112187659357,oup,cross_eval,0.1
5,LotS,5,separate,,0.8915906788247214,nineeleven,cross_eval,0.1
6,LitL,5,combined,combined,0.8997152156224573,,cross_eval,0.1
7,LitL,5,combined,,0.9109762266059687,letters,cross_eval,0.1
8,LitL,5,combined,,0.8828365878725591,verbatim,cross_eval,0.1
9,LitL,5,combined,,0.8890577507598785,facetoface,cross_eval,0.1
10,LitL,5,combined,,0.9087200407955125,oup,cross_eval,0.1
11,LitL,5,combined,,0.9067882472137792,nineeleven,cross_eval,0.1
12,baseline,5,separate,combined,0.9003254678600489,,cross_eval,0.1
13,baseline,5,separate,,0.9155285786545271,letters,cross_eval,0.1
14,baseline,5,separate,,0.8920863309352518,verbatim,cross_eval,0.1
15,baseline,5,separate,,0.8844984802431611,facetoface,cross_eval,0.1
16,baseline,5,separate,,0.9036206017338093,oup,cross_eval,0.1
17,baseline,5,separate,,0.9057750759878419,nineeleven,cross_eval,0.1
18,LotS,5,combined,combined,0.8654393816110659,,cross_eval,0.1
19,LotS,5,combined,,0.8877086494688923,letters,cross_eval,0.1
20,LotS,5,combined,,0.8504624871531347,verbatim,cross_eval,0.1
21,LotS,5,combined,,0.8444782168186423,facetoface,cross_eval,0.1
22,LotS,5,combined,,0.87302396736359,oup,cross_eval,0.1
23,LotS,5,combined,,0.8713272543059777,nineeleven,cross_eval,0.1
24,baseline,5,combined,combined,0.8936126932465419,,cross_eval,0.1
25,baseline,5,combined,,0.9165402124430956,letters,cross_eval,0.1
26,baseline,5,combined,,0.8776978417266187,verbatim,cross_eval,0.1
27,baseline,5,combined,,0.8728470111448835,facetoface,cross_eval,0.1
28,baseline,5,combined,,0.8959714431412544,oup,cross_eval,0.1
29,baseline,5,combined,,0.9047619047619048,nineeleven,cross_eval,0.1
30,LitL,5,separate,combined,0.8921887713588283,,cross_eval,0.1
31,LitL,5,separate,,0.9104704097116844,letters,cross_eval,0.1
32,LitL,5,separate,,0.8797533401849948,verbatim,cross_eval,0.1
33,LitL,5,separate,,0.8850050658561297,facetoface,cross_eval,0.1
34,LitL,5,separate,,0.8913819479857216,oup,cross_eval,0.1
35,LitL,5,separate,,0.8941236068895644,nineeleven,cross_eval,0.1
36,LotS,5,separate,combined,0.8880187144019528,,cross_eval,0.2
37,LotS,5,separate,,0.907941325240263,letters,cross_eval,0.2
38,LotS,5,separate,,0.8663926002055499,verbatim,cross_eval,0.2
39,LotS,5,separate,,0.8809523809523809,facetoface,cross_eval,0.2
40,LotS,5,separate,,0.8893421723610403,oup,cross_eval,0.2
41,LotS,5,separate,,0.8951367781155015,nineeleven,cross_eval,0.2
42,LitL,5,combined,combined,0.8945280716029292,,cross_eval,0.2
43,LitL,5,combined,,0.9069296914516944,letters,cross_eval,0.2
44,LitL,5,combined,,0.8715313463514902,verbatim,cross_eval,0.2
45,LitL,5,combined,,0.8829787234042553,facetoface,cross_eval,0.2
46,LitL,5,combined,,0.9077001529831719,oup,cross_eval,0.2
47,LitL,5,combined,,0.903242147922999,nineeleven,cross_eval,0.2
48,baseline,5,separate,combined,0.8974776240846216,,cross_eval,0.2
49,baseline,5,separate,,0.9114820435002529,letters,cross_eval,0.2
50,baseline,5,separate,,0.8843782117163412,verbatim,cross_eval,0.2
51,baseline,5,separate,,0.8829787234042553,facetoface,cross_eval,0.2
52,baseline,5,separate,,0.9020907700152984,oup,cross_eval,0.2
53,baseline,5,separate,,0.9062816616008106,nineeleven,cross_eval,0.2
54,LotS,5,combined,combined,0.8865947925142392,,cross_eval,0.2
55,LotS,5,combined,,0.9044006069802731,letters,cross_eval,0.2
56,LotS,5,combined,,0.8705035971223022,verbatim,cross_eval,0.2
57,LotS,5,combined,,0.8708206686930091,facetoface,cross_eval,0.2
58,LotS,5,combined,,0.8883222845486997,oup,cross_eval,0.2
59,LotS,5,combined,,0.8986828774062816,nineeleven,cross_eval,0.2
60,baseline,5,combined,combined,0.8889340927583401,,cross_eval,0.2
61,baseline,5,combined,,0.9114820435002529,letters,cross_eval,0.2
62,baseline,5,combined,,0.8689619732785201,verbatim,cross_eval,0.2
63,baseline,5,combined,,0.8763931104356636,facetoface,cross_eval,0.2
64,baseline,5,combined,,0.8903620601733809,oup,cross_eval,0.2
65,baseline,5,combined,,0.8971631205673759,nineeleven,cross_eval,0.2
66,LitL,5,separate,combined,0.8941212367778681,,cross_eval,0.2
67,LitL,5,separate,,0.9099645928174,letters,cross_eval,0.2
68,LitL,5,separate,,0.8766700924974307,verbatim,cross_eval,0.2
69,LitL,5,separate,,0.8870314083080041,facetoface,cross_eval,0.2
70,LitL,5,separate,,0.9010708822029577,oup,cross_eval,0.2
71,LitL,5,separate,,0.8956433637284701,nineeleven,cross_eval,0.2
72,LotS,5,separate,combined,0.8883238405207485,,cross_eval,0.3
73,LotS,5,separate,,0.9028831562974203,letters,cross_eval,0.3
74,LotS,5,separate,,0.8771839671120246,verbatim,cross_eval,0.3
75,LotS,5,separate,,0.8718338399189463,facetoface,cross_eval,0.3
76,LotS,5,separate,,0.8949515553289138,oup,cross_eval,0.3
77,LotS,5,separate,,0.894630192502533,nineeleven,cross_eval,0.3
78,LitL,5,combined,combined,0.8880187144019528,,cross_eval,0.3
79,LitL,5,combined,,0.9044006069802731,letters,cross_eval,0.3
80,LitL,5,combined,,0.8720452209660843,verbatim,cross_eval,0.3
81,LitL,5,combined,,0.8708206686930091,facetoface,cross_eval,0.3
82,LitL,5,combined,,0.8959714431412544,oup,cross_eval,0.3
83,LitL,5,combined,,0.8966565349544073,nineeleven,cross_eval,0.3
84,baseline,5,separate,combined,0.896053702196908,,cross_eval,0.3
85,baseline,5,separate,,0.9104704097116844,letters,cross_eval,0.3
86,baseline,5,separate,,0.8838643371017472,verbatim,cross_eval,0.3
87,baseline,5,separate,,0.8819655521783182,facetoface,cross_eval,0.3
88,baseline,5,separate,,0.8995410504844467,oup,cross_eval,0.3
89,baseline,5,separate,,0.9042553191489362,nineeleven,cross_eval,0.3
90,LotS,5,combined,combined,0.8729658258746948,,cross_eval,0.3
91,LotS,5,combined,,0.8882144663631766,letters,cross_eval,0.3
92,LotS,5,combined,,0.8499486125385406,verbatim,cross_eval,0.3
93,LotS,5,combined,,0.8541033434650456,facetoface,cross_eval,0.3
94,LotS,5,combined,,0.8837327893931668,oup,cross_eval,0.3
95,LotS,5,combined,,0.8885511651469098,nineeleven,cross_eval,0.3
96,baseline,5,combined,combined,0.9001220504475184,,cross_eval,0.3
97,baseline,5,combined,,0.9129994941831057,letters,cross_eval,0.3
98,baseline,5,combined,,0.8936279547790339,verbatim,cross_eval,0.3
99,baseline,5,combined,,0.8855116514690983,facetoface,cross_eval,0.3
100,baseline,5,combined,,0.90464048954615,oup,cross_eval,0.3
101,baseline,5,combined,,0.9037487335359676,nineeleven,cross_eval,0.3
102,LitL,5,separate,combined,0.8899511798209927,,cross_eval,0.3
103,LitL,5,separate,,0.9044006069802731,letters,cross_eval,0.3
104,LitL,5,separate,,0.8761562178828366,verbatim,cross_eval,0.3
105,LitL,5,separate,,0.8814589665653495,facetoface,cross_eval,0.3
106,LitL,5,separate,,0.8949515553289138,oup,cross_eval,0.3
107,LitL,5,separate,,0.8926038500506586,nineeleven,cross_eval,0.3
108,LotS,5,separate,combined,0.886493083807974,,cross_eval,0.4
109,LotS,5,separate,,0.9044006069802731,letters,cross_eval,0.4
110,LotS,5,separate,,0.8669064748201439,verbatim,cross_eval,0.4
111,LotS,5,separate,,0.8753799392097265,facetoface,cross_eval,0.4
112,LotS,5,separate,,0.8903620601733809,oup,cross_eval,0.4
113,LotS,5,separate,,0.8951367781155015,nineeleven,cross_eval,0.4
114,LitL,5,combined,combined,0.8925956061838893,,cross_eval,0.4
115,LitL,5,combined,,0.9064238745574102,letters,cross_eval,0.4
116,LitL,5,combined,,0.8725590955806783,verbatim,cross_eval,0.4
117,LitL,5,combined,,0.8774062816616008,facetoface,cross_eval,0.4
118,LitL,5,combined,,0.9020907700152984,oup,cross_eval,0.4
119,LitL,5,combined,,0.9042553191489362,nineeleven,cross_eval,0.4
120,baseline,5,separate,combined,0.8972742066720911,,cross_eval,0.4
121,baseline,5,separate,,0.9124936772888215,letters,cross_eval,0.4
122,baseline,5,separate,,0.881808838643371,verbatim,cross_eval,0.4
123,baseline,5,separate,,0.8865248226950354,facetoface,cross_eval,0.4
124,baseline,5,separate,,0.9026007139214687,oup,cross_eval,0.4
125,baseline,5,separate,,0.9027355623100304,nineeleven,cross_eval,0.4
126,LotS,5,combined,combined,0.8873067534580961,,cross_eval,0.4
127,LotS,5,combined,,0.9054122407688416,letters,cross_eval,0.4
128,LotS,5,combined,,0.8571428571428571,verbatim,cross_eval,0.4
129,LotS,5,combined,,0.8804457953394124,facetoface,cross_eval,0.4
130,LotS,5,combined,,0.8949515553289138,oup,cross_eval,0.4
131,LotS,5,combined,,0.898176291793313,nineeleven,cross_eval,0.4
132,baseline,5,combined,combined,0.8937144019528072,,cross_eval,0.4
133,baseline,5,combined,,0.9140111279716743,letters,cross_eval,0.4
134,baseline,5,combined,,0.8802672147995889,verbatim,cross_eval,0.4
135,baseline,5,combined,,0.8809523809523809,facetoface,cross_eval,0.4
136,baseline,5,combined,,0.9005609382967874,oup,cross_eval,0.4
137,baseline,5,combined,,0.8926038500506586,nineeleven,cross_eval,0.4
138,LitL,5,separate,combined,0.8931041497152156,,cross_eval,0.4
139,LitL,5,separate,,0.9069296914516944,letters,cross_eval,0.4
140,LitL,5,separate,,0.8761562178828366,verbatim,cross_eval,0.4
141,LitL,5,separate,,0.8804457953394124,facetoface,cross_eval,0.4
142,LitL,5,separate,,0.8990311065782763,oup,cross_eval,0.4
143,LitL,5,separate,,0.9027355623100304,nineeleven,cross_eval,0.4
144,LotS,5,separate,combined,0.8860862489829129,,cross_eval,0.5
145,LotS,5,separate,,0.9038947900859888,letters,cross_eval,0.5
146,LotS,5,separate,,0.8669064748201439,verbatim,cross_eval,0.5
147,LotS,5,separate,,0.8738601823708206,facetoface,cross_eval,0.5
148,LotS,5,separate,,0.8918918918918919,oup,cross_eval,0.5
149,LotS,5,separate,,0.8936170212765957,nineeleven,cross_eval,0.5
150,LitL,5,combined,combined,0.8986981285598047,,cross_eval,0.5
151,LitL,5,combined,,0.9145169448659585,letters,cross_eval,0.5
152,LitL,5,combined,,0.8812949640287769,verbatim,cross_eval,0.5
153,LitL,5,combined,,0.8839918946301925,facetoface,cross_eval,0.5
154,LitL,5,combined,,0.9061703212646609,oup,cross_eval,0.5
155,LitL,5,combined,,0.9072948328267477,nineeleven,cross_eval,0.5
156,baseline,5,separate,combined,0.8974776240846216,,cross_eval,0.5
157,baseline,5,separate,,0.9124936772888215,letters,cross_eval,0.5
158,baseline,5,separate,,0.8848920863309353,verbatim,cross_eval,0.5
159,baseline,5,separate,,0.8799392097264438,facetoface,cross_eval,0.5
160,baseline,5,separate,,0.90464048954615,oup,cross_eval,0.5
161,baseline,5,separate,,0.9052684903748733,nineeleven,cross_eval,0.5
162,LotS,5,combined,combined,0.8914768104149715,,cross_eval,0.5
163,LotS,5,combined,,0.9033889731917046,letters,cross_eval,0.5
164,LotS,5,combined,,0.880781089414183,verbatim,cross_eval,0.5
165,LotS,5,combined,,0.8779128672745694,facetoface,cross_eval,0.5
166,LotS,5,combined,,0.8975012748597654,oup,cross_eval,0.5
167,LotS,5,combined,,0.8976697061803445,nineeleven,cross_eval,0.5
168,baseline,5,combined,combined,0.8911716842961758,,cross_eval,0.5
169,baseline,5,combined,,0.9155285786545271,letters,cross_eval,0.5
170,baseline,5,combined,,0.8730729701952723,verbatim,cross_eval,0.5
171,baseline,5,combined,,0.8753799392097265,facetoface,cross_eval,0.5
172,baseline,5,combined,,0.898521162672106,oup,cross_eval,0.5
173,baseline,5,combined,,0.8931104356636271,nineeleven,cross_eval,0.5
174,LitL,5,separate,combined,0.8905614320585842,,cross_eval,0.5
175,LitL,5,separate,,0.9033889731917046,letters,cross_eval,0.5
176,LitL,5,separate,,0.8756423432682425,verbatim,cross_eval,0.5
177,LitL,5,separate,,0.8824721377912867,facetoface,cross_eval,0.5
178,LitL,5,separate,,0.8959714431412544,oup,cross_eval,0.5
179,LitL,5,separate,,0.8951367781155015,nineeleven,cross_eval,0.5
180,LotS,5,separate,combined,0.8880187144019528,,cross_eval,0.6
181,LotS,5,separate,,0.9069296914516944,letters,cross_eval,0.6
182,LotS,5,separate,,0.8735868448098664,verbatim,cross_eval,0.6
183,LotS,5,separate,,0.875886524822695,facetoface,cross_eval,0.6
184,LotS,5,separate,,0.8893421723610403,oup,cross_eval,0.6
185,LotS,5,separate,,0.8941236068895644,nineeleven,cross_eval,0.6
186,LitL,5,combined,combined,0.878966639544345,,cross_eval,0.6
187,LitL,5,combined,,0.8993424380374304,letters,cross_eval,0.6
188,LitL,5,combined,,0.8566289825282631,verbatim,cross_eval,0.6
189,LitL,5,combined,,0.8581560283687943,facetoface,cross_eval,0.6
190,LitL,5,combined,,0.8878123406425293,oup,cross_eval,0.6
191,LitL,5,combined,,0.8926038500506586,nineeleven,cross_eval,0.6
192,baseline,5,separate,combined,0.8940195280716029,,cross_eval,0.6
193,baseline,5,separate,,0.907941325240263,letters,cross_eval,0.6
194,baseline,5,separate,,0.8797533401849948,verbatim,cross_eval,0.6
195,baseline,5,separate,,0.8880445795339412,facetoface,cross_eval,0.6
196,baseline,5,separate,,0.8975012748597654,oup,cross_eval,0.6
197,baseline,5,separate,,0.8966565349544073,nineeleven,cross_eval,0.6
198,LotS,5,combined,combined,0.8875101708706266,,cross_eval,0.6
199,LotS,5,combined,,0.9018715225088518,letters,cross_eval,0.6
