,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,5,separate,combined,0.340625,,cross_eval,0.1
1,LotS,5,separate,,0.456,r1_dev,cross_eval,0.1
2,LotS,5,separate,,0.276,r2_dev,cross_eval,0.1
3,LotS,5,separate,,0.29833333333333334,r3_dev,cross_eval,0.1
4,LitL,5,combined,combined,0.353125,,cross_eval,0.1
5,LitL,5,combined,,0.477,r1_dev,cross_eval,0.1
6,LitL,5,combined,,0.278,r2_dev,cross_eval,0.1
7,LitL,5,combined,,0.3125,r3_dev,cross_eval,0.1
8,baseline,5,separate,combined,0.339375,,cross_eval,0.1
9,baseline,5,separate,,0.479,r1_dev,cross_eval,0.1
10,baseline,5,separate,,0.256,r2_dev,cross_eval,0.1
11,baseline,5,separate,,0.2925,r3_dev,cross_eval,0.1
12,LotS,5,combined,combined,0.368125,,cross_eval,0.1
13,LotS,5,combined,,0.469,r1_dev,cross_eval,0.1
14,LotS,5,combined,,0.299,r2_dev,cross_eval,0.1
15,LotS,5,combined,,0.3416666666666667,r3_dev,cross_eval,0.1
16,baseline,5,combined,combined,0.365,,cross_eval,0.1
17,baseline,5,combined,,0.505,r1_dev,cross_eval,0.1
18,baseline,5,combined,,0.288,r2_dev,cross_eval,0.1
19,baseline,5,combined,,0.3125,r3_dev,cross_eval,0.1
20,LitL,5,separate,combined,0.3434375,,cross_eval,0.1
21,LitL,5,separate,,0.465,r1_dev,cross_eval,0.1
22,LitL,5,separate,,0.269,r2_dev,cross_eval,0.1
23,LitL,5,separate,,0.30416666666666664,r3_dev,cross_eval,0.1
24,LotS,5,separate,combined,0.3490625,,cross_eval,0.2
25,LotS,5,separate,,0.467,r1_dev,cross_eval,0.2
26,LotS,5,separate,,0.279,r2_dev,cross_eval,0.2
27,LotS,5,separate,,0.30916666666666665,r3_dev,cross_eval,0.2
28,LitL,5,combined,combined,0.356875,,cross_eval,0.2
29,LitL,5,combined,,0.477,r1_dev,cross_eval,0.2
30,LitL,5,combined,,0.288,r2_dev,cross_eval,0.2
31,LitL,5,combined,,0.31416666666666665,r3_dev,cross_eval,0.2
32,baseline,5,separate,combined,0.3409375,,cross_eval,0.2
33,baseline,5,separate,,0.486,r1_dev,cross_eval,0.2
34,baseline,5,separate,,0.261,r2_dev,cross_eval,0.2
35,baseline,5,separate,,0.2866666666666667,r3_dev,cross_eval,0.2
36,LotS,5,combined,combined,0.371875,,cross_eval,0.2
37,LotS,5,combined,,0.495,r1_dev,cross_eval,0.2
38,LotS,5,combined,,0.285,r2_dev,cross_eval,0.2
39,LotS,5,combined,,0.3416666666666667,r3_dev,cross_eval,0.2
40,baseline,5,combined,combined,0.375,,cross_eval,0.2
41,baseline,5,combined,,0.505,r1_dev,cross_eval,0.2
42,baseline,5,combined,,0.295,r2_dev,cross_eval,0.2
43,baseline,5,combined,,0.3333333333333333,r3_dev,cross_eval,0.2
44,LitL,5,separate,combined,0.3525,,cross_eval,0.2
45,LitL,5,separate,,0.475,r1_dev,cross_eval,0.2
46,LitL,5,separate,,0.279,r2_dev,cross_eval,0.2
47,LitL,5,separate,,0.31166666666666665,r3_dev,cross_eval,0.2
48,LotS,5,separate,combined,0.3403125,,cross_eval,0.3
49,LotS,5,separate,,0.454,r1_dev,cross_eval,0.3
50,LotS,5,separate,,0.285,r2_dev,cross_eval,0.3
51,LotS,5,separate,,0.2916666666666667,r3_dev,cross_eval,0.3
52,LitL,5,combined,combined,0.36875,,cross_eval,0.3
53,LitL,5,combined,,0.471,r1_dev,cross_eval,0.3
54,LitL,5,combined,,0.301,r2_dev,cross_eval,0.3
55,LitL,5,combined,,0.34,r3_dev,cross_eval,0.3
56,baseline,5,separate,combined,0.338125,,cross_eval,0.3
57,baseline,5,separate,,0.483,r1_dev,cross_eval,0.3
58,baseline,5,separate,,0.264,r2_dev,cross_eval,0.3
59,baseline,5,separate,,0.2791666666666667,r3_dev,cross_eval,0.3
60,LotS,5,combined,combined,0.344375,,cross_eval,0.3
61,LotS,5,combined,,0.429,r1_dev,cross_eval,0.3
62,LotS,5,combined,,0.297,r2_dev,cross_eval,0.3
63,LotS,5,combined,,0.31333333333333335,r3_dev,cross_eval,0.3
