,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6766304347826086,glue,baseline,5,combined,cross_eval,0.1
1,combined,combined,entailment,0.8673913043478261,glue,baseline,5,combined,cross_eval,0.1
2,combined,combined,contradiction,0.627906976744186,glue,baseline,5,combined,cross_eval,0.1
3,combined,combined,neutral,0.48186528497409326,glue,baseline,5,combined,cross_eval,0.1
4,Logic,combined,combined,0.6291208791208791,glue,baseline,5,combined,cross_eval,0.1
5,Logic,combined,entailment,0.7829457364341085,glue,baseline,5,combined,cross_eval,0.1
6,Logic,combined,contradiction,0.6836734693877551,glue,baseline,5,combined,cross_eval,0.1
7,Logic,combined,neutral,0.44525547445255476,glue,baseline,5,combined,cross_eval,0.1
8,Knowledge,combined,combined,0.6408450704225352,glue,baseline,5,combined,cross_eval,0.1
9,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,5,combined,cross_eval,0.1
10,Knowledge,combined,contradiction,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.1
11,Knowledge,combined,neutral,0.52,glue,baseline,5,combined,cross_eval,0.1
12,Predicate-Argument Structure,combined,combined,0.6981132075471698,glue,baseline,5,combined,cross_eval,0.1
13,Predicate-Argument Structure,combined,entailment,0.9090909090909091,glue,baseline,5,combined,cross_eval,0.1
14,Predicate-Argument Structure,combined,contradiction,0.4827586206896552,glue,baseline,5,combined,cross_eval,0.1
15,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,baseline,5,combined,cross_eval,0.1
16,Lexical Semantics,combined,combined,0.7119565217391305,glue,baseline,5,combined,cross_eval,0.1
17,Lexical Semantics,combined,entailment,0.8831168831168831,glue,baseline,5,combined,cross_eval,0.1
18,Lexical Semantics,combined,contradiction,0.78,glue,baseline,5,combined,cross_eval,0.1
19,Lexical Semantics,combined,neutral,0.42105263157894735,glue,baseline,5,combined,cross_eval,0.1
20,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,baseline,5,combined,cross_eval,0.1
21,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,baseline,5,combined,cross_eval,0.1
22,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
23,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
24,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
25,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,baseline,5,combined,cross_eval,0.1
26,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
27,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.1
28,Logic,Double negation,combined,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.1
29,Logic,Double negation,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
30,Logic,Double negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
31,Logic,Double negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
32,Logic,Universal;Conjunction,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
33,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
34,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
35,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
36,Logic,Universal;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
37,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
38,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
39,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
40,Logic,Disjunction,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
41,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
42,Logic,Disjunction,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
43,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,5,combined,cross_eval,0.1
44,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647,glue,baseline,5,combined,cross_eval,0.1
45,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
46,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,5,combined,cross_eval,0.1
47,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384,glue,baseline,5,combined,cross_eval,0.1
48,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
49,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
50,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
51,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
52,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.1
53,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,5,combined,cross_eval,0.1
54,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
55,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.1
56,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
57,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
58,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
59,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
60,Predicate-Argument Structure,Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
61,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
62,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
63,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
