,run,hyperparams,sample_type,sample_partition,acc
0,baseline_5,0.000005_16,cross_eval,0.1,0.8942695722356739
1,baseline_5,0.000005_16,cross_eval,0.2,0.887409200968523
2,baseline_5,0.000005_16,cross_eval,0.3,0.880548829701372
3,baseline_5,0.000005_16,cross_eval,0.4,0.8861985472154964
4,baseline_5,0.000005_16,cross_eval,0.5,0.8845843422114609
5,baseline_5,0.000005_16,cross_eval,0.6,0.8890234059725585
6,baseline_5,0.000005_16,cross_eval,0.7,0.8954802259887006
7,baseline_5,0.000005_16,cross_eval,0.8,0.884180790960452
8,baseline_5,0.000005_16,cross_eval,0.9,0.8890234059725585
9,baseline_5,0.000005_16,cross_eval,1.0,0.8878127522195319
10,baseline_5_separate,0.000005_32,cross_eval,0.1,0.9098196392785571
11,baseline_5_separate,0.000005_32,cross_eval,0.2,0.9098196392785571
12,baseline_5_separate,0.000005_32,cross_eval,0.3,0.9038076152304609
13,baseline_5_separate,0.000005_32,cross_eval,0.4,0.9118236472945892
14,baseline_5_separate,0.000005_32,cross_eval,0.5,0.9198396793587175
15,baseline_5_separate,0.000005_32,cross_eval,0.6,0.9098196392785571
16,baseline_5_separate,0.000005_32,cross_eval,0.7,0.9038076152304609
17,baseline_5_separate,0.000005_32,cross_eval,0.8,0.8997995991983968
18,baseline_5_separate,0.000005_32,cross_eval,0.9,0.9098196392785571
19,baseline_5_separate,0.000005_32,cross_eval,1.0,0.9138276553106213
20,baseline_5_hyp,0.00001_16,cross_eval,0.1,0.6412429378531074
21,baseline_5_hyp,0.00001_16,cross_eval,0.2,0.6214689265536724
22,baseline_5_hyp,0.00001_16,cross_eval,0.3,0.6432606941081518
23,baseline_5_hyp,0.00001_16,cross_eval,0.4,0.6436642453591606
24,baseline_5_hyp,0.00001_16,cross_eval,0.5,0.6271186440677966
25,baseline_5_hyp,0.00001_16,cross_eval,0.6,0.6388216303470541
26,baseline_5_hyp,0.00001_16,cross_eval,0.7,0.6287328490718321
27,baseline_5_hyp,0.00001_16,cross_eval,0.8,0.6351896690879741
28,baseline_5_hyp,0.00001_16,cross_eval,0.9,0.6384180790960452
29,baseline_5_hyp,0.00001_16,cross_eval,1.0,0.6372074253430186
30,baseline_5_separate_hyp,0.000005_32,cross_eval,0.1,0.627254509018036
31,baseline_5_separate_hyp,0.000005_32,cross_eval,0.2,0.6292585170340681
32,baseline_5_separate_hyp,0.000005_32,cross_eval,0.3,0.6352705410821643
33,baseline_5_separate_hyp,0.000005_32,cross_eval,0.4,0.6312625250501002
34,baseline_5_separate_hyp,0.000005_32,cross_eval,0.5,0.6372745490981964
35,baseline_5_separate_hyp,0.000005_32,cross_eval,0.6,0.627254509018036
36,baseline_5_separate_hyp,0.000005_32,cross_eval,0.7,0.6472945891783567
37,baseline_5_separate_hyp,0.000005_32,cross_eval,0.8,0.6292585170340681
38,baseline_5_separate_hyp,0.000005_32,cross_eval,0.9,0.6412825651302605
39,baseline_5_separate_hyp,0.000005_32,cross_eval,1.0,0.6392785571142284
40,LotS_5,0.00003_32,cross_eval,0.1,0.8209076175040518
41,LotS_5,0.00003_32,cross_eval,0.2,0.8387358184764991
42,LotS_5,0.00003_32,cross_eval,0.3,0.8103727714748784
43,LotS_5,0.00003_32,cross_eval,0.4,0.836709886547812
44,LotS_5,0.00003_32,cross_eval,0.5,0.8338735818476499
45,LotS_5,0.00003_32,cross_eval,0.6,0.8399513776337115
46,LotS_5,0.00003_32,cross_eval,0.7,0.8350891410048622
47,LotS_5,0.00003_32,cross_eval,0.8,0.8346839546191248
48,LotS_5,0.00003_32,cross_eval,0.9,0.8294165316045381
49,LotS_5,0.00003_32,cross_eval,1.0,0.8269854132901134
50,LotS_5_separate,0.00001_16,cross_eval,0.1,0.8076923076923077
51,LotS_5_separate,0.00001_16,cross_eval,0.2,0.8259109311740891
52,LotS_5_separate,0.00001_16,cross_eval,0.3,0.8299595141700404
53,LotS_5_separate,0.00001_16,cross_eval,0.4,0.8279352226720648
54,LotS_5_separate,0.00001_16,cross_eval,0.5,0.8279352226720648
55,LotS_5_separate,0.00001_16,cross_eval,0.6,0.8340080971659919
56,LotS_5_separate,0.00001_16,cross_eval,0.7,0.8238866396761133
57,LotS_5_separate,0.00001_16,cross_eval,0.8,0.8259109311740891
58,LotS_5_separate,0.00001_16,cross_eval,0.9,0.819838056680162
59,LotS_5_separate,0.00001_16,cross_eval,1.0,0.8319838056680162
60,LotS_5_hyp,0.000005_32,cross_eval,0.1,0.5583468395461912
61,LotS_5_hyp,0.000005_32,cross_eval,0.2,0.563614262560778
62,LotS_5_hyp,0.000005_32,cross_eval,0.3,0.5753646677471637
63,LotS_5_hyp,0.000005_32,cross_eval,0.4,0.5510534846029174
64,LotS_5_hyp,0.000005_32,cross_eval,0.5,0.5696920583468396
65,LotS_5_hyp,0.000005_32,cross_eval,0.6,0.5644246353322528
66,LotS_5_hyp,0.000005_32,cross_eval,0.7,0.5741491085899514
67,LotS_5_hyp,0.000005_32,cross_eval,0.8,0.5733387358184765
68,LotS_5_hyp,0.000005_32,cross_eval,0.9,0.5717179902755267
69,LotS_5_hyp,0.000005_32,cross_eval,1.0,0.5717179902755267
70,LotS_5_separate_hyp,0.00002_32,cross_eval,0.1,0.5344129554655871
71,LotS_5_separate_hyp,0.00002_32,cross_eval,0.2,0.5242914979757085
72,LotS_5_separate_hyp,0.00002_32,cross_eval,0.3,0.5566801619433198
73,LotS_5_separate_hyp,0.00002_32,cross_eval,0.4,0.5384615384615384
74,LotS_5_separate_hyp,0.00002_32,cross_eval,0.5,0.5323886639676113
75,LotS_5_separate_hyp,0.00002_32,cross_eval,0.6,0.5222672064777328
76,LotS_5_separate_hyp,0.00002_32,cross_eval,0.7,0.5263157894736842
77,LotS_5_separate_hyp,0.00002_32,cross_eval,0.8,0.5344129554655871
78,LotS_5_separate_hyp,0.00002_32,cross_eval,0.9,0.5323886639676113
79,LotS_5_separate_hyp,0.00002_32,cross_eval,1.0,0.5445344129554656
80,LitL_5,0.000005_32,cross_eval,0.1,0.8655670103092783
81,LitL_5,0.000005_32,cross_eval,0.2,0.8602061855670103
82,LitL_5,0.000005_32,cross_eval,0.3,0.865979381443299
83,LitL_5,0.000005_32,cross_eval,0.4,0.8688659793814433
84,LitL_5,0.000005_32,cross_eval,0.5,0.8672164948453608
85,LitL_5,0.000005_32,cross_eval,0.6,0.8556701030927835
86,LitL_5,0.000005_32,cross_eval,0.7,0.8668041237113402
87,LitL_5,0.000005_32,cross_eval,0.8,0.8701030927835052
88,LitL_5,0.000005_32,cross_eval,0.9,0.8672164948453608
89,LitL_5,0.000005_32,cross_eval,1.0,0.8643298969072165
