,case,subcase,label,acc
0,combined,combined,combined,0.5480072463768116
1,combined,combined,neutral,0.24093264248704663
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,contradiction,0.41472868217054265
4,Knowledge,combined,combined,0.528169014084507
5,Knowledge,combined,neutral,0.44
6,Knowledge,combined,entailment,0.7394957983193278
7,Knowledge,combined,contradiction,0.32222222222222224
8,Predicate-Argument Structure,combined,combined,0.5778301886792453
9,Predicate-Argument Structure,combined,neutral,0.17197452229299362
10,Predicate-Argument Structure,combined,entailment,0.9712918660287081
11,Predicate-Argument Structure,combined,contradiction,0.25862068965517243
12,Lexical Semantics,combined,combined,0.6059782608695652
13,Lexical Semantics,combined,neutral,0.20175438596491227
14,Lexical Semantics,combined,entailment,0.935064935064935
15,Lexical Semantics,combined,contradiction,0.56
16,Logic,combined,combined,0.4697802197802198
17,Logic,combined,neutral,0.19708029197080293
18,Logic,combined,entailment,0.7906976744186046
19,Logic,combined,contradiction,0.42857142857142855
20,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
21,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
22,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
23,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
28,Logic,Existential;Negation,combined,0.0
29,Logic,Existential;Negation,neutral,-1.0
30,Logic,Existential;Negation,entailment,-1.0
31,Logic,Existential;Negation,contradiction,0.0
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,neutral,-1.0
42,Logic,Disjunction;Conjunction,entailment,1.0
43,Logic,Disjunction;Conjunction,contradiction,0.0
