,case,subcase,label,acc
0,combined,combined,combined,0.5987318840579711
1,combined,combined,contradiction,0.5736434108527132
2,combined,combined,neutral,0.266839378238342
3,combined,combined,entailment,0.8913043478260869
4,Knowledge,combined,combined,0.5704225352112676
5,Knowledge,combined,contradiction,0.4444444444444444
6,Knowledge,combined,neutral,0.4
7,Knowledge,combined,entailment,0.773109243697479
8,Predicate-Argument Structure,combined,combined,0.6179245283018868
9,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
10,Predicate-Argument Structure,combined,neutral,0.22929936305732485
11,Predicate-Argument Structure,combined,entailment,0.9665071770334929
12,Logic,combined,combined,0.5384615384615384
13,Logic,combined,contradiction,0.6020408163265306
14,Logic,combined,neutral,0.21897810218978103
15,Logic,combined,entailment,0.8294573643410853
16,Lexical Semantics,combined,combined,0.6820652173913043
17,Lexical Semantics,combined,contradiction,0.8
18,Lexical Semantics,combined,neutral,0.24561403508771928
19,Lexical Semantics,combined,entailment,0.9285714285714286
20,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
21,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
22,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
23,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
24,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
25,Predicate-Argument Structure,Nominalization,contradiction,1.0
26,Predicate-Argument Structure,Nominalization,neutral,0.0
27,Predicate-Argument Structure,Nominalization,entailment,1.0
28,Logic,Upward monotone,combined,0.6333333333333333
29,Logic,Upward monotone,contradiction,-1.0
30,Logic,Upward monotone,neutral,0.35294117647058826
31,Logic,Upward monotone,entailment,1.0
32,Lexical Semantics,Redundancy,combined,0.8846153846153846
33,Lexical Semantics,Redundancy,contradiction,-1.0
34,Lexical Semantics,Redundancy,neutral,0.0
35,Lexical Semantics,Redundancy,entailment,0.9583333333333334
36,Lexical Semantics,Factivity;Quantifiers,combined,1.0
37,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
38,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
39,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
44,Logic,Existential,combined,0.7142857142857143
45,Logic,Existential,contradiction,1.0
46,Logic,Existential,neutral,0.42857142857142855
47,Logic,Existential,entailment,1.0
48,Predicate-Argument Structure,Core args,combined,0.625
49,Predicate-Argument Structure,Core args,contradiction,0.125
50,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
51,Predicate-Argument Structure,Core args,entailment,1.0
52,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
53,Predicate-Argument Structure,Coordination scope,contradiction,0.2
54,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
55,Predicate-Argument Structure,Coordination scope,entailment,1.0
56,Lexical Semantics,Morphological negation,combined,0.9230769230769231
57,Lexical Semantics,Morphological negation,contradiction,1.0
58,Lexical Semantics,Morphological negation,neutral,0.0
59,Lexical Semantics,Morphological negation,entailment,1.0
60,Logic,Existential;Upward monotone,combined,1.0
61,Logic,Existential;Upward monotone,contradiction,-1.0
62,Logic,Existential;Upward monotone,neutral,1.0
63,Logic,Existential;Upward monotone,entailment,1.0
64,Logic,Disjunction,combined,0.36363636363636365
65,Logic,Disjunction,contradiction,0.5
66,Logic,Disjunction,neutral,0.09090909090909091
67,Logic,Disjunction,entailment,0.6666666666666666
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,contradiction,0.5
70,Logic,Negation;Conditionals,neutral,-1.0
71,Logic,Negation;Conditionals,entailment,-1.0
72,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
73,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
74,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
75,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
76,Logic,Double negation,combined,0.9230769230769231
77,Logic,Double negation,contradiction,1.0
78,Logic,Double negation,neutral,0.0
79,Logic,Double negation,entailment,1.0
80,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
