,case,subcase,label,acc
0,combined,combined,combined,0.5534
1,combined,combined,entailment,0.3797333333333333
2,combined,combined,non-entailment,0.7270666666666666
3,subsequence,combined,combined,0.6448
4,subsequence,combined,entailment,0.3966
5,subsequence,combined,non-entailment,0.893
6,constituent,combined,combined,0.4672
7,constituent,combined,entailment,0.205
8,constituent,combined,non-entailment,0.7294
9,lexical_overlap,combined,combined,0.5482
10,lexical_overlap,combined,entailment,0.5376
11,lexical_overlap,combined,non-entailment,0.5588
12,constituent,cn_disjunction,combined,0.834
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.834
15,lexical_overlap,ln_subject/object_swap,combined,0.181
16,lexical_overlap,ln_subject/object_swap,entailment,-1.0
17,lexical_overlap,ln_subject/object_swap,non-entailment,0.181
18,subsequence,se_understood_object,combined,0.571
19,subsequence,se_understood_object,entailment,0.571
20,subsequence,se_understood_object,non-entailment,-1.0
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,entailment,1.0
23,lexical_overlap,le_passive,non-entailment,-1.0
24,lexical_overlap,le_conjunction,combined,0.413
25,lexical_overlap,le_conjunction,entailment,0.413
26,lexical_overlap,le_conjunction,non-entailment,-1.0
27,lexical_overlap,le_around_prepositional_phrase,combined,0.509
28,lexical_overlap,le_around_prepositional_phrase,entailment,0.509
29,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
30,subsequence,sn_relative_clause_on_subject,combined,0.934
31,subsequence,sn_relative_clause_on_subject,entailment,-1.0
32,subsequence,sn_relative_clause_on_subject,non-entailment,0.934
33,subsequence,se_relative_clause_on_obj,combined,0.465
34,subsequence,se_relative_clause_on_obj,entailment,0.465
35,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
36,constituent,cn_adverb,combined,0.714
37,constituent,cn_adverb,entailment,-1.0
38,constituent,cn_adverb,non-entailment,0.714
39,subsequence,se_conjunction,combined,0.573
40,subsequence,se_conjunction,entailment,0.573
41,subsequence,se_conjunction,non-entailment,-1.0
42,constituent,cn_embedded_under_verb,combined,0.167
43,constituent,cn_embedded_under_verb,entailment,-1.0
44,constituent,cn_embedded_under_verb,non-entailment,0.167
45,subsequence,sn_NP/S,combined,0.812
46,subsequence,sn_NP/S,entailment,-1.0
47,subsequence,sn_NP/S,non-entailment,0.812
48,lexical_overlap,le_around_relative_clause,combined,0.74
49,lexical_overlap,le_around_relative_clause,entailment,0.74
50,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
51,constituent,cn_embedded_under_if,combined,0.978
52,constituent,cn_embedded_under_if,entailment,-1.0
53,constituent,cn_embedded_under_if,non-entailment,0.978
54,lexical_overlap,ln_preposition,combined,0.87
55,lexical_overlap,ln_preposition,entailment,-1.0
56,lexical_overlap,ln_preposition,non-entailment,0.87
57,subsequence,sn_NP/Z,combined,0.959
58,subsequence,sn_NP/Z,entailment,-1.0
59,subsequence,sn_NP/Z,non-entailment,0.959
60,subsequence,se_PP_on_obj,combined,0.171
61,subsequence,se_PP_on_obj,entailment,0.171
62,subsequence,se_PP_on_obj,non-entailment,-1.0
63,constituent,ce_adverb,combined,0.355
64,constituent,ce_adverb,entailment,0.355
65,constituent,ce_adverb,non-entailment,-1.0
66,lexical_overlap,ln_conjunction,combined,0.962
67,lexical_overlap,ln_conjunction,entailment,-1.0
68,lexical_overlap,ln_conjunction,non-entailment,0.962
69,constituent,cn_after_if_clause,combined,0.954
70,constituent,cn_after_if_clause,entailment,-1.0
71,constituent,cn_after_if_clause,non-entailment,0.954
72,constituent,ce_embedded_under_since,combined,0.022
73,constituent,ce_embedded_under_since,entailment,0.022
74,constituent,ce_embedded_under_since,non-entailment,-1.0
75,constituent,ce_after_since_clause,combined,0.119
76,constituent,ce_after_since_clause,entailment,0.119
77,constituent,ce_after_since_clause,non-entailment,-1.0
78,lexical_overlap,ln_relative_clause,combined,0.781
79,lexical_overlap,ln_relative_clause,entailment,-1.0
80,lexical_overlap,ln_relative_clause,non-entailment,0.781
81,lexical_overlap,le_relative_clause,combined,0.026
82,lexical_overlap,le_relative_clause,entailment,0.026
83,lexical_overlap,le_relative_clause,non-entailment,-1.0
84,subsequence,sn_past_participle,combined,0.889
85,subsequence,sn_past_participle,entailment,-1.0
86,subsequence,sn_past_participle,non-entailment,0.889
87,subsequence,se_adjective,combined,0.203
88,subsequence,se_adjective,entailment,0.203
89,subsequence,se_adjective,non-entailment,-1.0
90,constituent,ce_conjunction,combined,0.262
91,constituent,ce_conjunction,entailment,0.262
92,constituent,ce_conjunction,non-entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.871
94,subsequence,sn_PP_on_subject,entailment,-1.0
95,subsequence,sn_PP_on_subject,non-entailment,0.871
96,constituent,ce_embedded_under_verb,combined,0.267
97,constituent,ce_embedded_under_verb,entailment,0.267
98,constituent,ce_embedded_under_verb,non-entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.0
100,lexical_overlap,ln_passive,entailment,-1.0
101,lexical_overlap,ln_passive,non-entailment,0.0
