,case,subcase,label,acc
0,combined,combined,combined,0.6766304347826086
1,combined,combined,entailment,0.8521739130434782
2,combined,combined,contradiction,0.6434108527131783
3,combined,combined,neutral,0.4896373056994819
4,Lexical Semantics,combined,combined,0.6983695652173914
5,Lexical Semantics,combined,entailment,0.8701298701298701
6,Lexical Semantics,combined,contradiction,0.81
7,Lexical Semantics,combined,neutral,0.3684210526315789
8,Knowledge,combined,combined,0.6373239436619719
9,Knowledge,combined,entailment,0.7310924369747899
10,Knowledge,combined,contradiction,0.5555555555555556
11,Knowledge,combined,neutral,0.5866666666666667
12,Logic,combined,combined,0.6318681318681318
13,Logic,combined,entailment,0.7674418604651163
14,Logic,combined,contradiction,0.6836734693877551
15,Logic,combined,neutral,0.46715328467153283
16,Predicate-Argument Structure,combined,combined,0.7004716981132075
17,Predicate-Argument Structure,combined,entailment,0.9138755980861244
18,Predicate-Argument Structure,combined,contradiction,0.5
19,Predicate-Argument Structure,combined,neutral,0.49044585987261147
20,Logic,Existential;Negation,combined,1.0
21,Logic,Existential;Negation,entailment,-1.0
22,Logic,Existential;Negation,contradiction,1.0
23,Logic,Existential;Negation,neutral,-1.0
24,Lexical Semantics,Named entities,combined,0.6111111111111112
25,Lexical Semantics,Named entities,entailment,0.8888888888888888
26,Lexical Semantics,Named entities,contradiction,0.6666666666666666
27,Lexical Semantics,Named entities,neutral,0.16666666666666666
28,Lexical Semantics,Factivity,combined,0.609375
29,Lexical Semantics,Factivity,entailment,0.75
30,Lexical Semantics,Factivity,contradiction,0.5
31,Lexical Semantics,Factivity,neutral,0.5833333333333334
32,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
33,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
34,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
35,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
36,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
37,Predicate-Argument Structure,Nominalization,entailment,1.0
38,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
39,Predicate-Argument Structure,Nominalization,neutral,0.0
40,Logic,Temporal;Conjunction,combined,0.0
41,Logic,Temporal;Conjunction,entailment,-1.0
42,Logic,Temporal;Conjunction,contradiction,0.0
43,Logic,Temporal;Conjunction,neutral,-1.0
44,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
45,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
46,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
47,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,entailment,1.0
50,Predicate-Argument Structure,Datives,contradiction,1.0
51,Predicate-Argument Structure,Datives,neutral,0.25
52,Logic,Double negation;Negation,combined,1.0
53,Logic,Double negation;Negation,entailment,-1.0
54,Logic,Double negation;Negation,contradiction,1.0
55,Logic,Double negation;Negation,neutral,-1.0
56,Logic,Negation,combined,0.7037037037037037
57,Logic,Negation,entailment,0.6666666666666666
58,Logic,Negation,contradiction,0.8157894736842105
59,Logic,Negation,neutral,0.38461538461538464
60,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
61,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
62,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
63,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
64,Logic,Disjunction;Conjunction,combined,0.5
65,Logic,Disjunction;Conjunction,entailment,1.0
66,Logic,Disjunction;Conjunction,contradiction,0.0
67,Logic,Disjunction;Conjunction,neutral,-1.0
68,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
69,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
70,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
71,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
72,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
73,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
74,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
75,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
76,Logic,Disjunction;Non-monotone,combined,0.0
77,Logic,Disjunction;Non-monotone,entailment,-1.0
78,Logic,Disjunction;Non-monotone,contradiction,0.0
79,Logic,Disjunction;Non-monotone,neutral,-1.0
80,Lexical Semantics,Morphological negation,combined,1.0
81,Lexical Semantics,Morphological negation,entailment,1.0
82,Lexical Semantics,Morphological negation,contradiction,1.0
83,Lexical Semantics,Morphological negation,neutral,1.0
84,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
85,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
86,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
87,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
88,Logic,Temporal,combined,0.5
89,Logic,Temporal,entailment,0.8181818181818182
90,Logic,Temporal,contradiction,0.375
91,Logic,Temporal,neutral,0.2222222222222222
92,Lexical Semantics,Quantifiers,combined,0.7608695652173914
93,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
94,Lexical Semantics,Quantifiers,contradiction,0.875
95,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
96,Logic,Existential;Upward monotone,combined,1.0
97,Logic,Existential;Upward monotone,entailment,1.0
98,Logic,Existential;Upward monotone,contradiction,-1.0
99,Logic,Existential;Upward monotone,neutral,1.0
100,Logic,Universal;Conjunction,combined,1.0
101,Logic,Universal;Conjunction,entailment,1.0
102,Logic,Universal;Conjunction,contradiction,-1.0
103,Logic,Universal;Conjunction,neutral,-1.0
104,Predicate-Argument Structure,Relative clauses,combined,0.625
105,Predicate-Argument Structure,Relative clauses,entailment,0.875
106,Predicate-Argument Structure,Relative clauses,contradiction,0.25
107,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
108,Predicate-Argument Structure,Coordination scope,combined,0.5
109,Predicate-Argument Structure,Coordination scope,entailment,1.0
110,Predicate-Argument Structure,Coordination scope,contradiction,0.0
111,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
112,Logic,Temporal;Intervals/Numbers,combined,0.5
113,Logic,Temporal;Intervals/Numbers,entailment,-1.0
114,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
115,Logic,Temporal;Intervals/Numbers,neutral,0.5
116,Knowledge,Common sense,combined,0.7066666666666667
117,Knowledge,Common sense,entailment,0.7321428571428571
118,Knowledge,Common sense,contradiction,0.7068965517241379
119,Knowledge,Common sense,neutral,0.6666666666666666
120,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
121,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
122,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
123,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
124,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
125,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
126,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
127,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
128,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
129,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
130,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
131,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
132,Logic,Conjunction;Upward monotone,combined,1.0
133,Logic,Conjunction;Upward monotone,entailment,1.0
134,Logic,Conjunction;Upward monotone,contradiction,-1.0
135,Logic,Conjunction;Upward monotone,neutral,1.0
136,Logic,Universal,combined,0.9285714285714286
137,Logic,Universal,entailment,0.8
138,Logic,Universal,contradiction,1.0
139,Logic,Universal,neutral,1.0
140,Logic,Conjunction,combined,0.875
141,Logic,Conjunction,entailment,1.0
142,Logic,Conjunction,contradiction,0.0
143,Logic,Conjunction,neutral,0.9166666666666666
144,Logic,Non-monotone,combined,0.45454545454545453
145,Logic,Non-monotone,entailment,1.0
146,Logic,Non-monotone,contradiction,-1.0
147,Logic,Non-monotone,neutral,0.29411764705882354
148,Logic,Intervals/Numbers,combined,0.5
149,Logic,Intervals/Numbers,entailment,0.2857142857142857
150,Logic,Intervals/Numbers,contradiction,0.42857142857142855
151,Logic,Intervals/Numbers,neutral,0.7777777777777778
152,Logic,Existential,combined,0.6428571428571429
153,Logic,Existential,entailment,0.8
154,Logic,Existential,contradiction,1.0
155,Logic,Existential,neutral,0.42857142857142855
156,Predicate-Argument Structure,Core args,combined,0.7083333333333334
157,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
158,Predicate-Argument Structure,Core args,contradiction,0.5
159,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
160,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
161,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
162,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
163,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
164,Logic,Downward monotone,combined,0.19230769230769232
165,Logic,Downward monotone,entailment,0.36363636363636365
166,Logic,Downward monotone,contradiction,-1.0
167,Logic,Downward monotone,neutral,0.06666666666666667
168,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
169,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
170,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
171,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
172,Logic,Downward monotone;Conditionals,combined,0.0
173,Logic,Downward monotone;Conditionals,entailment,0.0
174,Logic,Downward monotone;Conditionals,contradiction,-1.0
175,Logic,Downward monotone;Conditionals,neutral,0.0
176,Logic,Disjunction,combined,0.45454545454545453
177,Logic,Disjunction,entailment,0.4444444444444444
178,Logic,Disjunction,contradiction,0.5
179,Logic,Disjunction,neutral,0.45454545454545453
180,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
181,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
182,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
183,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
184,Lexical Semantics,Factivity;Quantifiers,combined,1.0
185,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
186,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
187,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
188,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
189,Predicate-Argument Structure,Restrictivity,entailment,0.75
190,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
192,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
193,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
194,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
195,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
196,Logic,Upward monotone,combined,0.8666666666666667
197,Logic,Upward monotone,entailment,0.9230769230769231
198,Logic,Upward monotone,contradiction,-1.0
199,Logic,Upward monotone,neutral,0.8235294117647058
200,Logic,Conditionals,combined,0.6363636363636364
201,Logic,Conditionals,entailment,0.7857142857142857
202,Logic,Conditionals,contradiction,1.0
203,Logic,Conditionals,neutral,0.16666666666666666
204,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
205,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
206,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
207,Predicate-Argument Structure,Intersectivity,neutral,0.52
208,Logic,Negation;Conditionals,combined,1.0
209,Logic,Negation;Conditionals,entailment,-1.0
210,Logic,Negation;Conditionals,contradiction,1.0
211,Logic,Negation;Conditionals,neutral,-1.0
