,case,subcase,label,acc
0,combined,combined,combined,0.7807333333333333
1,combined,combined,non-entailment,0.5672666666666667
2,combined,combined,entailment,0.9942
3,lexical_overlap,combined,combined,0.9731
4,lexical_overlap,combined,non-entailment,0.9548
5,lexical_overlap,combined,entailment,0.9914
6,subsequence,combined,combined,0.694
7,subsequence,combined,non-entailment,0.3938
8,subsequence,combined,entailment,0.9942
9,constituent,combined,combined,0.6751
10,constituent,combined,non-entailment,0.3532
11,constituent,combined,entailment,0.997
12,constituent,ce_conjunction,combined,1.0
13,constituent,ce_conjunction,non-entailment,-1.0
14,constituent,ce_conjunction,entailment,1.0
15,constituent,ce_embedded_under_since,combined,0.985
16,constituent,ce_embedded_under_since,non-entailment,-1.0
17,constituent,ce_embedded_under_since,entailment,0.985
18,subsequence,se_relative_clause_on_obj,combined,0.997
19,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
20,subsequence,se_relative_clause_on_obj,entailment,0.997
21,lexical_overlap,ln_relative_clause,combined,0.958
22,lexical_overlap,ln_relative_clause,non-entailment,0.958
23,lexical_overlap,ln_relative_clause,entailment,-1.0
24,lexical_overlap,le_around_prepositional_phrase,combined,1.0
25,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
26,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
27,lexical_overlap,le_around_relative_clause,combined,0.993
28,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
29,lexical_overlap,le_around_relative_clause,entailment,0.993
30,constituent,cn_disjunction,combined,0.073
31,constituent,cn_disjunction,non-entailment,0.073
32,constituent,cn_disjunction,entailment,-1.0
33,lexical_overlap,le_relative_clause,combined,0.964
34,lexical_overlap,le_relative_clause,non-entailment,-1.0
35,lexical_overlap,le_relative_clause,entailment,0.964
36,subsequence,se_PP_on_obj,combined,0.975
37,subsequence,se_PP_on_obj,non-entailment,-1.0
38,subsequence,se_PP_on_obj,entailment,0.975
39,subsequence,se_conjunction,combined,1.0
40,subsequence,se_conjunction,non-entailment,-1.0
41,subsequence,se_conjunction,entailment,1.0
42,constituent,ce_after_since_clause,combined,1.0
43,constituent,ce_after_since_clause,non-entailment,-1.0
44,constituent,ce_after_since_clause,entailment,1.0
45,lexical_overlap,le_conjunction,combined,1.0
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,1.0
48,constituent,cn_embedded_under_if,combined,0.643
49,constituent,cn_embedded_under_if,non-entailment,0.643
50,constituent,cn_embedded_under_if,entailment,-1.0
51,subsequence,sn_NP/S,combined,0.037
52,subsequence,sn_NP/S,non-entailment,0.037
53,subsequence,sn_NP/S,entailment,-1.0
54,subsequence,sn_past_participle,combined,0.274
55,subsequence,sn_past_participle,non-entailment,0.274
56,subsequence,sn_past_participle,entailment,-1.0
57,constituent,ce_adverb,combined,1.0
58,constituent,ce_adverb,non-entailment,-1.0
59,constituent,ce_adverb,entailment,1.0
60,lexical_overlap,ln_conjunction,combined,0.944
61,lexical_overlap,ln_conjunction,non-entailment,0.944
62,lexical_overlap,ln_conjunction,entailment,-1.0
63,constituent,cn_after_if_clause,combined,0.0
64,constituent,cn_after_if_clause,non-entailment,0.0
65,constituent,cn_after_if_clause,entailment,-1.0
66,lexical_overlap,ln_subject/object_swap,combined,1.0
67,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
68,lexical_overlap,ln_subject/object_swap,entailment,-1.0
69,subsequence,sn_relative_clause_on_subject,combined,0.852
70,subsequence,sn_relative_clause_on_subject,non-entailment,0.852
71,subsequence,sn_relative_clause_on_subject,entailment,-1.0
72,constituent,cn_embedded_under_verb,combined,0.827
73,constituent,cn_embedded_under_verb,non-entailment,0.827
74,constituent,cn_embedded_under_verb,entailment,-1.0
75,subsequence,se_understood_object,combined,0.999
76,subsequence,se_understood_object,non-entailment,-1.0
77,subsequence,se_understood_object,entailment,0.999
78,subsequence,sn_NP/Z,combined,0.212
79,subsequence,sn_NP/Z,non-entailment,0.212
80,subsequence,sn_NP/Z,entailment,-1.0
81,lexical_overlap,le_passive,combined,1.0
82,lexical_overlap,le_passive,non-entailment,-1.0
83,lexical_overlap,le_passive,entailment,1.0
84,lexical_overlap,ln_passive,combined,0.898
85,lexical_overlap,ln_passive,non-entailment,0.898
86,lexical_overlap,ln_passive,entailment,-1.0
87,subsequence,se_adjective,combined,1.0
88,subsequence,se_adjective,non-entailment,-1.0
89,subsequence,se_adjective,entailment,1.0
90,constituent,cn_adverb,combined,0.223
91,constituent,cn_adverb,non-entailment,0.223
92,constituent,cn_adverb,entailment,-1.0
93,lexical_overlap,ln_preposition,combined,0.974
94,lexical_overlap,ln_preposition,non-entailment,0.974
95,lexical_overlap,ln_preposition,entailment,-1.0
96,subsequence,sn_PP_on_subject,combined,0.594
97,subsequence,sn_PP_on_subject,non-entailment,0.594
98,subsequence,sn_PP_on_subject,entailment,-1.0
99,constituent,ce_embedded_under_verb,combined,1.0
100,constituent,ce_embedded_under_verb,non-entailment,-1.0
101,constituent,ce_embedded_under_verb,entailment,1.0
