"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"grammar_change",331,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","entailment","Trudeau was asked about a quote in the Dallas Morning News.","No","4331e",312,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","grammar_change","neutral","In America, his colleagues are mostly defeated when they aren't sadistic, but they can be sadistic too.","No","117154n",342,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","neutral","The casualties from the war in Vietnam were to numerous to count.","No","82732n",337,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","grammar_change","contradiction","USA's military power is inadequate to react to an atomic attack","No","116377c",310,71593,"Wasn't nostalgia one of the things in Pandora's box?","grammar_change","entailment","Did Pandora's box contain nostalgia?","No","71593e",337,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","neutral","The majority of girls wearing scarfs in Turkey are muslim","No","4381n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",331,113908,"Treat yourself and bill it to Si.","contradiction","It was said that they should pay their own bill.","No","113908c",323,77140,"In our family we have two sons in public life.","grammar_change","entailment","Our sons are very visible to the public.","No","77140e",323,77140,"In our family we have two sons in public life.","grammar_change","contradiction","We only have daughters in our family.","No","77140c",321,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","contradiction","Gates is homeless and pennyless.","No","74465c",336,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","contradiction","The TV show is more revolutionary than the games.","No","61882c",337,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","grammar_change","entailment","Satellites malfunctions are troublesome for pagers","No","40715e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",337,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","entailment","An atomic attack against the USA would have heavy repercussions","No","116377e",329,72389,"The National Football League semifinals are set.","grammar_change","contradiction","The NFL semifinals need to still be set.","No","72389c",310,71593,"Wasn't nostalgia one of the things in Pandora's box?","grammar_change","neutral","There were seven things total inside the box.","No","71593n",329,72389,"The National Football League semifinals are set.","grammar_change","neutral","The NFL semifinals are set for next week.","No","72389n",329,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","neutral","starting from page 34 contains the average number of school students expelled each day for guns, and covers 10 pages.","No","14810n",309,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","grammar_change","neutral","The press were not fond of McCain.","No","51294n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",310,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","entailment","Civil libertarians claimed the partnership is designed to distract from the association's other plans.","No","71273e",331,113908,"Treat yourself and bill it to Si.","grammar_change","entailment","It was suggested that the bill would be paid by Si.","No","113908e",323,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","grammar_change","neutral","Pollution and Dislocation are the most important issues facing us right now.","No","18636n",329,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","grammar_change","contradiction","Maria Hsia was an Australian spy.","No","5329c",333,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","contradiction","The United States leaders have some characteristics that help them win against Chinese leaders.","Yes","97624c",311,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","neutral","The bad blood between these people has been due to their physical proximity.","Yes","140676n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",310,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","contradiction","The libertarians loved its effects on the taxpayer.","No","71273c",331,19711,"The strangest role reversal is going on right now and concerns democracy itself.","grammar_change","entailment","Democracy is going through a weird role change.","No","19711e",309,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","grammar_change","contradiction","McCain is unfriendly toward the press.","No","51294c",337,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","grammar_change","entailment","Placido Domingo sings Mozart's operas in this new recording","No","26343e",310,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","grammar_change","contradiction","I think you're wrong about your analysis of the ending.","No","136116c",336,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","entailment","The tv show is dull.","No","61882e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",312,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","entailment","For a half-century, Britain has enjoyed its presence in the field of endeavor, but that could be over now.","No","16155e",321,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","neutral","Gates is a good neighbor.","No","74465n",310,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","grammar_change","entailment","The conclusion of the story lacks enough information and leaves questions unanswered.","No","136116e",337,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","neutral","Helms is the CEO of his company","No","29498n",329,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","entailment","Schlafly wrote letters which were shown in the Roll Call publication.","No","124042e",333,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","entailment","A Chinese leader can take advantage of their characteristics when bartering with the United States.","Yes","97624e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",336,86473,"Too bad it chose to use McIntyre instead.","entailment","A few choices were available for it.","No","86473e",309,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","grammar_change","contradiction","Even if they fail, they may still get endorsements from the Sonics members.","No","16334c",323,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","grammar_change","contradiction","Globalization has only had positive effects on the world population.","No","18636c",312,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","grammar_change","entailment","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children need not much worry.","No","54486e",331,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","grammar_change","contradiction","Robust was placed outside the top ten in the rankings.","No","106548c",310,71298,"They have found a new object of their affection.","grammar_change","entailment","They have switched their devotion from the old object.","No","71298e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",312,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","contradiction","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children remain the biggest worry.","No","54486c",324,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","grammar_change","entailment","John Cassidy penned an article about a swanky get together with a movie industry mogul.","No","144535e",323,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","grammar_change","entailment","Alice Cooper is like a nursery rhyme compared to Marilyn Manson.","No","130518e",337,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","grammar_change","entailment","Unabomber didn't behave in a particularly suspicious way","No","79460e",310,10389,"But you cannot attack the argument for being a shell game.","grammar_change","contradiction","The argument is the prototypical example of a shell game.","No","10389c",329,72389,"The National Football League semifinals are set.","grammar_change","entailment","The NFL semifinals are set.","No","72389e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",309,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","entailment","McCain is very nice to the members of the press.","No","51294e",312,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","grammar_change","contradiction","Britain has enjoyed a half-century of pre-eminence in this field of endeavor and they are expected to excel decades into the future.","No","16155c",337,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","grammar_change","contradiction","Placido Domingo's voice is too weak to sing Mozart's operas","No","26343c",324,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","grammar_change","contradiction","John Cassidy threw a party in Manhattan for Broadway stars, it's featured in the New York Post.","No","144535c",324,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","grammar_change","entailment","Painful engorgement could be caused by failing to feed the baby at night.","No","105904e",337,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","entailment","A part of the girls in Turkey is proud to wear the scarf for religious purposes","No","4381e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",337,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","neutral","There is a 27th chapter that hasn't been published yet","No","93560n",337,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","grammar_change","neutral","Not all the pagers are affected by satellites' malfunctions","No","40715n",312,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","grammar_change","neutral","For a half-century, Britain has enjoyed its presence in the field of endeavor, but recently they have fallen off which could end that.","No","16155n",329,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","contradiction","Schlafly wrote letters which were shown in the New York Times and Wall Street Journal.","No","124042c",337,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","contradiction","All the girls wearing scarfs in Turkey are muslim","No","4381c",309,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","contradiction","The videotape they got ahold of was if a break dancer that was very bizarre.","No","133827c","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
