"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
139,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","contradiction","They do not want people to believe the problems will be solved with a few invisible planes.","101940c",108,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","contradiction","Fortunately, no one died in Vietnam while the US was involved there.","82732c",131,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","entailment","The CMP theory may be simple in concept, but has amazing significance.","142326e",133,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","entailment","Jim Nicholson appeared on TV the other day.","6105e",133,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","neutral","It's important to find a clever system of taxes.","7091n",129,72389,"The National Football League semifinals are set.","contradiction","No one knows when the NFL semifinals will occur.","72389c","group1","round4"
111,65568,"But the real dirty work had already been done.","contradiction","There is more dirty work to be done.","65568c",136,61268,"When the next modernist revolution comes around, he'll be ready.","neutral","He wasn't ready for this revolution.","61268n",103,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","contradiction","Nobody has ever advocated for loosening old standards in regards to the market.","99791c",123,40779,"Life on Earth was special because it was the only life we knew.","contradiction","There is no life on Earth.","40779c",115,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","contradiction","The Senate continues to be respectful of presidential nominees today.","73035c",110,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","entailment","Alice Cooper used to be seen as being very dark.","130518e","group1","round4"
107,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","neutral","McCain believed positive reinforcement resulted in greater societal change.","51294n",115,53956,"Fleece makers offer a few other options.","entailment","Additional options are offered.","53956e",107,14763,"These services are available to subscribers only.","entailment","Only subscribers have access to such services.","14763e",139,42238,"What and who will they tax?","neutral","The taxes are expected to be on the wealthy.","42238n",138,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","contradiction","The Supreme Court cannot cancel the vote.","6534c",124,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","entailment","Twenty-six chapters are available as an Adobe Acrobat file.","93560e","group1","round4"
139,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","contradiction","No one cares about gum chewing in public.","111167c",139,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","entailment","Scientists do not know why the meteorite has a molecule that is produced by biological processes.","121345e",138,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","neutral","Helms and company are very focused on any actions against the national prerogative.","29498n",131,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","contradiction","The GOP love President Clinton.","28081c",123,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","entailment","Suzanne Farrell and Baryshnikov are ballerinas.","133827e",107,18258,"The Bush campaign has a sweet monopoly on that.","neutral","That is, Bush had an economic platform most Americans felt they could trust.","18258n","group1","round4"
136,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","neutral","Greenspan had a good reason for not reducing interest rates.","24135n",139,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","contradiction","Reich did not testify.","128176c",115,66650,"The relatively small crowds mean that fans sit close to the action.","entailment","The small crowds meant good seats by the action.","66650e",139,44861,"Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","neutral","The law librarians had asked him for guidance.","44861n",103,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","neutral","Most critics don't understand the depth of the novelist's work.","90726n",108,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","contradiction","The author couldn't imagine a better situation than working on Bob's campaign.","125391c","group1","round4"
103,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","contradiction","There is no way of being sure that people will continue to purchase tickets.","102928c",107,1773,"He and his associates weren't operating at the level of metaphor.","contradiction","His friends were constantly at a metaphorical level.","1773c",130,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","neutral","When the video game is at the Guggenheim Museum SoHo, it can be seen by the most people who will benefit from it.","91656n",102,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.","entailment","Gingrich is in position to fill the role.","86184e",123,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","entailment","Schlafly criticized a populist group.","124042e",138,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","neutral","Publishers want the money from blockbuster movie deals.","111693n","group1","round4"
139,44861,"Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","entailment","The Supreme Court Reporters were published between 1790 and 1998.","44861e",108,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","contradiction","The author thinks people will like the TV show more than they like the games.","61882c",133,98608,"and she doesn't floss while driving.","neutral","It is very dangerous to floss while driving.","98608n",133,71298,"They have found a new object of their affection.","contradiction","They've stuck with their only object of their affection.","71298c",123,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","neutral","Roll Call often published letters by Schlafly.","124042n",133,71298,"They have found a new object of their affection.","entailment","There was a previous object of their affection.","71298e","group1","round4"
130,113908,"Treat yourself and bill it to Si.","neutral","Si is rich, and can pay any bill easily.","113908n",108,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","contradiction","According to the author, globalization is remarkable in that there have been no negative effects.","18636c",123,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","neutral","The Feb 25th issue of The New York Times was popular.","144535n",139,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","contradiction","The setup favors competition and entrepreneurship.","126486c",107,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","neutral","Liberal fundraisers sought to poke fun of conservative values in order to increase donations.","49518n",128,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","entailment","Jane Langmuir says heat and water combine to create a new appliance.","19633e","group1","round4"
108,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","contradiction","His campaign has to overcome the fact that he hasn't earned a reputation for his past accomplishments.","123895c",136,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","neutral","DSM-III-R was a successful book.","61818n",139,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","contradiction","The author finds it pleasant to read about young millionaires.","71241c",127,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","neutral","Diamond warns of this in an article published in The New York Times.","140676n",123,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","entailment","Missenhardt sang beautifully.","72740e",115,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","neutral","Corporate wealth is the subject of dicussion.","32078n","group1","round4"
133,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","entailment","There are temptations to go to the store.","78829e",102,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","neutral","Barrett Duke does a lot of charity work.","137715n",128,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","contradiction","Ataterk decided to expend zero effort for Turkey.","101253c",127,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","entailment","The banks, airlines, and communication companies are trying to expose terrorists.","84092e",115,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","contradiction","The culture that produced Nixon shares nothing with our current culture.","21671c",139,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","contradiction","All of the loose ends were tied up at the end of the story.","136116c","group1","round4"
