"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",217,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","neutral","The analysts who believed in loosening the old standards were wrong.","No","99791n",226,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","all_overlap","neutral","Smoked marijuana has benefits due to cannabinoids.","No","69834n",235,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","all_overlap","neutral","He retired from reporting in the 90s","No","143527n",220,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","contradiction","David Cope claims to have created a new Beethoven symphony.","No","12562c",233,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","contradiction","The Weekly Standard and the Washington Post had identical editorial opinions.","No","87519c",231,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","all_overlap","neutral","Walking to work was a bad idea due to horrific winds.","No","114074n","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",219,40779,"Life on Earth was special because it was the only life we knew.","contradiction","We know much about life on planets other than Earth","No","40779c",209,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","contradiction","Clinton is a Republican","No","28081c",209,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","entailment","The press have no been doing a good job","No","99215e",234,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","all_overlap","contradiction","News says that America has 12 million volunteers.","No","8111c",229,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","all_overlap","contradiction","Gary Oldman was fired before acting in Dracula.","No","128400c",214,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","all_overlap","contradiction","The White House assistant was interrogated for a double murder.","No","97171c","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",231,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","entailment","Walking to work is good exercise.","No","114074e",220,65568,"But the real dirty work had already been done.","all_overlap","entailment","The work in nature was dirty.","No","65568e",226,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","all_overlap","entailment","Marijuana contains cannabinoids.","No","69834e",233,49145,"He can count on her interest and understanding.","all_overlap","entailment","Her interest and understanding is something that he can count on.","No","49145e",220,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","all_overlap","entailment","Dan Burton discussed the Kuhn paperback during his interview on Good Morning, America.","No","124755e",209,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","all_overlap","entailment","Blake, Keats, Hardy and Auden are poets.","Yes","23625e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",237,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","contradiction","He planned things carefully, lying in wait, seeming well prepared at every turn.","Yes","13221c",231,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","all_overlap","entailment","Kentridge's entry is of poorer quality than usual.","No","26744e",233,1547,"To be sure, not all auctions are rip-offs.","all_overlap","neutral","There are auctions that are rip-offs.","No","1547n",220,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","all_overlap","neutral","Dan Burton believes the Kuhn paperback is dangerous.","No","124755n",209,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","all_overlap","neutral","Communism was feared in the US","No","131623n",233,53956,"Fleece makers offer a few other options.","all_overlap","neutral","Fleece makers put out a few different options, but specialize in fleece.","No","53956n","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",222,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","entailment","The political cleansing did not happen","Yes","66185e",235,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","all_overlap","neutral","The increase in the number of words is over 1000","No","57297n",229,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","entailment","The image includes two children dancing in a meadow","No","60893e",220,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","entailment","He lost his case.","No","17274e",220,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","contradiction","He won his case.","No","17274c",209,66650,"The relatively small crowds mean that fans sit close to the action.","all_overlap","contradiction","The stadium is packed.","No","66650c","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",220,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","contradiction","The Look will initially be practiced on old French men.","No","30221c",233,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","entailment","The Weekly Standard and the Washington Post had differing editorial opinions.","No","87519e",219,40779,"Life on Earth was special because it was the only life we knew.","all_overlap","neutral","Life on Earth is the only life that exists","No","40779n",209,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","neutral","The press is covering things that people do not care about","No","99215n",231,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","contradiction","Barney Frank is such a poor speaker, it would be better to listen to PeeWee Herman say ""I know you are but what am I?"" all every loving day long.","No","17262c",220,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","neutral","David Cope is an accomplishment music theorist.","No","12562n","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",231,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","neutral","The parties are split on their outlook.","No","11401n",220,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","all_overlap","neutral","Osmin was overjoyed with Missenhardt's singing.","No","72740n",220,65568,"But the real dirty work had already been done.","all_overlap","neutral","The work was unethical.","No","65568n",226,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","all_overlap","entailment","Eligibility is not restricted yet.","No","108846e",209,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","contradiction","The press was applauded for their exemplary performance.","No","99215c",209,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","all_overlap","entailment","Communism was the enemy in the Cold War","No","131623e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",220,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","contradiction","Dan Burton wrote a letter urging the Attorney General to ignore the Kuhn paperback and leave it alone.","No","124755c",220,65568,"But the real dirty work had already been done.","all_overlap","contradiction","The work has yet to be done.","No","65568c",209,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","contradiction","Finkelstein is a dimwit","No","139035c",217,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","all_overlap","contradiction","The market still has room to grow before it maxes out.","No","99791c",233,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","neutral","The Weekly Standard and the Washington Post both reported on the matter for several weeks.","No","87519n",209,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","neutral","The Republicans are unwilling to work with Clinton.","No","28081n","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",235,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","contradiction","He was unaware of the Hell's Angels","No","143527c",220,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","all_overlap","contradiction","Missenhardt's singing was irrelevant to Osmin's rantings.","No","72740c",229,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","all_overlap","entailment","Gary Oldman plays in Dracula.","No","128400e",233,53956,"Fleece makers offer a few other options.","all_overlap","contradiction","Fleece makers are known for offering a single option.","No","53956c",220,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","neutral","The Supreme Court scolded him during his appeal.","No","17274n",229,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","neutral","The children are happy.","No","60893n","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",209,66650,"The relatively small crowds mean that fans sit close to the action.","entailment","The crowd is not large.","No","66650e",226,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","all_overlap","contradiction","Riech and Saxton dueled with swords.","No","128176c",226,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","contradiction","There were more lies in the past.","No","39696c",214,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","all_overlap","entailment","The answer is 474 feet.","Yes","48970e",217,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","all_overlap","neutral","This clever system would involve increasing everyone's taxes substantially.","No","7091n",219,40779,"Life on Earth was special because it was the only life we knew.","all_overlap","entailment","The only life we knew was on Earth","Yes","40779e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
