"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"grammar_change",230,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","neutral","We were worried sick, but later found we didn't have to worry about them because they had enough supplies to last for months.","Yes","54486n",231,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","grammar_change","contradiction","Bond's home is in Chicago.","No","125746c",233,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","neutral","The Bush campaign had a sweet monopoly on that for several months.","Yes","18258n",237,19711,"The strangest role reversal is going on right now and concerns democracy itself.","grammar_change","neutral","People are likely to realize what's happening and disown this fool.","No","19711n",223,77140,"In our family we have two sons in public life.","grammar_change","neutral","In the future, the family may have other sons.","No","77140n",201,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","contradiction","Arabs and Jews have a long history of cooperation","No","140676c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",233,113908,"Treat yourself and bill it to Si.","contradiction","Billing it to Si is to defeat yourself.","No","113908c",229,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","grammar_change","entailment","Most of his American colleagues have been defeated.","No","117154e",230,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","grammar_change","entailment","Britain had a half-century of dominance in that field, and now it is about to be over.","Yes","16155e",231,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","grammar_change","entailment","Pollution and cultural dislocation are at least partly due to globalization.","No","18636e",229,86473,"Too bad it chose to use McIntyre instead.","grammar_change","contradiction","They refused to use McIntyre .","No","86473c",235,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","contradiction","The boys want to wear the scarf","Yes","4381c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",231,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","entailment","The word robust has been used more often than Chatterbox thought.","No","106548e",222,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","grammar_change","entailment","Critics are unhappy that Placido Domingo's appearance on the package is the main selling point","No","26343e",231,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","grammar_change","neutral","Pollution and cultural dislocation are completely caused by globalization.","No","18636n",217,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","contradiction","The United States suffered light causalities in Vietnam.","No","82732c",220,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","entailment","Public school students are expelled for guns.","No","14810e",235,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","grammar_change","neutral","China and the U.S. have both been building up their arsenals in recent years","Yes","116377n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",229,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","neutral","The remaining colleagues are terribly sadistic.","No","117154n",235,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","grammar_change","contradiction","China has given up its missile defenses","Yes","116377c",235,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","neutral","Wearing the scarf is banned at their school in Turkey","No","4381n",220,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","grammar_change","neutral","Trudeau made a controversial quote on the Dallas Morning News.","No","4331n",220,10389,"But you cannot attack the argument for being a shell game.","grammar_change","contradiction","Being a shell game is a valid argument.","No","10389c",220,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","grammar_change","contradiction","The neighbors were greatly concerned about Kaczynski.","No","79460c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",211,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","entailment","26 chapters are downloadable.","No","93560e",230,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","grammar_change","contradiction","McCain avoided flattery, often stating that ""flattery will get you nowhere"".","Yes","51294c",220,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","neutral","The average number of public school students expelled for guns is high.","No","14810n",217,72389,"The National Football League semifinals are set.","grammar_change","contradiction","The outcome of today's game will decide who makes it into the semifinals of the National Football League.","No","72389c",220,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","neutral","Schlafly had bad things to say regarding the populist group.","No","124042n",225,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","neutral","The Old Geezers club is the only membership I own.","No","122404n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",229,79141,"Isn't a woman's body her most personal property?","neutral","everyone agrees a woman's body can be seen as personal property.","No","79141n",217,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","grammar_change","entailment","Alice Cooper was a much brighter and laid back individual compared to Marilyn Manson.","No","130518e",237,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","grammar_change","entailment","John Cassidy went to a party thrown by Mike Medavoy.","No","144535e",233,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","contradiction","Current U.S. leaders have distinctive characteristics that give them significant advantages over China in foreign policy.","No","97624c",201,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","neutral","old enemies can learn to get along.","No","140676n",225,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","contradiction","They only make CD's with ballet recordings on them.","No","133827c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",201,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","neutral","Maria Hsia was charged with treason.","No","5329n",231,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","entailment","The games were better than the TV show was.","Yes","61882e",237,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","contradiction","The shop there is so dingy and terrible I can't find anything that is even slightly interesting.","Yes","78829c",229,79141,"Isn't a woman's body her most personal property?","grammar_change","entailment","a woman's body can be seen as personal property.","No","79141e",233,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","entailment","A sweet monopoly was held by the Bush campaign.","Yes","18258e",230,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","grammar_change","entailment","The speaker feels that Lemann just threw his hands up, without finishing the story's half-baked ending.","Yes","136116e","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",211,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","neutral","New chapters are in progress of being written to be added to the existing chapters.","No","93560n",233,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","entailment","The United States is at a disadvantage in foreign policy because current Chinese leaders have distinctive characteristics.","No","97624e",237,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","grammar_change","contradiction","John Cassidy have yet to meet each other.","No","144535c",220,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","grammar_change","contradiction","Chatterbox ignored Trudeau's quote on the Dallas Morning News.","No","4331c",220,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","grammar_change","entailment","The Unabomber's neighbors were not worried about Kaczynski.","No","79460e",237,19711,"The strangest role reversal is going on right now and concerns democracy itself.","grammar_change","entailment","He constantly lies and cheats to get himself re-elected.","No","19711e","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",227,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","contradiction","Civil libertarians celebrated it as an wonderful church-state partnership, a sectarian agenda to help the taxpayer, and shed light on the rest of the coalition's agenda.","No","71273c",201,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","entailment","Gates lives in Seattle.","No","74465e",230,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","grammar_change","contradiction","The speaker was absolutely satisfied with the half-baked ending, throwing up his hands in praise of Lemann.","Yes","136116c",229,79141,"Isn't a woman's body her most personal property?","grammar_change","contradiction","A woman loses rights to her body after 18","No","79141c",229,86473,"Too bad it chose to use McIntyre instead.","grammar_change","entailment","McIntyre was used instead of other options.","No","86473e",235,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","grammar_change","entailment","Wearing the scarf is a religious expression for the girls","Yes","4381e","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",231,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","neutral","Lewis wants to run for office with Bond.","No","125746n",237,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","grammar_change","neutral","The satellite eventually started to work again.","No","40715n",220,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","grammar_change","entailment","Chatterbox had questions for Trudeau regarding the quote on the Dallas Morning News.","No","4331e",220,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","contradiction","Helms and company wants the national prerogative dismantled.","No","29498c",217,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","grammar_change","neutral","The only side effects of failure to nurse at night are painful engorgement and breast infection.","No","105904n",233,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","contradiction","I began to think working on Bob's campaign would be better than working on Liddy's.","Yes","125391c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",230,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","entailment","We didn't have to worry about the scientist, behaviorist, or the children.","Yes","54486e",230,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","grammar_change","contradiction","We constantly felt we had to worry about the scientist (we were worried sick), because he was particularly susceptible to disease and infection.","Yes","54486c",220,10389,"But you cannot attack the argument for being a shell game.","grammar_change","neutral","Being a shell game is a bad thing.","No","10389n",237,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","neutral","The shop here was so expensive I could only afford one item per trip.","Yes","78829n",229,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","entailment","Robert Spitzer is in charge of DSM-III.","No","61818e",237,71593,"Wasn't nostalgia one of the things in Pandora's box?","grammar_change","contradiction","Pandora forgot about the past and insisted we let sleeping Dogs lie and upon opening her box, we forget all about the past.","Yes","71593c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",230,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","entailment","It pointed to McCain's ability to use flattery.","Yes","51294e",233,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","neutral","I began to think working on Bob's campaign would be easier than working on Liddy's.","Yes","125391n",225,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","neutral","My favorite type of video to watch is ballet.","No","133827n",237,71593,"Wasn't nostalgia one of the things in Pandora's box?","grammar_change","neutral","Like Letting the Cat out of the bag, Pandora Released memories, that only made people feel happy, like the freed cat.","Yes","71593n",225,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","contradiction","The only members in the Old Geezers club is young woment.","No","122404c",233,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","neutral","The United States will always be at a disadvantage in foreign policy because current Chinese leaders have distinctive characteristics.","Yes","97624n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",237,71593,"Wasn't nostalgia one of the things in Pandora's box?","entailment","Killing two birds with one stone, Pandora released bad things and at the same time gave persons nostalgia so they'd be forced to relive them.","Yes","71593e",237,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","grammar_change","contradiction","Very few pagers went down due to the satellite problem.","No","40715c",231,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","grammar_change","entailment","Lewis has political aspirations for Bond.","No","125746e",229,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","grammar_change","contradiction","The majority of his American colleagues have remained.","No","117154c",230,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","grammar_change","entailment","The speaker feels that they could pick up additional endorsements.","No","16334e",231,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","contradiction","The TV show was so much better than the games, it was hard to make a comparison.","Yes","61882c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",222,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","contradiction","The new recording is a Beethoven work","No","26343c",230,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","grammar_change","neutral","McCain eschewed the belief that ""flattery will get you nowhere"", as it pointed to McCain's masterful ability to flatter people of all stripes.","Yes","51294n",230,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","grammar_change","neutral","Britain's philosophy of ""survival of the fittest"" led it to have been the pre-eminent power for five decades in the field of intelligence collection, but it could soon end.","Yes","16155n",201,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","contradiction","Gates demolished his home in Seattle.","No","74465c",230,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","grammar_change","neutral","The speaker feels that Lemann rendered the book unreadable by throwing his hands up and leaving the story with a half-baked ending.","Yes","136116n",217,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","grammar_change","contradiction","Failure to nurse at night has minor consequences that are barely noticeable to many people.","No","105904c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",220,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","neutral","Kaczynski was the craziest person in the neighborhood.","No","79460n",217,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","grammar_change","neutral","People liked Marilyn Mason more than Alice Cooper because of their differences in personality.","No","130518n",223,77140,"In our family we have two sons in public life.","grammar_change","entailment","Two of the families sons are involved in public life.","No","77140e",220,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","contradiction","Zero students were expelled last year for guns.","No","14810c",217,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","grammar_change","entailment","Harmful consequences result from failure to nurse at night.","No","105904e",229,86473,"Too bad it chose to use McIntyre instead.","grammar_change","neutral","McIntyre was the best option available.","No","86473n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",235,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","entailment","China and the U.S. have an adversarial relationship","No","116377e",220,71298,"They have found a new object of their affection.","grammar_change","entailment","They found something new to love.","No","71298e",237,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","entailment","I can barely contain myself when in the store, things here all look so good.","Yes","78829e",230,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","grammar_change","contradiction","Britain had refused the philosophy of ""survival of the fittest"", instead opting to forgo dominance in the field and give up.","Yes","16155c",220,71298,"They have found a new object of their affection.","grammar_change","neutral","They got a new dog to love.","No","71298n",233,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","contradiction","The Obama campaign had a sweet monopoly on that.","Yes","18258c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",237,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","neutral","There were a lot of people at Mike Medavoy's party.","No","144535n",231,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","grammar_change","contradiction","Chatterbox knew about the overuse of the word robust.","No","106548c",211,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","grammar_change","contradiction","27 chapters are downloadable.","No","93560c",217,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","entailment","The United States left Vietnam due to a high number of deaths.","Yes","82732e",231,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","grammar_change","neutral","The word robust has been popular for quite awhile.","No","106548n",230,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","grammar_change","contradiction","The speaker thought it would be impossible to get more endorsements from the Sonics.","No","16334c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",217,72389,"The National Football League semifinals are set.","entailment","We already know what teams made it into the semifinals of the National Football League.","No","72389e",217,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","neutral","The United States were losing the war in Vietnam so they left.","Yes","82732n",231,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","neutral","The games were better than the TV show was, but the TV show was still exciting and fun.","Yes","61882n",217,72389,"The National Football League semifinals are set.","grammar_change","neutral","The team that everyone considered the favorites before the season started, has made it into the semifinals of the National Football League.","No","72389n",220,71298,"They have found a new object of their affection.","grammar_change","contradiction","They lost their affection.","No","71298c",223,77140,"In our family we have two sons in public life.","grammar_change","contradiction","There are currently three sons in the family's public life.","No","77140c","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",201,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","entailment","The FBI has files about a Democratic fund-raiser.","No","5329e",220,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","entailment","Schlafly had opinions regarding the populist group.","No","124042e",233,113908,"Treat yourself and bill it to Si.","grammar_change","neutral","No one will mind if you bill it to Si as a treat to yourself.","No","113908n",233,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","entailment","I began to think working on Bob's campaign would be better than working on Liddy's.","Yes","125391e",229,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","contradiction","DSM-III-R includes Masochistic Personality Disorder.","No","61818c",230,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","grammar_change","neutral","The speaker has a concrete plan to get more endorsements from the Sonics, stating that it is like ""stealing candy from a baby"".","No","16334n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
