"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
131,49145,"He can count on her interest and understanding.","entailment","She was understanding of his situation.","49145e",136,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","neutral","Vatican has always been extremely strict.","4179n",103,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","neutral","This was not the first public letter Ron Hoffman had signed.","993n",102,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","contradiction","Jim Lehrer has zero credibility.","112547c",139,13222,"Did Tripp have any input into the salary for her current position?","contradiction","Tripp has never been employed.","13222c",139,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","neutral","The chart was preserved in evidence as an exhibit.","128176n","group1","round4"
103,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","contradiction","The Journal has never made a point in a well-formed or efficient way.","69906c",127,87580,"Baue  Out of control federal regulators.","neutral","The federal regulators have a lot of control over farmers.","87580n",138,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","contradiction","The American people are unanimously supporting Lee.","87519c",130,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","neutral","Pagers are an effective tool used for communication.","40715n",128,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","neutral","the movie set numerous records.","128400n",133,122404,"I am asserting my membership in the club of Old Geezers.","neutral","People often try to join the club of Old Geezers.","122404n","group1","round4"
103,10080,"In that case, price discrimination can survive.","neutral","There are three benefits to price discrimination in this case.","10080n",102,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","entailment","Jim Lehrer is a credible individual.","112547e",127,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","entailment","The Great Kate wears mostly slax and turtlenecks.","99377e",110,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","neutral","The number of private school students expelled for guns is lower per day.","14810n",127,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","entailment","It is possible the allegations are true, and they are worth checking them out, as long as the family agrees to participate.","18858e",115,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","contradiction","No one at the White House was interrogated regarding the murder.","97171c","group1","round4"
103,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","entailment","The novelist has received an award.","90726e",139,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","contradiction","She never dresses professionally.","38477c",128,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","entailment","She failed to bring up a more engrossing controversy.","31286e",138,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","entailment","Erving had the task of defending Bradley.","139080e",107,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","contradiction","The press could not stand McCain's dull flattery.","51294c",130,65521,"But they insist that they stand by the right to any other second-term abortion.","contradiction","This group of individuals believes women should never be able to get abortions whatsoever.","65521c","group1","round4"
136,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","entailment","Lewis wanted Bond to run for Congress.","125746e",130,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","entailment","MLS tickets are less expensive than that of other professional sports.","134178e",138,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","neutral","The Supreme Court holds more power than the state of South Carolina.","6534n",103,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","entailment","cannabinoids can be injected as well as smoked.","69834e",127,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","contradiction","The allegation are definitely not true and not worth checking them out.","18858c",139,44861,"Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","contradiction","Justice Kennedy wants all of the Supreme Court Reporters to be preserved.","44861c","group1","round4"
108,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","neutral","The games are based upon the TV show, not the other way around.","61882n",136,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","contradiction","Lewis didn't want Bong to run for Congress at all.","125746c",107,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","contradiction","The Times has never maintained a book tracking list.","91356c",103,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","neutral","Howard Berman started his political career as a Republican before switching parties.","67906n",134,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","contradiction","Venus became inhospitable to life over a single day.","72414c",139,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","entailment","The Henry J. Kaiser Family Foundations surveyed Americans.","71773e","group1","round4"
103,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","entailment","There is a group that calls themselves the International Academy of Digital Arts and Sciences.","65006e",138,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","contradiction","Gates does not have a house in Seattle.","74465c",136,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","contradiction","Last December, the rates were 5 percent higher than they are now.","24135c",111,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","neutral","The young woman lived in the townhouse for several years.","144549n",130,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.","neutral","News media outlets are justified in their belief that this company is not worth considering.","86782n",136,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","contradiction","Vatican II leaves no room for innovations.","4179c","group1","round4"
128,23901,"Then Shuman claims that Linux provides no graphical user interface.","entailment","Shuman insists Linux doesn't have a graphical user interface.","23901e",123,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","contradiction","Barney Frank is mute.","17262c",115,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","neutral","Identity politics caused the change in behavior in the '60s.","73035n",136,61268,"When the next modernist revolution comes around, he'll be ready.","entailment","He will be ready for the next modernist revolution.","61268e",136,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","contradiction","Employers aren't looking to save money.","51718c",138,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","entailment","David Cope is a professor at the University of California.","12562e","group1","round4"
127,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","contradiction","The Turkish women reject the scarf and feel oppressed if it is required.","4381c",130,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","contradiction","Nobody has ever used pagers before in the United States.","40715c",102,98300,"An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.","neutral","The price increases are too much for consumers.","98300n",139,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","entailment","Lemann did not provide a satisfying conclusion.","136116e",103,116253,"Can you point me to housewares?","contradiction","The speaker has no interest in housewares.","116253c",111,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","contradiction","Poert laureates are not well regarded.","23625c","group1","round4"
128,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","entailment","Gary Oldman transforms into a bat-like creature and flies.","128400e",127,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","contradiction","I can maintain being a prose artist even after an editor had taken my sentences.","123427c",130,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","contradiction","MLS tickets are more expensive than NHL and NBA tickets.","134178c",107,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","contradiction","Fannie Mae refuses to indulge in public-relations in Washington D.C.","97929c",133,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","entailment","Failure to nurse at night can have physical consequences.","105904e",115,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","contradiction","Bush and Bradley spoke on individual asset holders.","32078c","group1","round4"
