"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"no_overlap",331,44861,"Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","neutral","Justice Kennedy placed his focus on more pressing matters that concerned the Supreme Court, and left the matters that interested law librarians across the country, up to them to decide upon.","No","44861n",336,19162,"That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.","no_overlap","entailment","They built it under the leader.","Yes","19162e",312,10080,"In that case, price discrimination can survive.","no_overlap","contradiction","This condition has caused price discrimination to fall off.","No","10080c",337,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","no_overlap","contradiction","Clinton was against doing fundraising in the White House","No","113496c",329,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","no_overlap","neutral","It could be better to see the political culture through a looking glass instead of a magnifying glass claimed Nixon in his last speech.","No","21671n",336,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","no_overlap","contradiction","They think that many things are needed to fix the problem.","Yes","101940c","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",327,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","entailment","If the loved ones of the person that died are okay with it, it is fine to verify those others because of the possibility that a few accusatory statements are correct.","Yes","18858e",329,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","no_overlap","contradiction","It could be better to see the political culture through a magnifying glass instead of a looking glass.","No","21671c",329,24103,"if the United States had used full conventional power.","no_overlap","neutral","America could have applied it's full power when dealing with enemy countries.","No","24103n",312,43051,"Later, Tom testified against John so as to avoid the electric chair.","no_overlap","entailment","Tom testified against John.","No","43051e",309,65521,"But they insist that they stand by the right to any other second-term abortion.","no_overlap","entailment","They are pro-choice.","No","65521e",309,142100,"I leave the Senate just as Rep.","no_overlap","neutral","They joined the Senate a few years ago as Rep.","No","142100n","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",336,29652,"Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.","contradiction","Banks decided to cancel the merger.","No","29652c",319,87904,"He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.","no_overlap","entailment","Lewinsky was told he was interested in more than a temporary fling.","No","87904e",311,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","no_overlap","entailment","Ron Hoffman was not pro-war.","No","993e",329,4918,"You and your colleagues must rethink your reticence about not saying anything to anybody.","no_overlap","neutral","They should contemplate their idea of not speaking to folks about their best ideas.","Yes","4918n",309,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","no_overlap","neutral","Fannie Mae's public-relations team has locations in places other than Washington.","No","97929n",327,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.","no_overlap","contradiction","This morning's publications citing Wanniski are overflowing with accolades for this gentleman.","Yes","86782c","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",321,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","contradiction","These days, newspaper writers can do anything they want unlike how it was for him in past.","No","116059c",333,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","no_overlap","contradiction","The leader spread the opposing ethnicity throughout his country.","Yes","101253c",336,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","no_overlap","entailment","It seems as those a few invisible planes can fix the problem.","No","101940e",336,29652,"Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.","no_overlap","entailment","Banking will be undergoing changes as the world goes on.","Yes","29652e",309,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","no_overlap","contradiction","The public-relations operation of Fannie Mae has many rivals in Washington.","No","97929c",311,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","no_overlap","contradiction","It is impossible for the terrorists to get exposed through their business dealings.","No","84092c","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",333,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","entailment","Zmuda remembers a skit where unknown performers were set up to fail.","No","31706e",331,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","no_overlap","entailment","No reason exists for why adoptive parents shouldn't take Pitocin once a day during makeshift bonding periods.","No","79789e",329,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","no_overlap","entailment","Raskolnikov rejects the rules that governed him.","No","117487e",333,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","no_overlap","neutral","Zmuda looks back upon the skit in shame.","No","31706n",309,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","no_overlap","entailment","There is nothing like the public relations operation in Washington.","No","97929e",329,77483,"At the least, he was hired in an attempt to influence administration China policy.","no_overlap","entailment","The guy was employed to try to change the rules in the largest Asian country.","Yes","77483e","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",321,58353,"To the sociologists' speculations, add mine.","neutral","The sociologists and I agree about this issue.","No","58353n",337,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","no_overlap","entailment","Bill's rating plummeted for his abusive use of his workplace","Yes","113496e",342,108340,"See you Aug. 12, or soon thereafter, we hope.","no_overlap","entailment","Our eyes will fall upon you on or after August 12th, Lord willing.","No","108340e",309,142100,"I leave the Senate just as Rep.","no_overlap","entailment","They plan to exit the Senate.","No","142100e",324,39206,"Simpson through the tunnels of time.","no_overlap","contradiction","Simpson's story was short lived.","Yes","39206c",327,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","no_overlap","neutral","As it turns out, the accused were guilty when the loved ones of the deceased did some background research.","Yes","18858n","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",329,4918,"You and your colleagues must rethink your reticence about not saying anything to anybody.","entailment","They should contemplate their idea of not speaking to others.","Yes","4918e",336,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","no_overlap","neutral","Their view is correct on the Iraqi germ weapons.","No","101940n",321,58353,"To the sociologists' speculations, add mine.","no_overlap","contradiction","The sociologists findings are complete facts and nothing else should be added.","No","58353c",342,108340,"See you Aug. 12, or soon thereafter, we hope.","no_overlap","neutral","We saw them on August 13 or maybe the day before.","No","108340n",312,98300,"An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.","no_overlap","contradiction","Prices increase when gold prices soar.","No","98300c",342,108340,"See you Aug. 12, or soon thereafter, we hope.","no_overlap","contradiction","We will see you before August 12th.","No","108340c","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",331,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","contradiction","The Supreme Court upheld the vote and canceled the ban, after ruling in favor of South Carolina.","No","6534c",311,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","no_overlap","neutral","Ron Hoffman is a pacifist at heart.","No","993n",319,37287,"They just don't like it as much as men do.","no_overlap","entailment","Males prefer it over anyone else.","Yes","37287e",333,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","no_overlap","neutral","The leader didn't plan on letting up on his oppression of the opposing ethnic group.","Yes","101253n",329,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","no_overlap","entailment","It could be better to see the political culture through a looking glass instead of a magnifying glass.","No","21671e",321,58353,"To the sociologists' speculations, add mine.","no_overlap","entailment","I have more speculations to add to those of the sociologists.","No","58353e","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",319,87904,"He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.","neutral","This is very different from what he told everyone else.","No","87904n",312,98300,"An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.","no_overlap","neutral","An overall increase in the amount of money in circulation can also mean well for the economy.","No","98300n",337,102354,"Sites have their privacy policies (has anyone ever read one of them?)","no_overlap","entailment","The majority of websites have rules about privacy","No","102354e",324,39206,"Simpson through the tunnels of time.","no_overlap","neutral","Simpson has a vast, expanding story.","Yes","39206n",329,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","no_overlap","contradiction","Raskolnikov was submissive to the rules that governed him.","No","117487c",331,98608,"and she doesn't floss while driving.","no_overlap","neutral","She chose to drive safely and not take a chance on causing an accident by attempting to floss while she drives.","No","98608n","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",312,10080,"In that case, price discrimination can survive.","entailment","Price discrimination is able to survive in this condition.","No","10080e",331,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","no_overlap","neutral","Taking Pitocin once a day during makeshift bonding periods between adoptive parents will help to strengthen the relationships of the group.","No","79789n",327,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","no_overlap","entailment","Beginning in the 70's, the congressional group was no longer as respectful toward the candidates running for the highest office in the United States as they were in previous decades..","Yes","73035e",331,44861,"Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","no_overlap","contradiction","Justice Kennedy does cares a lot about what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.","No","44861c",309,142100,"I leave the Senate just as Rep.","no_overlap","contradiction","They are staying at the Senate.","No","142100c",331,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","no_overlap","neutral","South Carolina continued to fight against the ruling of the Supreme Court in abolishing the ban and restoring the vote.","No","6534n","group3","round4","The statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
