,case,subcase,label,acc
0,combined,combined,combined,0.6186594202898551
1,combined,combined,entailment,0.8
2,combined,combined,contradiction,0.5775193798449613
3,combined,combined,neutral,0.43005181347150256
4,Knowledge,combined,combined,0.5563380281690141
5,Knowledge,combined,entailment,0.6134453781512605
6,Knowledge,combined,contradiction,0.4666666666666667
7,Knowledge,combined,neutral,0.5733333333333334
8,Logic,combined,combined,0.5467032967032966
9,Logic,combined,entailment,0.6744186046511628
10,Logic,combined,contradiction,0.6020408163265306
11,Logic,combined,neutral,0.38686131386861317
12,Predicate-Argument Structure,combined,combined,0.6745283018867925
13,Predicate-Argument Structure,combined,entailment,0.9282296650717703
14,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
15,Predicate-Argument Structure,combined,neutral,0.4394904458598726
16,Lexical Semantics,combined,combined,0.6385869565217391
17,Lexical Semantics,combined,entailment,0.8376623376623377
18,Lexical Semantics,combined,contradiction,0.75
19,Lexical Semantics,combined,neutral,0.2719298245614035
20,Logic,Double negation,combined,0.7692307692307693
21,Logic,Double negation,entailment,0.7727272727272727
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.5
24,Logic,Conjunction,combined,0.75
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.6666666666666666
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.6363636363636364
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.16666666666666666
36,Logic,Upward monotone,combined,0.7666666666666667
37,Logic,Upward monotone,entailment,0.9230769230769231
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.6470588235294118
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.5833333333333334
57,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
58,Predicate-Argument Structure,Core args,contradiction,0.125
59,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
60,Logic,Temporal;Intervals/Numbers,combined,0.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,0.0
64,Knowledge,World knowledge,combined,0.5298507462686567
65,Knowledge,World knowledge,entailment,0.6825396825396826
66,Knowledge,World knowledge,contradiction,0.28125
67,Knowledge,World knowledge,neutral,0.48717948717948717
68,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.453125
73,Lexical Semantics,Factivity,entailment,0.625
74,Lexical Semantics,Factivity,contradiction,0.25
75,Lexical Semantics,Factivity,neutral,0.4444444444444444
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
81,Predicate-Argument Structure,Nominalization,entailment,1.0
82,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
83,Predicate-Argument Structure,Nominalization,neutral,0.0
84,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
85,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
88,Logic,Existential,combined,0.5
89,Logic,Existential,entailment,0.8
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.14285714285714285
92,Logic,Disjunction;Conditionals;Negation,combined,0.25
93,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,0.0
96,Knowledge,Common sense,combined,0.58
97,Knowledge,Common sense,entailment,0.5357142857142857
98,Knowledge,Common sense,contradiction,0.5689655172413793
99,Knowledge,Common sense,neutral,0.6666666666666666
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
104,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
105,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
106,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
107,Lexical Semantics,Lexical entailment,neutral,0.2
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
