,case,subcase,label,acc
0,combined,combined,combined,0.7381
1,combined,combined,non-entailment,0.4806666666666667
2,combined,combined,entailment,0.9955333333333334
3,subsequence,combined,combined,0.6355
4,subsequence,combined,non-entailment,0.2714
5,subsequence,combined,entailment,0.9996
6,lexical_overlap,combined,combined,0.8862
7,lexical_overlap,combined,non-entailment,0.7744
8,lexical_overlap,combined,entailment,0.998
9,constituent,combined,combined,0.6926
10,constituent,combined,non-entailment,0.3962
11,constituent,combined,entailment,0.989
12,subsequence,se_understood_object,combined,1.0
13,subsequence,se_understood_object,non-entailment,-1.0
14,subsequence,se_understood_object,entailment,1.0
15,lexical_overlap,ln_passive,combined,0.457
16,lexical_overlap,ln_passive,non-entailment,0.457
17,lexical_overlap,ln_passive,entailment,-1.0
18,lexical_overlap,ln_subject/object_swap,combined,0.875
19,lexical_overlap,ln_subject/object_swap,non-entailment,0.875
20,lexical_overlap,ln_subject/object_swap,entailment,-1.0
21,constituent,cn_embedded_under_verb,combined,0.816
22,constituent,cn_embedded_under_verb,non-entailment,0.816
23,constituent,cn_embedded_under_verb,entailment,-1.0
24,subsequence,se_adjective,combined,0.998
25,subsequence,se_adjective,non-entailment,-1.0
26,subsequence,se_adjective,entailment,0.998
27,subsequence,sn_PP_on_subject,combined,0.519
28,subsequence,sn_PP_on_subject,non-entailment,0.519
29,subsequence,sn_PP_on_subject,entailment,-1.0
30,lexical_overlap,ln_relative_clause,combined,0.808
31,lexical_overlap,ln_relative_clause,non-entailment,0.808
32,lexical_overlap,ln_relative_clause,entailment,-1.0
33,subsequence,sn_NP/Z,combined,0.126
34,subsequence,sn_NP/Z,non-entailment,0.126
35,subsequence,sn_NP/Z,entailment,-1.0
36,constituent,cn_embedded_under_if,combined,0.595
37,constituent,cn_embedded_under_if,non-entailment,0.595
38,constituent,cn_embedded_under_if,entailment,-1.0
39,constituent,cn_disjunction,combined,0.035
40,constituent,cn_disjunction,non-entailment,0.035
41,constituent,cn_disjunction,entailment,-1.0
42,lexical_overlap,ln_preposition,combined,0.892
43,lexical_overlap,ln_preposition,non-entailment,0.892
44,lexical_overlap,ln_preposition,entailment,-1.0
45,constituent,cn_adverb,combined,0.535
46,constituent,cn_adverb,non-entailment,0.535
47,constituent,cn_adverb,entailment,-1.0
48,subsequence,sn_relative_clause_on_subject,combined,0.687
49,subsequence,sn_relative_clause_on_subject,non-entailment,0.687
50,subsequence,sn_relative_clause_on_subject,entailment,-1.0
51,subsequence,se_PP_on_obj,combined,1.0
52,subsequence,se_PP_on_obj,non-entailment,-1.0
53,subsequence,se_PP_on_obj,entailment,1.0
54,lexical_overlap,le_around_prepositional_phrase,combined,1.0
55,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
56,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
57,lexical_overlap,le_around_relative_clause,combined,0.991
58,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
59,lexical_overlap,le_around_relative_clause,entailment,0.991
60,constituent,cn_after_if_clause,combined,0.0
61,constituent,cn_after_if_clause,non-entailment,0.0
62,constituent,cn_after_if_clause,entailment,-1.0
63,subsequence,se_conjunction,combined,1.0
64,subsequence,se_conjunction,non-entailment,-1.0
65,subsequence,se_conjunction,entailment,1.0
66,subsequence,sn_past_participle,combined,0.023
67,subsequence,sn_past_participle,non-entailment,0.023
68,subsequence,sn_past_participle,entailment,-1.0
69,subsequence,se_relative_clause_on_obj,combined,1.0
70,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
71,subsequence,se_relative_clause_on_obj,entailment,1.0
72,constituent,ce_embedded_under_since,combined,0.945
73,constituent,ce_embedded_under_since,non-entailment,-1.0
74,constituent,ce_embedded_under_since,entailment,0.945
75,lexical_overlap,le_relative_clause,combined,0.999
76,lexical_overlap,le_relative_clause,non-entailment,-1.0
77,lexical_overlap,le_relative_clause,entailment,0.999
78,constituent,ce_after_since_clause,combined,1.0
79,constituent,ce_after_since_clause,non-entailment,-1.0
80,constituent,ce_after_since_clause,entailment,1.0
81,lexical_overlap,le_conjunction,combined,1.0
82,lexical_overlap,le_conjunction,non-entailment,-1.0
83,lexical_overlap,le_conjunction,entailment,1.0
84,subsequence,sn_NP/S,combined,0.002
85,subsequence,sn_NP/S,non-entailment,0.002
86,subsequence,sn_NP/S,entailment,-1.0
87,lexical_overlap,ln_conjunction,combined,0.84
88,lexical_overlap,ln_conjunction,non-entailment,0.84
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,non-entailment,-1.0
92,lexical_overlap,le_passive,entailment,1.0
93,constituent,ce_conjunction,combined,1.0
94,constituent,ce_conjunction,non-entailment,-1.0
95,constituent,ce_conjunction,entailment,1.0
96,constituent,ce_embedded_under_verb,combined,1.0
97,constituent,ce_embedded_under_verb,non-entailment,-1.0
98,constituent,ce_embedded_under_verb,entailment,1.0
99,constituent,ce_adverb,combined,1.0
100,constituent,ce_adverb,non-entailment,-1.0
101,constituent,ce_adverb,entailment,1.0
