,case,subcase,label,acc
0,combined,combined,combined,0.6594202898550725
1,combined,combined,contradiction,0.6705426356589147
2,combined,combined,entailment,0.8586956521739131
3,combined,combined,neutral,0.41450777202072536
4,Logic,combined,combined,0.6208791208791209
5,Logic,combined,contradiction,0.7551020408163265
6,Logic,combined,entailment,0.7596899224806202
7,Logic,combined,neutral,0.39416058394160586
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,contradiction,0.8
10,Lexical Semantics,combined,entailment,0.8896103896103896
11,Lexical Semantics,combined,neutral,0.2894736842105263
12,Predicate-Argument Structure,combined,combined,0.7051886792452831
13,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
14,Predicate-Argument Structure,combined,entailment,0.9330143540669856
15,Predicate-Argument Structure,combined,neutral,0.4585987261146497
16,Knowledge,combined,combined,0.6056338028169014
17,Knowledge,combined,contradiction,0.5555555555555556
18,Knowledge,combined,entailment,0.7394957983193278
19,Knowledge,combined,neutral,0.4533333333333333
20,Logic,Negation,combined,0.7037037037037037
21,Logic,Negation,contradiction,0.8157894736842105
22,Logic,Negation,entailment,0.3333333333333333
23,Logic,Negation,neutral,0.46153846153846156
24,Lexical Semantics,Quantifiers,combined,0.717391304347826
25,Lexical Semantics,Quantifiers,contradiction,0.875
26,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
27,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Logic,Disjunction,combined,0.4090909090909091
33,Logic,Disjunction,contradiction,1.0
34,Logic,Disjunction,entailment,0.3333333333333333
35,Logic,Disjunction,neutral,0.36363636363636365
36,Lexical Semantics,Factivity,combined,0.546875
37,Lexical Semantics,Factivity,contradiction,0.5
38,Lexical Semantics,Factivity,entailment,0.8125
39,Lexical Semantics,Factivity,neutral,0.4444444444444444
40,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
41,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
42,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
43,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
44,Logic,Temporal,combined,0.6071428571428571
45,Logic,Temporal,contradiction,0.5
46,Logic,Temporal,entailment,1.0
47,Logic,Temporal,neutral,0.2222222222222222
48,Logic,Conditionals,combined,0.6363636363636364
49,Logic,Conditionals,contradiction,1.0
50,Logic,Conditionals,entailment,0.7857142857142857
51,Logic,Conditionals,neutral,0.16666666666666666
52,Logic,Negation;Conditionals,combined,1.0
53,Logic,Negation;Conditionals,contradiction,1.0
54,Logic,Negation;Conditionals,entailment,-1.0
55,Logic,Negation;Conditionals,neutral,-1.0
56,Logic,Conjunction,combined,0.7916666666666666
57,Logic,Conjunction,contradiction,0.0
58,Logic,Conjunction,entailment,1.0
59,Logic,Conjunction,neutral,0.75
60,Logic,Conjunction;Upward monotone,combined,1.0
61,Logic,Conjunction;Upward monotone,contradiction,-1.0
62,Logic,Conjunction;Upward monotone,entailment,1.0
63,Logic,Conjunction;Upward monotone,neutral,1.0
64,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
65,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
66,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
67,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
68,Logic,Double negation;Negation,combined,1.0
69,Logic,Double negation;Negation,contradiction,1.0
70,Logic,Double negation;Negation,entailment,-1.0
71,Logic,Double negation;Negation,neutral,-1.0
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
77,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
