,case,subcase,label,acc
0,combined,combined,combined,0.6041666666666666
1,combined,combined,neutral,0.28756476683937826
2,combined,combined,contradiction,0.5813953488372093
3,combined,combined,entailment,0.8826086956521739
4,Predicate-Argument Structure,combined,combined,0.6132075471698113
5,Predicate-Argument Structure,combined,neutral,0.21656050955414013
6,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
7,Predicate-Argument Structure,combined,entailment,0.9808612440191388
8,Knowledge,combined,combined,0.5704225352112676
9,Knowledge,combined,neutral,0.4266666666666667
10,Knowledge,combined,contradiction,0.4444444444444444
11,Knowledge,combined,entailment,0.7563025210084033
12,Lexical Semantics,combined,combined,0.6711956521739131
13,Lexical Semantics,combined,neutral,0.24561403508771928
14,Lexical Semantics,combined,contradiction,0.77
15,Lexical Semantics,combined,entailment,0.922077922077922
16,Logic,combined,combined,0.5686813186813187
17,Logic,combined,neutral,0.29927007299270075
18,Logic,combined,contradiction,0.6020408163265306
19,Logic,combined,entailment,0.8294573643410853
20,Logic,Double negation,combined,0.9230769230769231
21,Logic,Double negation,neutral,0.5
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,entailment,0.9545454545454546
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
28,Logic,Universal;Conjunction,combined,1.0
29,Logic,Universal;Conjunction,neutral,-1.0
30,Logic,Universal;Conjunction,contradiction,-1.0
31,Logic,Universal;Conjunction,entailment,1.0
32,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
33,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
34,Predicate-Argument Structure,Coordination scope,contradiction,0.2
35,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
36,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
37,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
38,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
39,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
40,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
41,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
42,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
43,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
44,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
45,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
46,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
47,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
48,Logic,Upward monotone,combined,0.6666666666666666
49,Logic,Upward monotone,neutral,0.47058823529411764
50,Logic,Upward monotone,contradiction,-1.0
51,Logic,Upward monotone,entailment,0.9230769230769231
52,Logic,Temporal;Conjunction,combined,0.5
53,Logic,Temporal;Conjunction,neutral,-1.0
54,Logic,Temporal;Conjunction,contradiction,0.5
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,neutral,-1.0
58,Logic,Existential;Negation,contradiction,1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
61,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
62,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
63,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
64,Logic,Temporal,combined,0.39285714285714285
65,Logic,Temporal,neutral,0.2222222222222222
66,Logic,Temporal,contradiction,0.125
67,Logic,Temporal,entailment,0.7272727272727273
68,Logic,Conjunction,combined,0.4583333333333333
69,Logic,Conjunction,neutral,0.08333333333333333
70,Logic,Conjunction,contradiction,0.0
71,Logic,Conjunction,entailment,1.0
72,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
73,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
74,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
75,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
76,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
77,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
80,Predicate-Argument Structure,Prepositional phrases,combined,0.5892857142857143
81,Predicate-Argument Structure,Prepositional phrases,neutral,0.25
82,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
83,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
84,Lexical Semantics,Factivity;Quantifiers,combined,1.0
85,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
86,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
87,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
88,Logic,Disjunction;Non-monotone,combined,0.5
89,Logic,Disjunction;Non-monotone,neutral,-1.0
90,Logic,Disjunction;Non-monotone,contradiction,0.5
91,Logic,Disjunction;Non-monotone,entailment,-1.0
92,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
93,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
94,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
95,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
96,Logic,Disjunction;Negation,combined,0.6666666666666666
97,Logic,Disjunction;Negation,neutral,0.8
98,Logic,Disjunction;Negation,contradiction,-1.0
99,Logic,Disjunction;Negation,entailment,0.0
100,Lexical Semantics,Factivity,combined,0.515625
101,Lexical Semantics,Factivity,neutral,0.4166666666666667
102,Lexical Semantics,Factivity,contradiction,0.3333333333333333
103,Lexical Semantics,Factivity,entailment,0.875
104,Logic,Temporal;Intervals/Numbers,combined,0.0
105,Logic,Temporal;Intervals/Numbers,neutral,0.0
106,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
107,Logic,Temporal;Intervals/Numbers,entailment,-1.0
108,Logic,Non-monotone,combined,0.3181818181818182
109,Logic,Non-monotone,neutral,0.11764705882352941
110,Logic,Non-monotone,contradiction,-1.0
111,Logic,Non-monotone,entailment,1.0
112,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
113,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
114,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5
115,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
116,Predicate-Argument Structure,Core args,combined,0.5833333333333334
117,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
118,Predicate-Argument Structure,Core args,contradiction,0.125
119,Predicate-Argument Structure,Core args,entailment,1.0
120,Logic,Double negation;Negation,combined,1.0
121,Logic,Double negation;Negation,neutral,-1.0
122,Logic,Double negation;Negation,contradiction,1.0
123,Logic,Double negation;Negation,entailment,-1.0
124,Logic,Conjunction;Negation,combined,1.0
125,Logic,Conjunction;Negation,neutral,1.0
126,Logic,Conjunction;Negation,contradiction,1.0
127,Logic,Conjunction;Negation,entailment,-1.0
128,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
129,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
130,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
131,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
132,Lexical Semantics,Redundancy,combined,0.9230769230769231
133,Lexical Semantics,Redundancy,neutral,0.0
134,Lexical Semantics,Redundancy,contradiction,-1.0
135,Lexical Semantics,Redundancy,entailment,1.0
136,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
137,Predicate-Argument Structure,Intersectivity,neutral,0.24
138,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
139,Predicate-Argument Structure,Intersectivity,entailment,1.0
140,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
142,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
143,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
144,Logic,Intervals/Numbers,combined,0.5
145,Logic,Intervals/Numbers,neutral,0.6666666666666666
146,Logic,Intervals/Numbers,contradiction,0.5
147,Logic,Intervals/Numbers,entailment,0.2857142857142857
148,Predicate-Argument Structure,Datives,combined,0.85
149,Predicate-Argument Structure,Datives,neutral,0.25
150,Predicate-Argument Structure,Datives,contradiction,1.0
151,Predicate-Argument Structure,Datives,entailment,1.0
152,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
153,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
154,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
156,Logic,Universal;Negation,combined,1.0
157,Logic,Universal;Negation,neutral,-1.0
158,Logic,Universal;Negation,contradiction,1.0
159,Logic,Universal;Negation,entailment,-1.0
160,Lexical Semantics,Named entities,combined,0.6111111111111112
161,Lexical Semantics,Named entities,neutral,0.08333333333333333
162,Lexical Semantics,Named entities,contradiction,0.5
163,Lexical Semantics,Named entities,entailment,1.0
164,Logic,Existential;Upward monotone,combined,0.5
165,Logic,Existential;Upward monotone,neutral,0.0
166,Logic,Existential;Upward monotone,contradiction,-1.0
167,Logic,Existential;Upward monotone,entailment,1.0
168,Knowledge,World knowledge,combined,0.5522388059701493
169,Knowledge,World knowledge,neutral,0.28205128205128205
170,Knowledge,World knowledge,contradiction,0.25
171,Knowledge,World knowledge,entailment,0.873015873015873
172,Logic,Disjunction;Conjunction,combined,0.5
173,Logic,Disjunction;Conjunction,neutral,-1.0
174,Logic,Disjunction;Conjunction,contradiction,0.0
175,Logic,Disjunction;Conjunction,entailment,1.0
176,Logic,Negation,combined,0.5925925925925926
