,case,subcase,label,acc
0,combined,combined,combined,0.6313333333333333
1,combined,combined,entailment,0.6085333333333334
2,combined,combined,non-entailment,0.6541333333333333
3,subsequence,combined,combined,0.7249
4,subsequence,combined,entailment,0.67
5,subsequence,combined,non-entailment,0.7798
6,constituent,combined,combined,0.5107
7,constituent,combined,entailment,0.4188
8,constituent,combined,non-entailment,0.6026
9,lexical_overlap,combined,combined,0.6584
10,lexical_overlap,combined,entailment,0.7368
11,lexical_overlap,combined,non-entailment,0.58
12,constituent,cn_embedded_under_if,combined,0.983
13,constituent,cn_embedded_under_if,entailment,-1.0
14,constituent,cn_embedded_under_if,non-entailment,0.983
15,lexical_overlap,ln_conjunction,combined,0.876
16,lexical_overlap,ln_conjunction,entailment,-1.0
17,lexical_overlap,ln_conjunction,non-entailment,0.876
18,constituent,ce_adverb,combined,0.524
19,constituent,ce_adverb,entailment,0.524
20,constituent,ce_adverb,non-entailment,-1.0
21,constituent,ce_embedded_under_since,combined,0.018
22,constituent,ce_embedded_under_since,entailment,0.018
23,constituent,ce_embedded_under_since,non-entailment,-1.0
24,subsequence,se_conjunction,combined,0.965
25,subsequence,se_conjunction,entailment,0.965
26,subsequence,se_conjunction,non-entailment,-1.0
27,constituent,cn_disjunction,combined,0.739
28,constituent,cn_disjunction,entailment,-1.0
29,constituent,cn_disjunction,non-entailment,0.739
30,lexical_overlap,le_around_prepositional_phrase,combined,0.775
31,lexical_overlap,le_around_prepositional_phrase,entailment,0.775
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,constituent,cn_adverb,combined,0.55
34,constituent,cn_adverb,entailment,-1.0
35,constituent,cn_adverb,non-entailment,0.55
36,lexical_overlap,le_conjunction,combined,0.97
37,lexical_overlap,le_conjunction,entailment,0.97
38,lexical_overlap,le_conjunction,non-entailment,-1.0
39,subsequence,sn_PP_on_subject,combined,0.767
40,subsequence,sn_PP_on_subject,entailment,-1.0
41,subsequence,sn_PP_on_subject,non-entailment,0.767
42,subsequence,se_adjective,combined,0.589
43,subsequence,se_adjective,entailment,0.589
44,subsequence,se_adjective,non-entailment,-1.0
45,constituent,ce_embedded_under_verb,combined,0.519
46,constituent,ce_embedded_under_verb,entailment,0.519
47,constituent,ce_embedded_under_verb,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.035
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.035
51,subsequence,sn_NP/Z,combined,0.984
52,subsequence,sn_NP/Z,entailment,-1.0
53,subsequence,sn_NP/Z,non-entailment,0.984
54,lexical_overlap,ln_preposition,combined,0.792
55,lexical_overlap,ln_preposition,entailment,-1.0
56,lexical_overlap,ln_preposition,non-entailment,0.792
57,subsequence,se_understood_object,combined,0.794
58,subsequence,se_understood_object,entailment,0.794
59,subsequence,se_understood_object,non-entailment,-1.0
60,lexical_overlap,le_around_relative_clause,combined,0.886
61,lexical_overlap,le_around_relative_clause,entailment,0.886
62,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
63,subsequence,se_PP_on_obj,combined,0.23
64,subsequence,se_PP_on_obj,entailment,0.23
65,subsequence,se_PP_on_obj,non-entailment,-1.0
66,lexical_overlap,ln_subject/object_swap,combined,0.513
67,lexical_overlap,ln_subject/object_swap,entailment,-1.0
68,lexical_overlap,ln_subject/object_swap,non-entailment,0.513
69,lexical_overlap,le_relative_clause,combined,0.053
70,lexical_overlap,le_relative_clause,entailment,0.053
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,constituent,ce_conjunction,combined,0.337
73,constituent,ce_conjunction,entailment,0.337
74,constituent,ce_conjunction,non-entailment,-1.0
75,subsequence,se_relative_clause_on_obj,combined,0.772
76,subsequence,se_relative_clause_on_obj,entailment,0.772
77,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
78,constituent,cn_after_if_clause,combined,0.385
79,constituent,cn_after_if_clause,entailment,-1.0
80,constituent,cn_after_if_clause,non-entailment,0.385
81,constituent,ce_after_since_clause,combined,0.696
82,constituent,ce_after_since_clause,entailment,0.696
83,constituent,ce_after_since_clause,non-entailment,-1.0
84,subsequence,sn_NP/S,combined,0.73
85,subsequence,sn_NP/S,entailment,-1.0
86,subsequence,sn_NP/S,non-entailment,0.73
87,subsequence,sn_relative_clause_on_subject,combined,0.625
88,subsequence,sn_relative_clause_on_subject,entailment,-1.0
89,subsequence,sn_relative_clause_on_subject,non-entailment,0.625
90,subsequence,sn_past_participle,combined,0.793
91,subsequence,sn_past_participle,entailment,-1.0
92,subsequence,sn_past_participle,non-entailment,0.793
93,lexical_overlap,ln_relative_clause,combined,0.684
94,lexical_overlap,ln_relative_clause,entailment,-1.0
95,lexical_overlap,ln_relative_clause,non-entailment,0.684
96,constituent,cn_embedded_under_verb,combined,0.356
97,constituent,cn_embedded_under_verb,entailment,-1.0
98,constituent,cn_embedded_under_verb,non-entailment,0.356
99,lexical_overlap,le_passive,combined,1.0
100,lexical_overlap,le_passive,entailment,1.0
101,lexical_overlap,le_passive,non-entailment,-1.0
