,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,4,combined,combined,0.3459375,,cross_eval,0.1
1,LotS,4,combined,,0.438,r1_dev,cross_eval,0.1
2,LotS,4,combined,,0.301,r2_dev,cross_eval,0.1
3,LotS,4,combined,,0.30666666666666664,r3_dev,cross_eval,0.1
4,baseline,4,combined,combined,0.3421875,,cross_eval,0.1
5,baseline,4,combined,,0.4,r1_dev,cross_eval,0.1
6,baseline,4,combined,,0.31,r2_dev,cross_eval,0.1
7,baseline,4,combined,,0.32083333333333336,r3_dev,cross_eval,0.1
8,LotS,4,separate,combined,0.2984375,,cross_eval,0.1
9,LotS,4,separate,,0.288,r1_dev,cross_eval,0.1
10,LotS,4,separate,,0.292,r2_dev,cross_eval,0.1
11,LotS,4,separate,,0.3125,r3_dev,cross_eval,0.1
12,LitL,4,combined,combined,0.343125,,cross_eval,0.1
13,LitL,4,combined,,0.398,r1_dev,cross_eval,0.1
14,LitL,4,combined,,0.296,r2_dev,cross_eval,0.1
15,LitL,4,combined,,0.33666666666666667,r3_dev,cross_eval,0.1
16,LitL,4,separate,combined,0.325,,cross_eval,0.1
17,LitL,4,separate,,0.391,r1_dev,cross_eval,0.1
18,LitL,4,separate,,0.28,r2_dev,cross_eval,0.1
19,LitL,4,separate,,0.3075,r3_dev,cross_eval,0.1
20,baseline,4,separate,combined,0.31875,,cross_eval,0.1
21,baseline,4,separate,,0.368,r1_dev,cross_eval,0.1
22,baseline,4,separate,,0.289,r2_dev,cross_eval,0.1
23,baseline,4,separate,,0.3025,r3_dev,cross_eval,0.1
24,LotS,4,combined,combined,0.343125,,cross_eval,0.2
25,LotS,4,combined,,0.45,r1_dev,cross_eval,0.2
26,LotS,4,combined,,0.293,r2_dev,cross_eval,0.2
27,LotS,4,combined,,0.29583333333333334,r3_dev,cross_eval,0.2
28,baseline,4,combined,combined,0.341875,,cross_eval,0.2
29,baseline,4,combined,,0.412,r1_dev,cross_eval,0.2
30,baseline,4,combined,,0.315,r2_dev,cross_eval,0.2
31,baseline,4,combined,,0.30583333333333335,r3_dev,cross_eval,0.2
32,LotS,4,separate,combined,0.3278125,,cross_eval,0.2
33,LotS,4,separate,,0.393,r1_dev,cross_eval,0.2
34,LotS,4,separate,,0.292,r2_dev,cross_eval,0.2
35,LotS,4,separate,,0.30333333333333334,r3_dev,cross_eval,0.2
36,LitL,4,combined,combined,0.35,,cross_eval,0.2
37,LitL,4,combined,,0.419,r1_dev,cross_eval,0.2
38,LitL,4,combined,,0.311,r2_dev,cross_eval,0.2
39,LitL,4,combined,,0.325,r3_dev,cross_eval,0.2
40,LitL,4,separate,combined,0.334375,,cross_eval,0.2
41,LitL,4,separate,,0.334,r1_dev,cross_eval,0.2
42,LitL,4,separate,,0.334,r2_dev,cross_eval,0.2
43,LitL,4,separate,,0.335,r3_dev,cross_eval,0.2
44,baseline,4,separate,combined,0.3165625,,cross_eval,0.2
45,baseline,4,separate,,0.385,r1_dev,cross_eval,0.2
46,baseline,4,separate,,0.276,r2_dev,cross_eval,0.2
47,baseline,4,separate,,0.29333333333333333,r3_dev,cross_eval,0.2
48,LotS,4,combined,combined,0.3303125,,cross_eval,0.3
49,LotS,4,combined,,0.426,r1_dev,cross_eval,0.3
50,LotS,4,combined,,0.279,r2_dev,cross_eval,0.3
51,LotS,4,combined,,0.29333333333333333,r3_dev,cross_eval,0.3
