,case,subcase,label,acc
0,combined,combined,combined,0.5794333333333334
1,combined,combined,non-entailment,0.18066666666666667
2,combined,combined,entailment,0.9782
3,lexical_overlap,combined,combined,0.5971
4,lexical_overlap,combined,non-entailment,0.2046
5,lexical_overlap,combined,entailment,0.9896
6,constituent,combined,combined,0.5784
7,constituent,combined,non-entailment,0.183
8,constituent,combined,entailment,0.9738
9,subsequence,combined,combined,0.5628
10,subsequence,combined,non-entailment,0.1544
11,subsequence,combined,entailment,0.9712
12,lexical_overlap,le_relative_clause,combined,0.982
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.982
15,constituent,ce_adverb,combined,1.0
16,constituent,ce_adverb,non-entailment,-1.0
17,constituent,ce_adverb,entailment,1.0
18,subsequence,se_understood_object,combined,0.95
19,subsequence,se_understood_object,non-entailment,-1.0
20,subsequence,se_understood_object,entailment,0.95
21,constituent,cn_after_if_clause,combined,0.021
22,constituent,cn_after_if_clause,non-entailment,0.021
23,constituent,cn_after_if_clause,entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.889
25,constituent,ce_embedded_under_since,non-entailment,-1.0
26,constituent,ce_embedded_under_since,entailment,0.889
27,constituent,ce_conjunction,combined,0.991
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,0.991
30,lexical_overlap,ln_preposition,combined,0.268
31,lexical_overlap,ln_preposition,non-entailment,0.268
32,lexical_overlap,ln_preposition,entailment,-1.0
33,lexical_overlap,ln_conjunction,combined,0.375
34,lexical_overlap,ln_conjunction,non-entailment,0.375
35,lexical_overlap,ln_conjunction,entailment,-1.0
36,lexical_overlap,le_around_relative_clause,combined,0.999
37,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
38,lexical_overlap,le_around_relative_clause,entailment,0.999
39,constituent,ce_embedded_under_verb,combined,0.991
40,constituent,ce_embedded_under_verb,non-entailment,-1.0
41,constituent,ce_embedded_under_verb,entailment,0.991
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,non-entailment,-1.0
44,lexical_overlap,le_passive,entailment,1.0
45,subsequence,sn_past_participle,combined,0.101
46,subsequence,sn_past_participle,non-entailment,0.101
47,subsequence,sn_past_participle,entailment,-1.0
48,subsequence,se_PP_on_obj,combined,0.984
49,subsequence,se_PP_on_obj,non-entailment,-1.0
50,subsequence,se_PP_on_obj,entailment,0.984
51,lexical_overlap,le_around_prepositional_phrase,combined,0.999
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.999
54,lexical_overlap,ln_relative_clause,combined,0.202
55,lexical_overlap,ln_relative_clause,non-entailment,0.202
56,lexical_overlap,ln_relative_clause,entailment,-1.0
57,lexical_overlap,ln_subject/object_swap,combined,0.171
58,lexical_overlap,ln_subject/object_swap,non-entailment,0.171
59,lexical_overlap,ln_subject/object_swap,entailment,-1.0
60,subsequence,sn_NP/Z,combined,0.143
61,subsequence,sn_NP/Z,non-entailment,0.143
62,subsequence,sn_NP/Z,entailment,-1.0
63,constituent,cn_embedded_under_if,combined,0.512
64,constituent,cn_embedded_under_if,non-entailment,0.512
65,constituent,cn_embedded_under_if,entailment,-1.0
66,subsequence,se_adjective,combined,0.966
67,subsequence,se_adjective,non-entailment,-1.0
68,subsequence,se_adjective,entailment,0.966
69,lexical_overlap,le_conjunction,combined,0.968
70,lexical_overlap,le_conjunction,non-entailment,-1.0
71,lexical_overlap,le_conjunction,entailment,0.968
72,subsequence,sn_PP_on_subject,combined,0.31
73,subsequence,sn_PP_on_subject,non-entailment,0.31
74,subsequence,sn_PP_on_subject,entailment,-1.0
75,subsequence,sn_relative_clause_on_subject,combined,0.217
76,subsequence,sn_relative_clause_on_subject,non-entailment,0.217
77,subsequence,sn_relative_clause_on_subject,entailment,-1.0
78,subsequence,se_conjunction,combined,0.96
79,subsequence,se_conjunction,non-entailment,-1.0
80,subsequence,se_conjunction,entailment,0.96
81,subsequence,se_relative_clause_on_obj,combined,0.996
82,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
83,subsequence,se_relative_clause_on_obj,entailment,0.996
84,constituent,cn_adverb,combined,0.104
85,constituent,cn_adverb,non-entailment,0.104
86,constituent,cn_adverb,entailment,-1.0
87,constituent,ce_after_since_clause,combined,0.998
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,0.998
90,constituent,cn_disjunction,combined,0.13
91,constituent,cn_disjunction,non-entailment,0.13
92,constituent,cn_disjunction,entailment,-1.0
93,subsequence,sn_NP/S,combined,0.001
94,subsequence,sn_NP/S,non-entailment,0.001
95,subsequence,sn_NP/S,entailment,-1.0
96,constituent,cn_embedded_under_verb,combined,0.148
97,constituent,cn_embedded_under_verb,non-entailment,0.148
98,constituent,cn_embedded_under_verb,entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.007
100,lexical_overlap,ln_passive,non-entailment,0.007
101,lexical_overlap,ln_passive,entailment,-1.0
