,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
0,"['329', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2262c,2262,She buried his remains to spare her mother the gruesome sight.,She showed her mother his remains before she buried them.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,contradiction,True
1,"['311', '301', '311', '337', '310']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,9873n,9873,The crucial part of that world is the home where parents relate to children.,Some parents relate better to their children than other parents.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
2,"['306', '301', '311', '337', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,116713e,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",A couple of economist at Virginia Commonwealth University are talking how economist are now making a argument of millions of auto-accident claims filed in the late 80's and early 90's.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,entailment,True
3,"['306', '306', '311', '310', '342']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apples has horrible reviews.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,False
4,"['329', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104935n,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will was a professional player of the traditional American game of baseball.,background_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
5,"['336', '310', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114987n,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Everyone Arafat arrested turned out to be a terrorists.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
6,"['309', '311', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75263c,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care is good for patients according to Bob Herbert.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group3,contradiction,True
7,"['316', '332', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The Wild Bunch sexualized violence.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
8,"['329', '301', '311', '337', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will enjoyed explaining the American game of football.,background_knowledge,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group3,neutral,False
9,"['307', '310', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17133c,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",There is no pressure in being a Superadult.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
10,"['316', '332', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139391n,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He was born and lived his whole life in Ireland.,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group3,neutral,True
11,"['316', '310', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60732c,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",It started long before The Wild Bunch.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
12,"['309', '331', '311', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,76884e,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Many theaters carried the first Star Wars Trilogy Special Edition movie.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
