,case,subcase,label,acc
0,combined,combined,combined,0.6748188405797102
1,combined,combined,entailment,0.8673913043478261
2,combined,combined,contradiction,0.6744186046511628
3,combined,combined,neutral,0.44559585492227977
4,Logic,combined,combined,0.6263736263736264
5,Logic,combined,entailment,0.7984496124031008
6,Logic,combined,contradiction,0.7448979591836735
7,Logic,combined,neutral,0.3795620437956204
8,Knowledge,combined,combined,0.647887323943662
9,Knowledge,combined,entailment,0.7815126050420168
10,Knowledge,combined,contradiction,0.5777777777777777
11,Knowledge,combined,neutral,0.52
12,Predicate-Argument Structure,combined,combined,0.6910377358490566
13,Predicate-Argument Structure,combined,entailment,0.9138755980861244
14,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
15,Predicate-Argument Structure,combined,neutral,0.45222929936305734
16,Lexical Semantics,combined,combined,0.7065217391304348
17,Lexical Semantics,combined,entailment,0.8896103896103896
18,Lexical Semantics,combined,contradiction,0.82
19,Lexical Semantics,combined,neutral,0.35964912280701755
20,Lexical Semantics,Redundancy,combined,0.9230769230769231
21,Lexical Semantics,Redundancy,entailment,1.0
22,Lexical Semantics,Redundancy,contradiction,-1.0
23,Lexical Semantics,Redundancy,neutral,0.0
24,Predicate-Argument Structure,Core args,combined,0.625
25,Predicate-Argument Structure,Core args,entailment,0.7692307692307693
26,Predicate-Argument Structure,Core args,contradiction,0.5
27,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
28,Logic,Double negation,combined,0.9230769230769231
29,Logic,Double negation,entailment,1.0
30,Logic,Double negation,contradiction,1.0
31,Logic,Double negation,neutral,0.0
32,Logic,Universal;Conjunction,combined,1.0
33,Logic,Universal;Conjunction,entailment,1.0
34,Logic,Universal;Conjunction,contradiction,-1.0
35,Logic,Universal;Conjunction,neutral,-1.0
36,Logic,Universal;Negation,combined,1.0
37,Logic,Universal;Negation,entailment,-1.0
38,Logic,Universal;Negation,contradiction,1.0
39,Logic,Universal;Negation,neutral,-1.0
40,Logic,Disjunction,combined,0.45454545454545453
41,Logic,Disjunction,entailment,0.4444444444444444
42,Logic,Disjunction,contradiction,1.0
43,Logic,Disjunction,neutral,0.36363636363636365
44,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
45,Predicate-Argument Structure,Coordination scope,entailment,1.0
46,Predicate-Argument Structure,Coordination scope,contradiction,0.2
47,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
48,Logic,Existential;Upward monotone,combined,1.0
49,Logic,Existential;Upward monotone,entailment,1.0
50,Logic,Existential;Upward monotone,contradiction,-1.0
51,Logic,Existential;Upward monotone,neutral,1.0
52,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
53,Predicate-Argument Structure,Restrictivity,entailment,0.75
54,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
56,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
57,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
58,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
59,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
60,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
61,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
62,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
63,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
65,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
66,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
67,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
68,Logic,Conjunction,combined,0.8333333333333334
69,Logic,Conjunction,entailment,1.0
70,Logic,Conjunction,contradiction,0.0
71,Logic,Conjunction,neutral,0.8333333333333334
72,Lexical Semantics,Factivity,combined,0.6875
73,Lexical Semantics,Factivity,entailment,0.9375
74,Lexical Semantics,Factivity,contradiction,0.5
75,Lexical Semantics,Factivity,neutral,0.6388888888888888
76,Lexical Semantics,Symmetry/Collectivity,combined,0.5714285714285714
77,Lexical Semantics,Symmetry/Collectivity,entailment,0.7
78,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
79,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
80,Lexical Semantics,Factivity;Quantifiers,combined,1.0
81,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
82,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
83,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
84,Logic,Disjunction;Conjunction,combined,0.75
85,Logic,Disjunction;Conjunction,entailment,1.0
86,Logic,Disjunction;Conjunction,contradiction,0.5
87,Logic,Disjunction;Conjunction,neutral,-1.0
88,Predicate-Argument Structure,Datives,combined,0.85
89,Predicate-Argument Structure,Datives,entailment,1.0
90,Predicate-Argument Structure,Datives,contradiction,1.0
91,Predicate-Argument Structure,Datives,neutral,0.25
92,Logic,Existential;Negation,combined,1.0
93,Logic,Existential;Negation,entailment,-1.0
94,Logic,Existential;Negation,contradiction,1.0
95,Logic,Existential;Negation,neutral,-1.0
96,Logic,Negation,combined,0.7407407407407407
97,Logic,Negation,entailment,0.6666666666666666
98,Logic,Negation,contradiction,0.8421052631578947
99,Logic,Negation,neutral,0.46153846153846156
100,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
101,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
102,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
103,Predicate-Argument Structure,Intersectivity,neutral,0.44
104,Logic,Conjunction;Negation,combined,0.6666666666666666
105,Logic,Conjunction;Negation,entailment,-1.0
106,Logic,Conjunction;Negation,contradiction,0.5
107,Logic,Conjunction;Negation,neutral,1.0
108,Predicate-Argument Structure,Relative clauses,combined,0.625
109,Predicate-Argument Structure,Relative clauses,entailment,0.875
110,Predicate-Argument Structure,Relative clauses,contradiction,0.25
111,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
112,Lexical Semantics,Quantifiers,combined,0.6956521739130435
113,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
114,Lexical Semantics,Quantifiers,contradiction,0.875
115,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
116,Logic,Conjunction;Upward monotone,combined,1.0
117,Logic,Conjunction;Upward monotone,entailment,1.0
118,Logic,Conjunction;Upward monotone,contradiction,-1.0
119,Logic,Conjunction;Upward monotone,neutral,1.0
120,Logic,Double negation;Negation,combined,1.0
121,Logic,Double negation;Negation,entailment,-1.0
122,Logic,Double negation;Negation,contradiction,1.0
123,Logic,Double negation;Negation,neutral,-1.0
124,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
125,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
126,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
127,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
132,Logic,Disjunction;Conditionals;Negation,combined,0.5
133,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
134,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
135,Logic,Disjunction;Conditionals;Negation,neutral,0.0
136,Logic,Temporal;Intervals/Numbers,combined,0.5
137,Logic,Temporal;Intervals/Numbers,entailment,-1.0
138,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.5
140,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
142,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
144,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
145,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
146,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
147,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
148,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
149,Predicate-Argument Structure,Nominalization,entailment,1.0
150,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
151,Predicate-Argument Structure,Nominalization,neutral,0.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
156,Lexical Semantics,Lexical entailment,combined,0.664179104477612
157,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
158,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
159,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
160,Logic,Downward monotone,combined,0.2692307692307692
161,Logic,Downward monotone,entailment,0.5454545454545454
162,Logic,Downward monotone,contradiction,-1.0
163,Logic,Downward monotone,neutral,0.06666666666666667
164,Predicate-Argument Structure,Active/Passive,combined,0.5625
165,Predicate-Argument Structure,Active/Passive,entailment,1.0
166,Predicate-Argument Structure,Active/Passive,contradiction,1.0
167,Predicate-Argument Structure,Active/Passive,neutral,0.125
168,Logic,Downward monotone;Conditionals,combined,0.0
169,Logic,Downward monotone;Conditionals,entailment,0.0
170,Logic,Downward monotone;Conditionals,contradiction,-1.0
171,Logic,Downward monotone;Conditionals,neutral,0.0
172,Logic,Intervals/Numbers;Non-monotone,combined,1.0
173,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
174,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
175,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
176,Logic,Disjunction;Non-monotone,combined,0.0
177,Logic,Disjunction;Non-monotone,entailment,-1.0
178,Logic,Disjunction;Non-monotone,contradiction,0.0
179,Logic,Disjunction;Non-monotone,neutral,-1.0
180,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
181,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
182,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
183,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
184,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
185,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
186,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
187,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Logic,Conditionals,combined,0.6363636363636364
193,Logic,Conditionals,entailment,0.7857142857142857
