,case,subcase,label,acc
0,combined,combined,combined,0.6494565217391305
1,combined,combined,entailment,0.8913043478260869
2,combined,combined,neutral,0.4067357512953368
3,combined,combined,contradiction,0.5813953488372093
4,Lexical Semantics,combined,combined,0.6902173913043478
5,Lexical Semantics,combined,entailment,0.9285714285714286
6,Lexical Semantics,combined,neutral,0.3157894736842105
7,Lexical Semantics,combined,contradiction,0.75
8,Knowledge,combined,combined,0.6161971830985915
9,Knowledge,combined,entailment,0.8067226890756303
10,Knowledge,combined,neutral,0.48
11,Knowledge,combined,contradiction,0.4777777777777778
12,Logic,combined,combined,0.5796703296703297
13,Logic,combined,entailment,0.8062015503875969
14,Logic,combined,neutral,0.32116788321167883
15,Logic,combined,contradiction,0.6428571428571429
16,Predicate-Argument Structure,combined,combined,0.6863207547169812
17,Predicate-Argument Structure,combined,entailment,0.9569377990430622
18,Predicate-Argument Structure,combined,neutral,0.4394904458598726
19,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
20,Logic,Conjunction;Negation,combined,0.6666666666666666
21,Logic,Conjunction;Negation,entailment,-1.0
22,Logic,Conjunction;Negation,neutral,1.0
23,Logic,Conjunction;Negation,contradiction,0.5
24,Predicate-Argument Structure,Datives,combined,0.85
25,Predicate-Argument Structure,Datives,entailment,1.0
26,Predicate-Argument Structure,Datives,neutral,0.25
27,Predicate-Argument Structure,Datives,contradiction,1.0
28,Logic,Conjunction,combined,0.75
29,Logic,Conjunction,entailment,1.0
30,Logic,Conjunction,neutral,0.6666666666666666
31,Logic,Conjunction,contradiction,0.0
32,Logic,Universal;Conjunction,combined,1.0
33,Logic,Universal;Conjunction,entailment,1.0
34,Logic,Universal;Conjunction,neutral,-1.0
35,Logic,Universal;Conjunction,contradiction,-1.0
36,Logic,Temporal,combined,0.5
37,Logic,Temporal,entailment,1.0
38,Logic,Temporal,neutral,0.1111111111111111
39,Logic,Temporal,contradiction,0.25
40,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
41,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
42,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
43,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
44,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
45,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
46,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
47,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
48,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
49,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
50,Predicate-Argument Structure,Intersectivity,neutral,0.44
51,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Knowledge,Common sense,combined,0.6666666666666666
57,Knowledge,Common sense,entailment,0.7678571428571429
58,Knowledge,Common sense,neutral,0.6111111111111112
59,Knowledge,Common sense,contradiction,0.603448275862069
60,Logic,Downward monotone;Conditionals,combined,0.0
61,Logic,Downward monotone;Conditionals,entailment,0.0
62,Logic,Downward monotone;Conditionals,neutral,0.0
63,Logic,Downward monotone;Conditionals,contradiction,-1.0
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
65,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
66,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
67,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
68,Logic,Non-monotone,combined,0.36363636363636365
69,Logic,Non-monotone,entailment,1.0
70,Logic,Non-monotone,neutral,0.17647058823529413
71,Logic,Non-monotone,contradiction,-1.0
72,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
73,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
74,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
75,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
76,Logic,Disjunction,combined,0.3181818181818182
77,Logic,Disjunction,entailment,0.3333333333333333
78,Logic,Disjunction,neutral,0.18181818181818182
79,Logic,Disjunction,contradiction,1.0
80,Logic,Temporal;Intervals/Numbers,combined,0.0
81,Logic,Temporal;Intervals/Numbers,entailment,-1.0
82,Logic,Temporal;Intervals/Numbers,neutral,0.0
83,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
85,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
86,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
87,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
88,Logic,Disjunction;Conditionals;Negation,combined,0.5
89,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
90,Logic,Disjunction;Conditionals;Negation,neutral,0.0
91,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
93,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
94,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
95,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
96,Logic,Universal,combined,0.7857142857142857
97,Logic,Universal,entailment,0.8
98,Logic,Universal,neutral,0.6
99,Logic,Universal,contradiction,1.0
100,Logic,Upward monotone,combined,0.6666666666666666
101,Logic,Upward monotone,entailment,1.0
102,Logic,Upward monotone,neutral,0.4117647058823529
103,Logic,Upward monotone,contradiction,-1.0
104,Predicate-Argument Structure,Coordination scope,combined,0.5
105,Predicate-Argument Structure,Coordination scope,entailment,1.0
106,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
107,Predicate-Argument Structure,Coordination scope,contradiction,0.0
108,Lexical Semantics,Quantifiers,combined,0.717391304347826
109,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
110,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
111,Lexical Semantics,Quantifiers,contradiction,0.875
112,Logic,Negation,combined,0.6666666666666666
113,Logic,Negation,entailment,1.0
114,Logic,Negation,neutral,0.38461538461538464
115,Logic,Negation,contradiction,0.7368421052631579
116,Logic,Downward monotone;Existential;Negation,combined,0.0
117,Logic,Downward monotone;Existential;Negation,entailment,0.0
118,Logic,Downward monotone;Existential;Negation,neutral,0.0
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
120,Logic,Universal;Negation,combined,1.0
121,Logic,Universal;Negation,entailment,-1.0
122,Logic,Universal;Negation,neutral,-1.0
123,Logic,Universal;Negation,contradiction,1.0
124,Logic,Intervals/Numbers,combined,0.43333333333333335
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,neutral,0.5555555555555556
127,Logic,Intervals/Numbers,contradiction,0.42857142857142855
128,Logic,Conjunction;Upward monotone,combined,1.0
129,Logic,Conjunction;Upward monotone,entailment,1.0
130,Logic,Conjunction;Upward monotone,neutral,1.0
131,Logic,Conjunction;Upward monotone,contradiction,-1.0
132,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
133,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
134,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
135,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
136,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
137,Predicate-Argument Structure,Nominalization,entailment,1.0
138,Predicate-Argument Structure,Nominalization,neutral,0.0
139,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
140,Predicate-Argument Structure,Core args,combined,0.6666666666666666
141,Predicate-Argument Structure,Core args,entailment,1.0
142,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
143,Predicate-Argument Structure,Core args,contradiction,0.125
144,Logic,Existential,combined,0.6428571428571429
145,Logic,Existential,entailment,0.8
146,Logic,Existential,neutral,0.42857142857142855
147,Logic,Existential,contradiction,1.0
148,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
149,Predicate-Argument Structure,Relative clauses,entailment,0.875
150,Predicate-Argument Structure,Relative clauses,neutral,0.5
151,Predicate-Argument Structure,Relative clauses,contradiction,0.25
152,Logic,Existential;Upward monotone,combined,1.0
153,Logic,Existential;Upward monotone,entailment,1.0
