,case,subcase,label,acc
0,combined,combined,combined,0.6528333333333334
1,combined,combined,non-entailment,0.371
2,combined,combined,entailment,0.9346666666666666
3,lexical_overlap,combined,combined,0.7499
4,lexical_overlap,combined,non-entailment,0.545
5,lexical_overlap,combined,entailment,0.9548
6,constituent,combined,combined,0.5795
7,constituent,combined,non-entailment,0.2444
8,constituent,combined,entailment,0.9146
9,subsequence,combined,combined,0.6291
10,subsequence,combined,non-entailment,0.3236
11,subsequence,combined,entailment,0.9346
12,lexical_overlap,le_relative_clause,combined,0.916
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.916
15,constituent,ce_adverb,combined,0.999
16,constituent,ce_adverb,non-entailment,-1.0
17,constituent,ce_adverb,entailment,0.999
18,subsequence,se_understood_object,combined,0.882
19,subsequence,se_understood_object,non-entailment,-1.0
20,subsequence,se_understood_object,entailment,0.882
21,constituent,cn_after_if_clause,combined,0.009
22,constituent,cn_after_if_clause,non-entailment,0.009
23,constituent,cn_after_if_clause,entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.731
25,constituent,ce_embedded_under_since,non-entailment,-1.0
26,constituent,ce_embedded_under_since,entailment,0.731
27,constituent,ce_conjunction,combined,0.928
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,0.928
30,lexical_overlap,ln_preposition,combined,0.727
31,lexical_overlap,ln_preposition,non-entailment,0.727
32,lexical_overlap,ln_preposition,entailment,-1.0
33,lexical_overlap,ln_conjunction,combined,0.845
34,lexical_overlap,ln_conjunction,non-entailment,0.845
35,lexical_overlap,ln_conjunction,entailment,-1.0
36,lexical_overlap,le_around_relative_clause,combined,0.997
37,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
38,lexical_overlap,le_around_relative_clause,entailment,0.997
39,constituent,ce_embedded_under_verb,combined,0.922
40,constituent,ce_embedded_under_verb,non-entailment,-1.0
41,constituent,ce_embedded_under_verb,entailment,0.922
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,non-entailment,-1.0
44,lexical_overlap,le_passive,entailment,1.0
45,subsequence,sn_past_participle,combined,0.163
46,subsequence,sn_past_participle,non-entailment,0.163
47,subsequence,sn_past_participle,entailment,-1.0
48,subsequence,se_PP_on_obj,combined,0.99
49,subsequence,se_PP_on_obj,non-entailment,-1.0
50,subsequence,se_PP_on_obj,entailment,0.99
51,lexical_overlap,le_around_prepositional_phrase,combined,0.996
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.996
54,lexical_overlap,ln_relative_clause,combined,0.567
55,lexical_overlap,ln_relative_clause,non-entailment,0.567
56,lexical_overlap,ln_relative_clause,entailment,-1.0
57,lexical_overlap,ln_subject/object_swap,combined,0.548
58,lexical_overlap,ln_subject/object_swap,non-entailment,0.548
59,lexical_overlap,ln_subject/object_swap,entailment,-1.0
60,subsequence,sn_NP/Z,combined,0.458
61,subsequence,sn_NP/Z,non-entailment,0.458
62,subsequence,sn_NP/Z,entailment,-1.0
63,constituent,cn_embedded_under_if,combined,0.718
64,constituent,cn_embedded_under_if,non-entailment,0.718
65,constituent,cn_embedded_under_if,entailment,-1.0
66,subsequence,se_adjective,combined,0.965
67,subsequence,se_adjective,non-entailment,-1.0
68,subsequence,se_adjective,entailment,0.965
69,lexical_overlap,le_conjunction,combined,0.865
70,lexical_overlap,le_conjunction,non-entailment,-1.0
71,lexical_overlap,le_conjunction,entailment,0.865
72,subsequence,sn_PP_on_subject,combined,0.476
73,subsequence,sn_PP_on_subject,non-entailment,0.476
74,subsequence,sn_PP_on_subject,entailment,-1.0
75,subsequence,sn_relative_clause_on_subject,combined,0.501
76,subsequence,sn_relative_clause_on_subject,non-entailment,0.501
77,subsequence,sn_relative_clause_on_subject,entailment,-1.0
78,subsequence,se_conjunction,combined,0.842
79,subsequence,se_conjunction,non-entailment,-1.0
80,subsequence,se_conjunction,entailment,0.842
81,subsequence,se_relative_clause_on_obj,combined,0.994
82,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
83,subsequence,se_relative_clause_on_obj,entailment,0.994
84,constituent,cn_adverb,combined,0.042
85,constituent,cn_adverb,non-entailment,0.042
86,constituent,cn_adverb,entailment,-1.0
87,constituent,ce_after_since_clause,combined,0.993
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,0.993
90,constituent,cn_disjunction,combined,0.141
91,constituent,cn_disjunction,non-entailment,0.141
92,constituent,cn_disjunction,entailment,-1.0
93,subsequence,sn_NP/S,combined,0.02
94,subsequence,sn_NP/S,non-entailment,0.02
95,subsequence,sn_NP/S,entailment,-1.0
96,constituent,cn_embedded_under_verb,combined,0.312
97,constituent,cn_embedded_under_verb,non-entailment,0.312
98,constituent,cn_embedded_under_verb,entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.038
100,lexical_overlap,ln_passive,non-entailment,0.038
101,lexical_overlap,ln_passive,entailment,-1.0
