,case,subcase,label,acc
0,combined,combined,combined,0.5742753623188406
1,combined,combined,contradiction,0.5891472868217055
2,combined,combined,neutral,0.18393782383419688
3,combined,combined,entailment,0.8934782608695652
4,Predicate-Argument Structure,combined,combined,0.6061320754716981
5,Predicate-Argument Structure,combined,contradiction,0.46551724137931033
6,Predicate-Argument Structure,combined,neutral,0.16560509554140126
7,Predicate-Argument Structure,combined,entailment,0.9760765550239234
8,Lexical Semantics,combined,combined,0.6195652173913043
9,Lexical Semantics,combined,contradiction,0.72
10,Lexical Semantics,combined,neutral,0.10526315789473684
11,Lexical Semantics,combined,entailment,0.935064935064935
12,Knowledge,combined,combined,0.5774647887323944
13,Knowledge,combined,contradiction,0.45555555555555555
14,Knowledge,combined,neutral,0.3466666666666667
15,Knowledge,combined,entailment,0.8151260504201681
16,Logic,combined,combined,0.4945054945054945
17,Logic,combined,contradiction,0.6122448979591837
18,Logic,combined,neutral,0.13138686131386862
19,Logic,combined,entailment,0.7906976744186046
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,0.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.0
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.22727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.0
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
