,case,subcase,label,acc
0,combined,combined,combined,0.6666666666666666
1,combined,combined,entailment,0.8565217391304348
2,combined,combined,contradiction,0.6085271317829457
3,combined,combined,neutral,0.4792746113989637
4,Lexical Semantics,combined,combined,0.6956521739130435
5,Lexical Semantics,combined,entailment,0.8896103896103896
6,Lexical Semantics,combined,contradiction,0.76
7,Lexical Semantics,combined,neutral,0.37719298245614036
8,Knowledge,combined,combined,0.6197183098591549
9,Knowledge,combined,entailment,0.7563025210084033
10,Knowledge,combined,contradiction,0.5
11,Knowledge,combined,neutral,0.5466666666666666
12,Logic,combined,combined,0.6401098901098901
13,Logic,combined,entailment,0.7829457364341085
14,Logic,combined,contradiction,0.7040816326530612
15,Logic,combined,neutral,0.45985401459854014
16,Predicate-Argument Structure,combined,combined,0.6863207547169812
17,Predicate-Argument Structure,combined,entailment,0.9090909090909091
18,Predicate-Argument Structure,combined,contradiction,0.5
19,Predicate-Argument Structure,combined,neutral,0.4585987261146497
20,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
21,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
22,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
23,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
24,Logic,Conjunction;Upward monotone,combined,1.0
25,Logic,Conjunction;Upward monotone,entailment,1.0
26,Logic,Conjunction;Upward monotone,contradiction,-1.0
27,Logic,Conjunction;Upward monotone,neutral,1.0
28,Logic,Non-monotone,combined,0.4090909090909091
29,Logic,Non-monotone,entailment,1.0
30,Logic,Non-monotone,contradiction,-1.0
31,Logic,Non-monotone,neutral,0.23529411764705882
32,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
33,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
34,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
35,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
36,Logic,Disjunction;Non-monotone,combined,0.0
37,Logic,Disjunction;Non-monotone,entailment,-1.0
38,Logic,Disjunction;Non-monotone,contradiction,0.0
39,Logic,Disjunction;Non-monotone,neutral,-1.0
40,Logic,Negation,combined,0.7222222222222222
41,Logic,Negation,entailment,0.6666666666666666
42,Logic,Negation,contradiction,0.8157894736842105
43,Logic,Negation,neutral,0.46153846153846156
44,Logic,Temporal;Conjunction,combined,0.0
45,Logic,Temporal;Conjunction,entailment,-1.0
46,Logic,Temporal;Conjunction,contradiction,0.0
47,Logic,Temporal;Conjunction,neutral,-1.0
48,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
49,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
50,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
51,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
52,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
56,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
57,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
58,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
59,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
60,Logic,Disjunction;Conditionals;Negation,combined,0.25
61,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Conjunction;Negation,combined,0.6666666666666666
65,Logic,Conjunction;Negation,entailment,-1.0
66,Logic,Conjunction;Negation,contradiction,0.5
67,Logic,Conjunction;Negation,neutral,1.0
68,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
69,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
70,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
71,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
72,Lexical Semantics,Factivity;Quantifiers,combined,1.0
73,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
74,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
75,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
76,Lexical Semantics,Quantifiers,combined,0.7391304347826086
77,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
78,Lexical Semantics,Quantifiers,contradiction,0.875
79,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
80,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
81,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
82,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
83,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
84,Logic,Disjunction;Negation,combined,0.3333333333333333
85,Logic,Disjunction;Negation,entailment,0.0
86,Logic,Disjunction;Negation,contradiction,-1.0
87,Logic,Disjunction;Negation,neutral,0.4
88,Logic,Conjunction,combined,0.8333333333333334
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.8333333333333334
92,Logic,Upward monotone,combined,0.8
93,Logic,Upward monotone,entailment,1.0
94,Logic,Upward monotone,contradiction,-1.0
95,Logic,Upward monotone,neutral,0.6470588235294118
96,Lexical Semantics,Factivity,combined,0.609375
97,Lexical Semantics,Factivity,entailment,0.75
98,Lexical Semantics,Factivity,contradiction,0.4166666666666667
99,Lexical Semantics,Factivity,neutral,0.6111111111111112
100,Knowledge,World knowledge,combined,0.582089552238806
101,Knowledge,World knowledge,entailment,0.7936507936507936
102,Knowledge,World knowledge,contradiction,0.34375
103,Knowledge,World knowledge,neutral,0.4358974358974359
104,Logic,Universal,combined,0.8571428571428571
105,Logic,Universal,entailment,0.8
106,Logic,Universal,contradiction,1.0
107,Logic,Universal,neutral,0.8
108,Logic,Universal;Conjunction,combined,1.0
109,Logic,Universal;Conjunction,entailment,1.0
110,Logic,Universal;Conjunction,contradiction,-1.0
111,Logic,Universal;Conjunction,neutral,-1.0
112,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
113,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
114,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
115,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
116,Lexical Semantics,Morphological negation,combined,1.0
117,Lexical Semantics,Morphological negation,entailment,1.0
118,Lexical Semantics,Morphological negation,contradiction,1.0
119,Lexical Semantics,Morphological negation,neutral,1.0
120,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
121,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
122,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
123,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
124,Lexical Semantics,Redundancy,combined,0.8846153846153846
125,Lexical Semantics,Redundancy,entailment,0.9583333333333334
126,Lexical Semantics,Redundancy,contradiction,-1.0
127,Lexical Semantics,Redundancy,neutral,0.0
128,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
129,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
130,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
131,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
132,Logic,Disjunction;Conjunction,combined,0.75
133,Logic,Disjunction;Conjunction,entailment,1.0
134,Logic,Disjunction;Conjunction,contradiction,0.5
135,Logic,Disjunction;Conjunction,neutral,-1.0
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
141,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
142,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
143,Predicate-Argument Structure,Intersectivity,neutral,0.44
144,Logic,Intervals/Numbers,combined,0.5333333333333333
145,Logic,Intervals/Numbers,entailment,0.2857142857142857
146,Logic,Intervals/Numbers,contradiction,0.5714285714285714
147,Logic,Intervals/Numbers,neutral,0.6666666666666666
148,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
149,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
150,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
151,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
152,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
153,Predicate-Argument Structure,Nominalization,entailment,1.0
154,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
155,Predicate-Argument Structure,Nominalization,neutral,0.0
156,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
157,Predicate-Argument Structure,Relative clauses,entailment,0.875
158,Predicate-Argument Structure,Relative clauses,contradiction,0.5
159,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
160,Predicate-Argument Structure,Coordination scope,combined,0.5
161,Predicate-Argument Structure,Coordination scope,entailment,1.0
162,Predicate-Argument Structure,Coordination scope,contradiction,0.1
163,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
164,Knowledge,Common sense,combined,0.6533333333333333
165,Knowledge,Common sense,entailment,0.7142857142857143
166,Knowledge,Common sense,contradiction,0.5862068965517241
167,Knowledge,Common sense,neutral,0.6666666666666666
168,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
170,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
171,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
