,case,subcase,label,acc
0,combined,combined,combined,0.7801
1,combined,combined,non-entailment,0.563
2,combined,combined,entailment,0.9972
3,subsequence,combined,combined,0.6819
4,subsequence,combined,non-entailment,0.364
5,subsequence,combined,entailment,0.9998
6,constituent,combined,combined,0.6983
7,constituent,combined,non-entailment,0.4012
8,constituent,combined,entailment,0.9954
9,lexical_overlap,combined,combined,0.9601
10,lexical_overlap,combined,non-entailment,0.9238
11,lexical_overlap,combined,entailment,0.9964
12,subsequence,se_relative_clause_on_obj,combined,1.0
13,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
14,subsequence,se_relative_clause_on_obj,entailment,1.0
15,subsequence,sn_PP_on_subject,combined,0.697
16,subsequence,sn_PP_on_subject,non-entailment,0.697
17,subsequence,sn_PP_on_subject,entailment,-1.0
18,lexical_overlap,ln_relative_clause,combined,0.943
19,lexical_overlap,ln_relative_clause,non-entailment,0.943
20,lexical_overlap,ln_relative_clause,entailment,-1.0
21,constituent,ce_embedded_under_since,combined,0.977
22,constituent,ce_embedded_under_since,non-entailment,-1.0
23,constituent,ce_embedded_under_since,entailment,0.977
24,subsequence,sn_NP/Z,combined,0.176
25,subsequence,sn_NP/Z,non-entailment,0.176
26,subsequence,sn_NP/Z,entailment,-1.0
27,subsequence,se_understood_object,combined,1.0
28,subsequence,se_understood_object,non-entailment,-1.0
29,subsequence,se_understood_object,entailment,1.0
30,constituent,cn_disjunction,combined,0.076
31,constituent,cn_disjunction,non-entailment,0.076
32,constituent,cn_disjunction,entailment,-1.0
33,lexical_overlap,ln_preposition,combined,0.97
34,lexical_overlap,ln_preposition,non-entailment,0.97
35,lexical_overlap,ln_preposition,entailment,-1.0
36,lexical_overlap,le_passive,combined,1.0
37,lexical_overlap,le_passive,non-entailment,-1.0
38,lexical_overlap,le_passive,entailment,1.0
39,constituent,cn_after_if_clause,combined,0.0
40,constituent,cn_after_if_clause,non-entailment,0.0
41,constituent,cn_after_if_clause,entailment,-1.0
42,lexical_overlap,le_relative_clause,combined,0.997
43,lexical_overlap,le_relative_clause,non-entailment,-1.0
44,lexical_overlap,le_relative_clause,entailment,0.997
45,constituent,cn_embedded_under_if,combined,0.735
46,constituent,cn_embedded_under_if,non-entailment,0.735
47,constituent,cn_embedded_under_if,entailment,-1.0
48,constituent,ce_embedded_under_verb,combined,1.0
49,constituent,ce_embedded_under_verb,non-entailment,-1.0
50,constituent,ce_embedded_under_verb,entailment,1.0
51,subsequence,sn_relative_clause_on_subject,combined,0.872
52,subsequence,sn_relative_clause_on_subject,non-entailment,0.872
53,subsequence,sn_relative_clause_on_subject,entailment,-1.0
54,constituent,cn_adverb,combined,0.514
55,constituent,cn_adverb,non-entailment,0.514
56,constituent,cn_adverb,entailment,-1.0
57,constituent,ce_conjunction,combined,1.0
58,constituent,ce_conjunction,non-entailment,-1.0
59,constituent,ce_conjunction,entailment,1.0
60,subsequence,sn_past_participle,combined,0.075
61,subsequence,sn_past_participle,non-entailment,0.075
62,subsequence,sn_past_participle,entailment,-1.0
63,constituent,ce_after_since_clause,combined,1.0
64,constituent,ce_after_since_clause,non-entailment,-1.0
65,constituent,ce_after_since_clause,entailment,1.0
66,lexical_overlap,le_around_relative_clause,combined,0.985
67,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
68,lexical_overlap,le_around_relative_clause,entailment,0.985
69,subsequence,sn_NP/S,combined,0.0
70,subsequence,sn_NP/S,non-entailment,0.0
71,subsequence,sn_NP/S,entailment,-1.0
72,constituent,cn_embedded_under_verb,combined,0.681
73,constituent,cn_embedded_under_verb,non-entailment,0.681
74,constituent,cn_embedded_under_verb,entailment,-1.0
75,constituent,ce_adverb,combined,1.0
76,constituent,ce_adverb,non-entailment,-1.0
77,constituent,ce_adverb,entailment,1.0
78,lexical_overlap,le_conjunction,combined,1.0
79,lexical_overlap,le_conjunction,non-entailment,-1.0
80,lexical_overlap,le_conjunction,entailment,1.0
81,lexical_overlap,ln_passive,combined,0.731
82,lexical_overlap,ln_passive,non-entailment,0.731
83,lexical_overlap,ln_passive,entailment,-1.0
84,lexical_overlap,ln_subject/object_swap,combined,0.999
85,lexical_overlap,ln_subject/object_swap,non-entailment,0.999
86,lexical_overlap,ln_subject/object_swap,entailment,-1.0
87,subsequence,se_PP_on_obj,combined,0.999
88,subsequence,se_PP_on_obj,non-entailment,-1.0
89,subsequence,se_PP_on_obj,entailment,0.999
90,lexical_overlap,ln_conjunction,combined,0.976
91,lexical_overlap,ln_conjunction,non-entailment,0.976
92,lexical_overlap,ln_conjunction,entailment,-1.0
93,subsequence,se_conjunction,combined,1.0
94,subsequence,se_conjunction,non-entailment,-1.0
95,subsequence,se_conjunction,entailment,1.0
96,subsequence,se_adjective,combined,1.0
97,subsequence,se_adjective,non-entailment,-1.0
98,subsequence,se_adjective,entailment,1.0
99,lexical_overlap,le_around_prepositional_phrase,combined,1.0
100,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
101,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
