,case,subcase,label,acc
0,combined,combined,combined,0.6023550724637681
1,combined,combined,entailment,0.8434782608695652
2,combined,combined,neutral,0.31865284974093266
3,combined,combined,contradiction,0.5968992248062015
4,Predicate-Argument Structure,combined,combined,0.6438679245283019
5,Predicate-Argument Structure,combined,entailment,0.9473684210526315
6,Predicate-Argument Structure,combined,neutral,0.31210191082802546
7,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
8,Logic,combined,combined,0.532967032967033
9,Logic,combined,entailment,0.7286821705426356
10,Logic,combined,neutral,0.2773722627737226
11,Logic,combined,contradiction,0.6326530612244898
12,Knowledge,combined,combined,0.5809859154929577
13,Knowledge,combined,entailment,0.7310924369747899
14,Knowledge,combined,neutral,0.48
15,Knowledge,combined,contradiction,0.4666666666666667
16,Lexical Semantics,combined,combined,0.6413043478260869
17,Lexical Semantics,combined,entailment,0.8571428571428571
18,Lexical Semantics,combined,neutral,0.23684210526315788
19,Lexical Semantics,combined,contradiction,0.77
20,Predicate-Argument Structure,Datives,combined,0.85
21,Predicate-Argument Structure,Datives,entailment,1.0
22,Predicate-Argument Structure,Datives,neutral,0.25
23,Predicate-Argument Structure,Datives,contradiction,1.0
24,Logic,Conjunction;Negation,combined,0.6666666666666666
25,Logic,Conjunction;Negation,entailment,-1.0
26,Logic,Conjunction;Negation,neutral,0.5
27,Logic,Conjunction;Negation,contradiction,0.75
28,Logic,Existential,combined,0.5714285714285714
29,Logic,Existential,entailment,0.8
30,Logic,Existential,neutral,0.2857142857142857
31,Logic,Existential,contradiction,1.0
32,Logic,Negation;Conditionals,combined,0.5
33,Logic,Negation;Conditionals,entailment,-1.0
34,Logic,Negation;Conditionals,neutral,-1.0
35,Logic,Negation;Conditionals,contradiction,0.5
36,Logic,Non-monotone,combined,0.2727272727272727
37,Logic,Non-monotone,entailment,0.6
38,Logic,Non-monotone,neutral,0.17647058823529413
39,Logic,Non-monotone,contradiction,-1.0
40,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
41,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
42,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
43,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
44,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
45,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
46,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
47,Predicate-Argument Structure,Coordination scope,contradiction,0.5
48,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
49,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
50,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
51,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
52,Lexical Semantics,Morphological negation,combined,0.8461538461538461
53,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
54,Lexical Semantics,Morphological negation,neutral,0.0
55,Lexical Semantics,Morphological negation,contradiction,1.0
56,Logic,Downward monotone,combined,0.23076923076923078
57,Logic,Downward monotone,entailment,0.45454545454545453
58,Logic,Downward monotone,neutral,0.06666666666666667
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Active/Passive,combined,0.59375
61,Predicate-Argument Structure,Active/Passive,entailment,1.0
62,Predicate-Argument Structure,Active/Passive,neutral,0.1875
63,Predicate-Argument Structure,Active/Passive,contradiction,1.0
64,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
65,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
66,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
67,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
68,Predicate-Argument Structure,Core args,combined,0.6458333333333334
69,Predicate-Argument Structure,Core args,entailment,1.0
70,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
71,Predicate-Argument Structure,Core args,contradiction,0.375
72,Lexical Semantics,Named entities,combined,0.6944444444444444
73,Lexical Semantics,Named entities,entailment,0.9444444444444444
74,Lexical Semantics,Named entities,neutral,0.3333333333333333
75,Lexical Semantics,Named entities,contradiction,0.6666666666666666
76,Lexical Semantics,Factivity,combined,0.5
77,Lexical Semantics,Factivity,entailment,0.8125
78,Lexical Semantics,Factivity,neutral,0.4166666666666667
79,Lexical Semantics,Factivity,contradiction,0.3333333333333333
80,Logic,Universal;Negation,combined,1.0
81,Logic,Universal;Negation,entailment,-1.0
82,Logic,Universal;Negation,neutral,-1.0
83,Logic,Universal;Negation,contradiction,1.0
84,Logic,Universal,combined,0.7142857142857143
85,Logic,Universal,entailment,0.6
86,Logic,Universal,neutral,0.6
87,Logic,Universal,contradiction,1.0
88,Logic,Disjunction;Conjunction,combined,0.5
89,Logic,Disjunction;Conjunction,entailment,1.0
90,Logic,Disjunction;Conjunction,neutral,-1.0
91,Logic,Disjunction;Conjunction,contradiction,0.0
92,Logic,Disjunction,combined,0.4090909090909091
93,Logic,Disjunction,entailment,0.6666666666666666
94,Logic,Disjunction,neutral,0.09090909090909091
95,Logic,Disjunction,contradiction,1.0
96,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
97,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
98,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
99,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
100,Predicate-Argument Structure,Prepositional phrases,combined,0.75
101,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
102,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
103,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
104,Logic,Temporal,combined,0.42857142857142855
105,Logic,Temporal,entailment,0.9090909090909091
106,Logic,Temporal,neutral,0.2222222222222222
107,Logic,Temporal,contradiction,0.0
108,Logic,Negation,combined,0.7037037037037037
109,Logic,Negation,entailment,0.6666666666666666
110,Logic,Negation,neutral,0.5384615384615384
111,Logic,Negation,contradiction,0.7631578947368421
112,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
113,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
114,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
115,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
116,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
117,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
118,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
119,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
120,Logic,Conditionals,combined,0.5909090909090909
121,Logic,Conditionals,entailment,0.7857142857142857
122,Logic,Conditionals,neutral,0.0
123,Logic,Conditionals,contradiction,1.0
124,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
125,Predicate-Argument Structure,Nominalization,entailment,1.0
126,Predicate-Argument Structure,Nominalization,neutral,0.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
