,case,subcase,label,acc
0,combined,combined,combined,0.5742753623188406
1,combined,combined,contradiction,0.5
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,neutral,0.25906735751295334
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,contradiction,0.45555555555555555
6,Knowledge,combined,entailment,0.7647058823529411
7,Knowledge,combined,neutral,0.4533333333333333
8,Predicate-Argument Structure,combined,combined,0.5919811320754716
9,Predicate-Argument Structure,combined,contradiction,0.25862068965517243
10,Predicate-Argument Structure,combined,entailment,0.9760765550239234
11,Predicate-Argument Structure,combined,neutral,0.20382165605095542
12,Logic,combined,combined,0.5027472527472527
13,Logic,combined,contradiction,0.5
14,Logic,combined,entailment,0.7984496124031008
15,Logic,combined,neutral,0.22627737226277372
16,Lexical Semantics,combined,combined,0.6222826086956522
17,Lexical Semantics,combined,contradiction,0.64
18,Lexical Semantics,combined,entailment,0.922077922077922
19,Lexical Semantics,combined,neutral,0.20175438596491227
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.3076923076923077
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.7272727272727273
27,Logic,Downward monotone,neutral,0.0
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.75
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
40,Logic,Conjunction;Negation,combined,1.0
41,Logic,Conjunction;Negation,contradiction,1.0
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,1.0
44,Logic,Conditionals,combined,0.5909090909090909
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.0
48,Predicate-Argument Structure,Datives,combined,0.8
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.6041666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.125
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
60,Logic,Disjunction;Non-monotone,combined,0.0
61,Logic,Disjunction;Non-monotone,contradiction,0.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,contradiction,0.5
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
71,Predicate-Argument Structure,Intersectivity,neutral,0.2
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,contradiction,0.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
