,case,subcase,label,acc
0,combined,combined,combined,0.6059782608695652
1,combined,combined,neutral,0.344559585492228
2,combined,combined,entailment,0.8760869565217392
3,combined,combined,contradiction,0.5155038759689923
4,Logic,combined,combined,0.5412087912087912
5,Logic,combined,neutral,0.2846715328467153
6,Logic,combined,entailment,0.7751937984496124
7,Logic,combined,contradiction,0.5918367346938775
8,Predicate-Argument Structure,combined,combined,0.6226415094339622
9,Predicate-Argument Structure,combined,neutral,0.28662420382165604
10,Predicate-Argument Structure,combined,entailment,0.9665071770334929
11,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
12,Knowledge,combined,combined,0.5845070422535211
13,Knowledge,combined,neutral,0.56
14,Knowledge,combined,entailment,0.773109243697479
15,Knowledge,combined,contradiction,0.35555555555555557
16,Lexical Semantics,combined,combined,0.654891304347826
17,Lexical Semantics,combined,neutral,0.2719298245614035
18,Lexical Semantics,combined,entailment,0.9025974025974026
19,Lexical Semantics,combined,contradiction,0.71
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.3181818181818182
25,Logic,Non-monotone,neutral,0.11764705882352941
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,1.0
29,Logic,Conjunction;Upward monotone,neutral,1.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
45,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
57,Predicate-Argument Structure,Intersectivity,neutral,0.28
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.16666666666666666
65,Logic,Disjunction;Negation,neutral,0.2
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.75
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.5833333333333334
73,Logic,Conjunction,neutral,0.3333333333333333
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Upward monotone,combined,0.6666666666666666
77,Logic,Upward monotone,neutral,0.47058823529411764
78,Logic,Upward monotone,entailment,0.9230769230769231
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.0
81,Logic,Disjunction;Conditionals;Negation,neutral,0.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.0
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,neutral,-1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,contradiction,1.0
88,Predicate-Argument Structure,Core args,combined,0.625
89,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
90,Predicate-Argument Structure,Core args,entailment,1.0
91,Predicate-Argument Structure,Core args,contradiction,0.125
92,Logic,Downward monotone,combined,0.34615384615384615
93,Logic,Downward monotone,neutral,0.06666666666666667
94,Logic,Downward monotone,entailment,0.7272727272727273
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Disjunction;Conjunction,combined,0.25
97,Logic,Disjunction;Conjunction,neutral,-1.0
98,Logic,Disjunction;Conjunction,entailment,0.5
99,Logic,Disjunction;Conjunction,contradiction,0.0
100,Predicate-Argument Structure,Active/Passive,combined,0.5625
101,Predicate-Argument Structure,Active/Passive,neutral,0.125
102,Predicate-Argument Structure,Active/Passive,entailment,1.0
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0
104,Lexical Semantics,Named entities,combined,0.6388888888888888
105,Lexical Semantics,Named entities,neutral,0.25
106,Lexical Semantics,Named entities,entailment,0.9444444444444444
107,Lexical Semantics,Named entities,contradiction,0.5
108,Lexical Semantics,Quantifiers,combined,0.7391304347826086
109,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
110,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
111,Lexical Semantics,Quantifiers,contradiction,0.9375
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
116,Logic,Double negation,combined,0.7692307692307693
117,Logic,Double negation,neutral,0.0
118,Logic,Double negation,entailment,0.8181818181818182
119,Logic,Double negation,contradiction,1.0
120,Logic,Temporal;Conjunction,combined,0.5
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,contradiction,0.5
124,Logic,Negation,combined,0.6481481481481481
125,Logic,Negation,neutral,0.46153846153846156
126,Logic,Negation,entailment,0.6666666666666666
127,Logic,Negation,contradiction,0.7105263157894737
128,Predicate-Argument Structure,Datives,combined,0.8
129,Predicate-Argument Structure,Datives,neutral,0.0
130,Predicate-Argument Structure,Datives,entailment,1.0
131,Predicate-Argument Structure,Datives,contradiction,1.0
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,neutral,0.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
140,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
141,Predicate-Argument Structure,Nominalization,neutral,0.25
142,Predicate-Argument Structure,Nominalization,entailment,1.0
143,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
144,Logic,Universal;Negation,combined,1.0
145,Logic,Universal;Negation,neutral,-1.0
146,Logic,Universal;Negation,entailment,-1.0
147,Logic,Universal;Negation,contradiction,1.0
148,Logic,Downward monotone;Existential;Negation,combined,0.0
149,Logic,Downward monotone;Existential;Negation,neutral,0.0
150,Logic,Downward monotone;Existential;Negation,entailment,0.0
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Universal,combined,0.7857142857142857
157,Logic,Universal,neutral,0.6
158,Logic,Universal,entailment,0.8
159,Logic,Universal,contradiction,1.0
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
164,Lexical Semantics,Factivity,combined,0.46875
165,Lexical Semantics,Factivity,neutral,0.3888888888888889
166,Lexical Semantics,Factivity,entailment,0.8125
167,Lexical Semantics,Factivity,contradiction,0.25
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
185,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
186,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
187,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
188,Logic,Negation;Conditionals,combined,1.0
189,Logic,Negation;Conditionals,neutral,-1.0
190,Logic,Negation;Conditionals,entailment,-1.0
191,Logic,Negation;Conditionals,contradiction,1.0
192,Logic,Intervals/Numbers,combined,0.3333333333333333
193,Logic,Intervals/Numbers,neutral,0.6666666666666666
194,Logic,Intervals/Numbers,entailment,0.2857142857142857
195,Logic,Intervals/Numbers,contradiction,0.14285714285714285
196,Knowledge,Common sense,combined,0.5866666666666667
197,Knowledge,Common sense,neutral,0.6944444444444444
198,Knowledge,Common sense,entailment,0.7142857142857143
199,Knowledge,Common sense,contradiction,0.39655172413793105
200,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
201,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
202,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
203,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
204,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
205,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
206,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
207,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
