,case,subcase,label,acc
0,combined,combined,combined,0.6431159420289855
1,combined,combined,contradiction,0.6046511627906976
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,neutral,0.3860103626943005
4,Predicate-Argument Structure,combined,combined,0.6816037735849056
5,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
6,Predicate-Argument Structure,combined,entailment,0.9521531100478469
7,Predicate-Argument Structure,combined,neutral,0.4140127388535032
8,Lexical Semantics,combined,combined,0.6875
9,Lexical Semantics,combined,contradiction,0.78
10,Lexical Semantics,combined,entailment,0.922077922077922
11,Lexical Semantics,combined,neutral,0.2894736842105263
12,Logic,combined,combined,0.5796703296703297
13,Logic,combined,contradiction,0.673469387755102
14,Logic,combined,entailment,0.7984496124031008
15,Logic,combined,neutral,0.30656934306569344
16,Knowledge,combined,combined,0.6161971830985915
17,Knowledge,combined,contradiction,0.5222222222222223
18,Knowledge,combined,entailment,0.7815126050420168
19,Knowledge,combined,neutral,0.4666666666666667
20,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
21,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
22,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
23,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
27,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
28,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
29,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
31,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
36,Logic,Double negation,combined,0.9230769230769231
37,Logic,Double negation,contradiction,1.0
38,Logic,Double negation,entailment,1.0
39,Logic,Double negation,neutral,0.0
40,Lexical Semantics,Morphological negation,combined,0.9615384615384616
41,Lexical Semantics,Morphological negation,contradiction,1.0
42,Lexical Semantics,Morphological negation,entailment,1.0
43,Lexical Semantics,Morphological negation,neutral,0.5
44,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
45,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
46,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
47,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
48,Lexical Semantics,Factivity;Quantifiers,combined,1.0
49,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
50,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
51,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
52,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
53,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
54,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
55,Predicate-Argument Structure,Intersectivity,neutral,0.44
56,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
57,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
58,Predicate-Argument Structure,Restrictivity,entailment,0.75
59,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
61,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
62,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
63,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
64,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
65,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
66,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
67,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
68,Logic,Double negation;Negation,combined,0.5
69,Logic,Double negation;Negation,contradiction,0.5
70,Logic,Double negation;Negation,entailment,-1.0
71,Logic,Double negation;Negation,neutral,-1.0
72,Logic,Disjunction;Conditionals;Negation,combined,0.25
73,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
74,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
75,Logic,Disjunction;Conditionals;Negation,neutral,0.0
76,Lexical Semantics,Named entities,combined,0.6388888888888888
77,Lexical Semantics,Named entities,contradiction,0.5
78,Lexical Semantics,Named entities,entailment,1.0
79,Lexical Semantics,Named entities,neutral,0.16666666666666666
80,Logic,Disjunction,combined,0.4090909090909091
81,Logic,Disjunction,contradiction,1.0
82,Logic,Disjunction,entailment,0.6666666666666666
83,Logic,Disjunction,neutral,0.09090909090909091
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,contradiction,1.0
86,Logic,Existential;Negation,entailment,-1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Predicate-Argument Structure,Active/Passive,combined,0.5625
89,Predicate-Argument Structure,Active/Passive,contradiction,1.0
90,Predicate-Argument Structure,Active/Passive,entailment,1.0
91,Predicate-Argument Structure,Active/Passive,neutral,0.125
92,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
94,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
96,Logic,Temporal;Conjunction,combined,0.0
97,Logic,Temporal;Conjunction,contradiction,0.0
98,Logic,Temporal;Conjunction,entailment,-1.0
99,Logic,Temporal;Conjunction,neutral,-1.0
100,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
101,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
102,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
103,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
104,Logic,Conditionals,combined,0.6363636363636364
105,Logic,Conditionals,contradiction,1.0
106,Logic,Conditionals,entailment,0.7857142857142857
107,Logic,Conditionals,neutral,0.16666666666666666
108,Predicate-Argument Structure,Datives,combined,0.85
109,Predicate-Argument Structure,Datives,contradiction,1.0
110,Predicate-Argument Structure,Datives,entailment,1.0
111,Predicate-Argument Structure,Datives,neutral,0.25
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
116,Logic,Intervals/Numbers;Non-monotone,combined,1.0
117,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
118,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
119,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
120,Logic,Disjunction;Negation,combined,0.16666666666666666
121,Logic,Disjunction;Negation,contradiction,-1.0
122,Logic,Disjunction;Negation,entailment,0.0
123,Logic,Disjunction;Negation,neutral,0.2
124,Logic,Conjunction,combined,0.5833333333333334
125,Logic,Conjunction,contradiction,0.0
126,Logic,Conjunction,entailment,1.0
127,Logic,Conjunction,neutral,0.3333333333333333
128,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
129,Predicate-Argument Structure,Nominalization,contradiction,1.0
130,Predicate-Argument Structure,Nominalization,entailment,1.0
131,Predicate-Argument Structure,Nominalization,neutral,0.0
132,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
133,Predicate-Argument Structure,Relative clauses,contradiction,0.25
134,Predicate-Argument Structure,Relative clauses,entailment,0.875
135,Predicate-Argument Structure,Relative clauses,neutral,0.5
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,contradiction,-1.0
138,Logic,Downward monotone;Conditionals,entailment,0.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
141,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
142,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
