,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6693840579710145,glue,baseline,2,combined,cross_eval,0.1
1,combined,combined,neutral,0.44559585492227977,glue,baseline,2,combined,cross_eval,0.1
2,combined,combined,entailment,0.8673913043478261,glue,baseline,2,combined,cross_eval,0.1
3,combined,combined,contradiction,0.6511627906976745,glue,baseline,2,combined,cross_eval,0.1
4,Logic,combined,combined,0.6071428571428571,glue,baseline,2,combined,cross_eval,0.1
5,Logic,combined,neutral,0.38686131386861317,glue,baseline,2,combined,cross_eval,0.1
6,Logic,combined,entailment,0.7751937984496124,glue,baseline,2,combined,cross_eval,0.1
7,Logic,combined,contradiction,0.6938775510204082,glue,baseline,2,combined,cross_eval,0.1
8,Knowledge,combined,combined,0.6338028169014085,glue,baseline,2,combined,cross_eval,0.1
9,Knowledge,combined,neutral,0.52,glue,baseline,2,combined,cross_eval,0.1
10,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,2,combined,cross_eval,0.1
11,Knowledge,combined,contradiction,0.5333333333333333,glue,baseline,2,combined,cross_eval,0.1
12,Predicate-Argument Structure,combined,combined,0.6981132075471698,glue,baseline,2,combined,cross_eval,0.1
13,Predicate-Argument Structure,combined,neutral,0.45222929936305734,glue,baseline,2,combined,cross_eval,0.1
14,Predicate-Argument Structure,combined,entailment,0.9282296650717703,glue,baseline,2,combined,cross_eval,0.1
15,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,baseline,2,combined,cross_eval,0.1
16,Lexical Semantics,combined,combined,0.7038043478260869,glue,baseline,2,combined,cross_eval,0.1
17,Lexical Semantics,combined,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
18,Lexical Semantics,combined,entailment,0.8896103896103896,glue,baseline,2,combined,cross_eval,0.1
19,Lexical Semantics,combined,contradiction,0.84,glue,baseline,2,combined,cross_eval,0.1
20,Lexical Semantics,Factivity,combined,0.609375,glue,baseline,2,combined,cross_eval,0.1
21,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,baseline,2,combined,cross_eval,0.1
22,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,2,combined,cross_eval,0.1
23,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.1
24,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
25,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
26,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
27,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
28,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,combined,cross_eval,0.1
29,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,combined,cross_eval,0.1
30,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
31,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
32,Logic,Negation;Conditionals,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
33,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
34,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
35,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
36,Knowledge,World knowledge,combined,0.582089552238806,glue,baseline,2,combined,cross_eval,0.1
37,Knowledge,World knowledge,neutral,0.41025641025641024,glue,baseline,2,combined,cross_eval,0.1
38,Knowledge,World knowledge,entailment,0.8412698412698413,glue,baseline,2,combined,cross_eval,0.1
39,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,2,combined,cross_eval,0.1
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
44,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
45,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
46,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,2,combined,cross_eval,0.1
47,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
