,run,hyperparams,sample_type,sample_partition,acc
0,baseline_2,0.000005_32,cross_eval,0.1,0.868421052631579
1,baseline_2,0.000005_32,cross_eval,0.2,0.8744939271255061
2,baseline_2,0.000005_32,cross_eval,0.3,0.8724696356275303
3,baseline_2,0.000005_32,cross_eval,0.4,0.8724696356275303
4,baseline_2,0.000005_32,cross_eval,0.5,0.8775303643724697
5,baseline_2,0.000005_32,cross_eval,0.6,0.8724696356275303
6,baseline_2,0.000005_32,cross_eval,0.7,0.8704453441295547
7,baseline_2,0.000005_32,cross_eval,0.8,0.8755060728744939
8,baseline_2,0.000005_32,cross_eval,0.9,0.8755060728744939
9,baseline_2,0.000005_32,cross_eval,1.0,0.8653846153846154
10,baseline_2_separate,0.00002_32,cross_eval,0.1,0.8828282828282829
11,baseline_2_separate,0.00002_32,cross_eval,0.2,0.8868686868686869
12,baseline_2_separate,0.00002_32,cross_eval,0.3,0.8808080808080808
13,baseline_2_separate,0.00002_32,cross_eval,0.4,0.8767676767676768
14,baseline_2_separate,0.00002_32,cross_eval,0.5,0.8929292929292929
15,baseline_2_separate,0.00002_32,cross_eval,0.6,0.8808080808080808
16,baseline_2_separate,0.00002_32,cross_eval,0.7,0.8909090909090909
17,baseline_2_separate,0.00002_32,cross_eval,0.8,0.8808080808080808
18,baseline_2_separate,0.00002_32,cross_eval,0.9,0.8909090909090909
19,baseline_2_separate,0.00002_32,cross_eval,1.0,0.8929292929292929
20,baseline_2_hyp,0.00002_16,cross_eval,0.1,0.6174089068825911
21,baseline_2_hyp,0.00002_16,cross_eval,0.2,0.5819838056680162
22,baseline_2_hyp,0.00002_16,cross_eval,0.3,0.618421052631579
23,baseline_2_hyp,0.00002_16,cross_eval,0.4,0.6093117408906883
24,baseline_2_hyp,0.00002_16,cross_eval,0.5,0.6062753036437247
25,baseline_2_hyp,0.00002_16,cross_eval,0.6,0.6022267206477733
26,baseline_2_hyp,0.00002_16,cross_eval,0.7,0.6255060728744939
27,baseline_2_hyp,0.00002_16,cross_eval,0.8,0.5991902834008097
28,baseline_2_hyp,0.00002_16,cross_eval,0.9,0.6022267206477733
29,baseline_2_hyp,0.00002_16,cross_eval,1.0,0.6072874493927125
30,baseline_2_separate_hyp,0.00003_16,cross_eval,0.1,0.6060606060606061
31,baseline_2_separate_hyp,0.00003_16,cross_eval,0.2,0.6242424242424243
32,baseline_2_separate_hyp,0.00003_16,cross_eval,0.3,0.6202020202020202
33,baseline_2_separate_hyp,0.00003_16,cross_eval,0.4,0.6202020202020202
34,baseline_2_separate_hyp,0.00003_16,cross_eval,0.5,0.6404040404040404
35,baseline_2_separate_hyp,0.00003_16,cross_eval,0.6,0.6404040404040404
36,baseline_2_separate_hyp,0.00003_16,cross_eval,0.7,0.6141414141414141
37,baseline_2_separate_hyp,0.00003_16,cross_eval,0.8,0.6202020202020202
38,baseline_2_separate_hyp,0.00003_16,cross_eval,0.9,0.6222222222222222
39,baseline_2_separate_hyp,0.00003_16,cross_eval,1.0,0.6545454545454545
40,LotS_2,0.000005_32,cross_eval,0.1,0.8245436105476673
41,LotS_2,0.000005_32,cross_eval,0.2,0.8356997971602435
42,LotS_2,0.000005_32,cross_eval,0.3,0.8265720081135902
43,LotS_2,0.000005_32,cross_eval,0.4,0.8387423935091278
44,LotS_2,0.000005_32,cross_eval,0.5,0.8296146044624746
45,LotS_2,0.000005_32,cross_eval,0.6,0.8326572008113591
46,LotS_2,0.000005_32,cross_eval,0.7,0.8265720081135902
47,LotS_2,0.000005_32,cross_eval,0.8,0.8265720081135902
48,LotS_2,0.000005_32,cross_eval,0.9,0.8296146044624746
49,LotS_2,0.000005_32,cross_eval,1.0,0.8286004056795132
50,LotS_2_separate,0.00001_16,cross_eval,0.1,0.8174442190669371
51,LotS_2_separate,0.00001_16,cross_eval,0.2,0.821501014198783
52,LotS_2_separate,0.00001_16,cross_eval,0.3,0.8275862068965517
53,LotS_2_separate,0.00001_16,cross_eval,0.4,0.8336713995943205
54,LotS_2_separate,0.00001_16,cross_eval,0.5,0.8296146044624746
55,LotS_2_separate,0.00001_16,cross_eval,0.6,0.8275862068965517
56,LotS_2_separate,0.00001_16,cross_eval,0.7,0.8275862068965517
57,LotS_2_separate,0.00001_16,cross_eval,0.8,0.8255578093306288
