,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,2,combined,combined,0.348125,,cross_eval,0.1
1,LotS,2,combined,,0.501,r1_dev,cross_eval,0.1
2,LotS,2,combined,,0.265,r2_dev,cross_eval,0.1
3,LotS,2,combined,,0.29,r3_dev,cross_eval,0.1
4,LitL,2,separate,combined,0.3490625,,cross_eval,0.1
5,LitL,2,separate,,0.461,r1_dev,cross_eval,0.1
6,LitL,2,separate,,0.28,r2_dev,cross_eval,0.1
7,LitL,2,separate,,0.31333333333333335,r3_dev,cross_eval,0.1
8,LotS,2,separate,combined,0.344375,,cross_eval,0.1
9,LotS,2,separate,,0.464,r1_dev,cross_eval,0.1
10,LotS,2,separate,,0.286,r2_dev,cross_eval,0.1
11,LotS,2,separate,,0.29333333333333333,r3_dev,cross_eval,0.1
12,baseline,2,separate,combined,0.34875,,cross_eval,0.1
13,baseline,2,separate,,0.464,r1_dev,cross_eval,0.1
14,baseline,2,separate,,0.273,r2_dev,cross_eval,0.1
15,baseline,2,separate,,0.31583333333333335,r3_dev,cross_eval,0.1
16,baseline,2,combined,combined,0.3565625,,cross_eval,0.1
17,baseline,2,combined,,0.487,r1_dev,cross_eval,0.1
18,baseline,2,combined,,0.281,r2_dev,cross_eval,0.1
19,baseline,2,combined,,0.31083333333333335,r3_dev,cross_eval,0.1
20,LitL,2,combined,combined,0.3565625,,cross_eval,0.1
21,LitL,2,combined,,0.471,r1_dev,cross_eval,0.1
22,LitL,2,combined,,0.278,r2_dev,cross_eval,0.1
23,LitL,2,combined,,0.32666666666666666,r3_dev,cross_eval,0.1
24,LotS,2,combined,combined,0.3315625,,cross_eval,0.2
25,LotS,2,combined,,0.468,r1_dev,cross_eval,0.2
26,LotS,2,combined,,0.268,r2_dev,cross_eval,0.2
27,LotS,2,combined,,0.2708333333333333,r3_dev,cross_eval,0.2
28,LitL,2,separate,combined,0.356875,,cross_eval,0.2
29,LitL,2,separate,,0.464,r1_dev,cross_eval,0.2
30,LitL,2,separate,,0.28,r2_dev,cross_eval,0.2
31,LitL,2,separate,,0.33166666666666667,r3_dev,cross_eval,0.2
32,LotS,2,separate,combined,0.3621875,,cross_eval,0.2
33,LotS,2,separate,,0.493,r1_dev,cross_eval,0.2
34,LotS,2,separate,,0.288,r2_dev,cross_eval,0.2
35,LotS,2,separate,,0.315,r3_dev,cross_eval,0.2
36,baseline,2,separate,combined,0.35,,cross_eval,0.2
37,baseline,2,separate,,0.464,r1_dev,cross_eval,0.2
38,baseline,2,separate,,0.274,r2_dev,cross_eval,0.2
39,baseline,2,separate,,0.31833333333333336,r3_dev,cross_eval,0.2
40,baseline,2,combined,combined,0.358125,,cross_eval,0.2
41,baseline,2,combined,,0.485,r1_dev,cross_eval,0.2
42,baseline,2,combined,,0.284,r2_dev,cross_eval,0.2
43,baseline,2,combined,,0.31416666666666665,r3_dev,cross_eval,0.2
44,LitL,2,combined,combined,0.3509375,,cross_eval,0.2
45,LitL,2,combined,,0.467,r1_dev,cross_eval,0.2
46,LitL,2,combined,,0.276,r2_dev,cross_eval,0.2
47,LitL,2,combined,,0.31666666666666665,r3_dev,cross_eval,0.2
48,LotS,2,combined,combined,0.359375,,cross_eval,0.3
49,LotS,2,combined,,0.492,r1_dev,cross_eval,0.3
50,LotS,2,combined,,0.268,r2_dev,cross_eval,0.3
51,LotS,2,combined,,0.325,r3_dev,cross_eval,0.3
52,LitL,2,separate,combined,0.34375,,cross_eval,0.3
53,LitL,2,separate,,0.463,r1_dev,cross_eval,0.3
54,LitL,2,separate,,0.276,r2_dev,cross_eval,0.3
55,LitL,2,separate,,0.30083333333333334,r3_dev,cross_eval,0.3
56,LotS,2,separate,combined,0.3603125,,cross_eval,0.3
57,LotS,2,separate,,0.471,r1_dev,cross_eval,0.3
58,LotS,2,separate,,0.284,r2_dev,cross_eval,0.3
59,LotS,2,separate,,0.33166666666666667,r3_dev,cross_eval,0.3
60,baseline,2,separate,combined,0.37,,cross_eval,0.3
61,baseline,2,separate,,0.482,r1_dev,cross_eval,0.3
62,baseline,2,separate,,0.288,r2_dev,cross_eval,0.3
63,baseline,2,separate,,0.345,r3_dev,cross_eval,0.3
64,baseline,2,combined,combined,0.33875,,cross_eval,0.3
65,baseline,2,combined,,0.467,r1_dev,cross_eval,0.3
66,baseline,2,combined,,0.269,r2_dev,cross_eval,0.3
67,baseline,2,combined,,0.29,r3_dev,cross_eval,0.3
68,LitL,2,combined,combined,0.3621875,,cross_eval,0.3
69,LitL,2,combined,,0.473,r1_dev,cross_eval,0.3
70,LitL,2,combined,,0.291,r2_dev,cross_eval,0.3
71,LitL,2,combined,,0.32916666666666666,r3_dev,cross_eval,0.3
72,LotS,2,combined,combined,0.3409375,,cross_eval,0.4
73,LotS,2,combined,,0.479,r1_dev,cross_eval,0.4
74,LotS,2,combined,,0.262,r2_dev,cross_eval,0.4
75,LotS,2,combined,,0.2916666666666667,r3_dev,cross_eval,0.4
76,LitL,2,separate,combined,0.3503125,,cross_eval,0.4
77,LitL,2,separate,,0.471,r1_dev,cross_eval,0.4
78,LitL,2,separate,,0.273,r2_dev,cross_eval,0.4
79,LitL,2,separate,,0.31416666666666665,r3_dev,cross_eval,0.4
80,LotS,2,separate,combined,0.3490625,,cross_eval,0.4
81,LotS,2,separate,,0.471,r1_dev,cross_eval,0.4
82,LotS,2,separate,,0.275,r2_dev,cross_eval,0.4
83,LotS,2,separate,,0.30916666666666665,r3_dev,cross_eval,0.4
84,baseline,2,separate,combined,0.3378125,,cross_eval,0.4
85,baseline,2,separate,,0.457,r1_dev,cross_eval,0.4
86,baseline,2,separate,,0.267,r2_dev,cross_eval,0.4
87,baseline,2,separate,,0.2975,r3_dev,cross_eval,0.4
88,baseline,2,combined,combined,0.363125,,cross_eval,0.4
89,baseline,2,combined,,0.485,r1_dev,cross_eval,0.4
90,baseline,2,combined,,0.279,r2_dev,cross_eval,0.4
91,baseline,2,combined,,0.33166666666666667,r3_dev,cross_eval,0.4
92,LitL,2,combined,combined,0.344375,,cross_eval,0.4
93,LitL,2,combined,,0.468,r1_dev,cross_eval,0.4
94,LitL,2,combined,,0.279,r2_dev,cross_eval,0.4
95,LitL,2,combined,,0.29583333333333334,r3_dev,cross_eval,0.4
96,LotS,2,combined,combined,0.3475,,cross_eval,0.5
97,LotS,2,combined,,0.48,r1_dev,cross_eval,0.5
98,LotS,2,combined,,0.27,r2_dev,cross_eval,0.5
99,LotS,2,combined,,0.3016666666666667,r3_dev,cross_eval,0.5
100,LitL,2,separate,combined,0.3615625,,cross_eval,0.5
101,LitL,2,separate,,0.473,r1_dev,cross_eval,0.5
102,LitL,2,separate,,0.293,r2_dev,cross_eval,0.5
103,LitL,2,separate,,0.3258333333333333,r3_dev,cross_eval,0.5
104,LotS,2,separate,combined,0.3540625,,cross_eval,0.5
105,LotS,2,separate,,0.465,r1_dev,cross_eval,0.5
106,LotS,2,separate,,0.286,r2_dev,cross_eval,0.5
107,LotS,2,separate,,0.31833333333333336,r3_dev,cross_eval,0.5
108,baseline,2,separate,combined,0.3575,,cross_eval,0.5
109,baseline,2,separate,,0.467,r1_dev,cross_eval,0.5
110,baseline,2,separate,,0.288,r2_dev,cross_eval,0.5
111,baseline,2,separate,,0.32416666666666666,r3_dev,cross_eval,0.5
112,baseline,2,combined,combined,0.35375,,cross_eval,0.5
113,baseline,2,combined,,0.491,r1_dev,cross_eval,0.5
114,baseline,2,combined,,0.271,r2_dev,cross_eval,0.5
115,baseline,2,combined,,0.30833333333333335,r3_dev,cross_eval,0.5
116,LitL,2,combined,combined,0.3721875,,cross_eval,0.5
117,LitL,2,combined,,0.484,r1_dev,cross_eval,0.5
118,LitL,2,combined,,0.294,r2_dev,cross_eval,0.5
119,LitL,2,combined,,0.3441666666666667,r3_dev,cross_eval,0.5
120,LotS,2,combined,combined,0.351875,,cross_eval,0.6
121,LotS,2,combined,,0.492,r1_dev,cross_eval,0.6
122,LotS,2,combined,,0.27,r2_dev,cross_eval,0.6
123,LotS,2,combined,,0.30333333333333334,r3_dev,cross_eval,0.6
124,LitL,2,separate,combined,0.339375,,cross_eval,0.6
125,LitL,2,separate,,0.466,r1_dev,cross_eval,0.6
126,LitL,2,separate,,0.269,r2_dev,cross_eval,0.6
127,LitL,2,separate,,0.2925,r3_dev,cross_eval,0.6
128,LotS,2,separate,combined,0.3525,,cross_eval,0.6
129,LotS,2,separate,,0.483,r1_dev,cross_eval,0.6
130,LotS,2,separate,,0.277,r2_dev,cross_eval,0.6
131,LotS,2,separate,,0.30666666666666664,r3_dev,cross_eval,0.6
132,baseline,2,separate,combined,0.3515625,,cross_eval,0.6
133,baseline,2,separate,,0.469,r1_dev,cross_eval,0.6
134,baseline,2,separate,,0.291,r2_dev,cross_eval,0.6
135,baseline,2,separate,,0.30416666666666664,r3_dev,cross_eval,0.6
136,baseline,2,combined,combined,0.34875,,cross_eval,0.6
137,baseline,2,combined,,0.478,r1_dev,cross_eval,0.6
138,baseline,2,combined,,0.274,r2_dev,cross_eval,0.6
139,baseline,2,combined,,0.30333333333333334,r3_dev,cross_eval,0.6
140,LitL,2,combined,combined,0.35375,,cross_eval,0.6
141,LitL,2,combined,,0.443,r1_dev,cross_eval,0.6
142,LitL,2,combined,,0.284,r2_dev,cross_eval,0.6
143,LitL,2,combined,,0.3375,r3_dev,cross_eval,0.6
144,LotS,2,combined,combined,0.35125,,cross_eval,0.7
145,LotS,2,combined,,0.485,r1_dev,cross_eval,0.7
146,LotS,2,combined,,0.274,r2_dev,cross_eval,0.7
147,LotS,2,combined,,0.30416666666666664,r3_dev,cross_eval,0.7
148,LitL,2,separate,combined,0.3596875,,cross_eval,0.7
149,LitL,2,separate,,0.49,r1_dev,cross_eval,0.7
150,LitL,2,separate,,0.28,r2_dev,cross_eval,0.7
151,LitL,2,separate,,0.3175,r3_dev,cross_eval,0.7
152,LotS,2,separate,combined,0.3403125,,cross_eval,0.7
153,LotS,2,separate,,0.468,r1_dev,cross_eval,0.7
154,LotS,2,separate,,0.265,r2_dev,cross_eval,0.7
155,LotS,2,separate,,0.2966666666666667,r3_dev,cross_eval,0.7
156,baseline,2,separate,combined,0.3584375,,cross_eval,0.7
157,baseline,2,separate,,0.475,r1_dev,cross_eval,0.7
158,baseline,2,separate,,0.278,r2_dev,cross_eval,0.7
159,baseline,2,separate,,0.3283333333333333,r3_dev,cross_eval,0.7
160,baseline,2,combined,combined,0.366875,,cross_eval,0.7
161,baseline,2,combined,,0.494,r1_dev,cross_eval,0.7
162,baseline,2,combined,,0.287,r2_dev,cross_eval,0.7
163,baseline,2,combined,,0.3275,r3_dev,cross_eval,0.7
164,LitL,2,combined,combined,0.3428125,,cross_eval,0.7
165,LitL,2,combined,,0.446,r1_dev,cross_eval,0.7
166,LitL,2,combined,,0.274,r2_dev,cross_eval,0.7
167,LitL,2,combined,,0.31416666666666665,r3_dev,cross_eval,0.7
168,LotS,2,combined,combined,0.325,,cross_eval,0.8
169,LotS,2,combined,,0.457,r1_dev,cross_eval,0.8
170,LotS,2,combined,,0.259,r2_dev,cross_eval,0.8
171,LotS,2,combined,,0.27,r3_dev,cross_eval,0.8
172,LitL,2,separate,combined,0.358125,,cross_eval,0.8
173,LitL,2,separate,,0.468,r1_dev,cross_eval,0.8
