,case,subcase,label,acc
0,combined,combined,combined,0.5251666666666667
1,combined,combined,non-entailment,0.9460666666666666
2,combined,combined,entailment,0.10426666666666666
3,lexical_overlap,combined,combined,0.5683
4,lexical_overlap,combined,non-entailment,0.9256
5,lexical_overlap,combined,entailment,0.211
6,constituent,combined,combined,0.506
7,constituent,combined,non-entailment,0.9314
8,constituent,combined,entailment,0.0806
9,subsequence,combined,combined,0.5012
10,subsequence,combined,non-entailment,0.9812
11,subsequence,combined,entailment,0.0212
12,constituent,cn_embedded_under_verb,combined,0.931
13,constituent,cn_embedded_under_verb,non-entailment,0.931
14,constituent,cn_embedded_under_verb,entailment,-1.0
15,subsequence,sn_NP/Z,combined,0.997
16,subsequence,sn_NP/Z,non-entailment,0.997
17,subsequence,sn_NP/Z,entailment,-1.0
18,subsequence,se_understood_object,combined,0.067
19,subsequence,se_understood_object,non-entailment,-1.0
20,subsequence,se_understood_object,entailment,0.067
21,constituent,ce_embedded_under_since,combined,0.0
22,constituent,ce_embedded_under_since,non-entailment,-1.0
23,constituent,ce_embedded_under_since,entailment,0.0
24,constituent,cn_embedded_under_if,combined,0.996
25,constituent,cn_embedded_under_if,non-entailment,0.996
26,constituent,cn_embedded_under_if,entailment,-1.0
27,lexical_overlap,le_relative_clause,combined,0.007
28,lexical_overlap,le_relative_clause,non-entailment,-1.0
29,lexical_overlap,le_relative_clause,entailment,0.007
30,lexical_overlap,ln_subject/object_swap,combined,0.998
31,lexical_overlap,ln_subject/object_swap,non-entailment,0.998
32,lexical_overlap,ln_subject/object_swap,entailment,-1.0
33,lexical_overlap,ln_passive,combined,0.651
34,lexical_overlap,ln_passive,non-entailment,0.651
35,lexical_overlap,ln_passive,entailment,-1.0
36,subsequence,se_adjective,combined,0.002
37,subsequence,se_adjective,non-entailment,-1.0
38,subsequence,se_adjective,entailment,0.002
39,lexical_overlap,ln_conjunction,combined,0.992
40,lexical_overlap,ln_conjunction,non-entailment,0.992
41,lexical_overlap,ln_conjunction,entailment,-1.0
42,constituent,ce_conjunction,combined,0.0
43,constituent,ce_conjunction,non-entailment,-1.0
44,constituent,ce_conjunction,entailment,0.0
45,lexical_overlap,ln_relative_clause,combined,0.993
46,lexical_overlap,ln_relative_clause,non-entailment,0.993
47,lexical_overlap,ln_relative_clause,entailment,-1.0
48,lexical_overlap,le_around_relative_clause,combined,0.025
49,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
50,lexical_overlap,le_around_relative_clause,entailment,0.025
51,lexical_overlap,le_conjunction,combined,0.002
52,lexical_overlap,le_conjunction,non-entailment,-1.0
53,lexical_overlap,le_conjunction,entailment,0.002
54,constituent,ce_adverb,combined,0.361
55,constituent,ce_adverb,non-entailment,-1.0
56,constituent,ce_adverb,entailment,0.361
57,constituent,cn_disjunction,combined,1.0
58,constituent,cn_disjunction,non-entailment,1.0
59,constituent,cn_disjunction,entailment,-1.0
60,subsequence,se_conjunction,combined,0.014
61,subsequence,se_conjunction,non-entailment,-1.0
62,subsequence,se_conjunction,entailment,0.014
63,constituent,ce_after_since_clause,combined,0.0
64,constituent,ce_after_since_clause,non-entailment,-1.0
65,constituent,ce_after_since_clause,entailment,0.0
66,subsequence,sn_NP/S,combined,0.993
67,subsequence,sn_NP/S,non-entailment,0.993
68,subsequence,sn_NP/S,entailment,-1.0
69,constituent,ce_embedded_under_verb,combined,0.042
70,constituent,ce_embedded_under_verb,non-entailment,-1.0
71,constituent,ce_embedded_under_verb,entailment,0.042
72,lexical_overlap,ln_preposition,combined,0.994
73,lexical_overlap,ln_preposition,non-entailment,0.994
74,lexical_overlap,ln_preposition,entailment,-1.0
75,lexical_overlap,le_around_prepositional_phrase,combined,0.021
76,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
77,lexical_overlap,le_around_prepositional_phrase,entailment,0.021
78,lexical_overlap,le_passive,combined,1.0
79,lexical_overlap,le_passive,non-entailment,-1.0
80,lexical_overlap,le_passive,entailment,1.0
81,subsequence,se_relative_clause_on_obj,combined,0.014
82,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
83,subsequence,se_relative_clause_on_obj,entailment,0.014
84,constituent,cn_after_if_clause,combined,1.0
85,constituent,cn_after_if_clause,non-entailment,1.0
86,constituent,cn_after_if_clause,entailment,-1.0
87,subsequence,sn_PP_on_subject,combined,0.968
88,subsequence,sn_PP_on_subject,non-entailment,0.968
89,subsequence,sn_PP_on_subject,entailment,-1.0
90,subsequence,se_PP_on_obj,combined,0.009
91,subsequence,se_PP_on_obj,non-entailment,-1.0
92,subsequence,se_PP_on_obj,entailment,0.009
93,constituent,cn_adverb,combined,0.73
94,constituent,cn_adverb,non-entailment,0.73
95,constituent,cn_adverb,entailment,-1.0
96,subsequence,sn_past_participle,combined,0.969
97,subsequence,sn_past_participle,non-entailment,0.969
98,subsequence,sn_past_participle,entailment,-1.0
99,subsequence,sn_relative_clause_on_subject,combined,0.979
100,subsequence,sn_relative_clause_on_subject,non-entailment,0.979
101,subsequence,sn_relative_clause_on_subject,entailment,-1.0
