,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,entailment,0.8652173913043478
2,combined,combined,neutral,0.46113989637305697
3,combined,combined,contradiction,0.6395348837209303
4,Logic,combined,combined,0.5989010989010989
5,Logic,combined,entailment,0.751937984496124
6,Logic,combined,neutral,0.38686131386861317
7,Logic,combined,contradiction,0.6938775510204082
8,Lexical Semantics,combined,combined,0.7038043478260869
9,Lexical Semantics,combined,entailment,0.8896103896103896
10,Lexical Semantics,combined,neutral,0.3508771929824561
11,Lexical Semantics,combined,contradiction,0.82
12,Knowledge,combined,combined,0.647887323943662
13,Knowledge,combined,entailment,0.7899159663865546
14,Knowledge,combined,neutral,0.5333333333333333
15,Knowledge,combined,contradiction,0.5555555555555556
16,Predicate-Argument Structure,combined,combined,0.7028301886792453
17,Predicate-Argument Structure,combined,entailment,0.9186602870813397
18,Predicate-Argument Structure,combined,neutral,0.5031847133757962
19,Predicate-Argument Structure,combined,contradiction,0.46551724137931033
20,Knowledge,Common sense,combined,0.7066666666666667
21,Knowledge,Common sense,entailment,0.7678571428571429
22,Knowledge,Common sense,neutral,0.6666666666666666
23,Knowledge,Common sense,contradiction,0.6724137931034483
24,Logic,Universal;Negation,combined,1.0
25,Logic,Universal;Negation,entailment,-1.0
26,Logic,Universal;Negation,neutral,-1.0
27,Logic,Universal;Negation,contradiction,1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,neutral,0.0
35,Logic,Downward monotone;Conditionals,contradiction,-1.0
36,Knowledge,World knowledge,combined,0.582089552238806
37,Knowledge,World knowledge,entailment,0.8095238095238095
38,Knowledge,World knowledge,neutral,0.41025641025641024
39,Knowledge,World knowledge,contradiction,0.34375
40,Logic,Temporal;Intervals/Numbers,combined,0.5
41,Logic,Temporal;Intervals/Numbers,entailment,-1.0
42,Logic,Temporal;Intervals/Numbers,neutral,0.5
43,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
44,Logic,Negation;Conditionals,combined,1.0
45,Logic,Negation;Conditionals,entailment,-1.0
46,Logic,Negation;Conditionals,neutral,-1.0
47,Logic,Negation;Conditionals,contradiction,1.0
48,Predicate-Argument Structure,Core args,combined,0.7083333333333334
49,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
50,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
51,Predicate-Argument Structure,Core args,contradiction,0.5
52,Logic,Disjunction,combined,0.3181818181818182
53,Logic,Disjunction,entailment,0.3333333333333333
54,Logic,Disjunction,neutral,0.18181818181818182
55,Logic,Disjunction,contradiction,1.0
56,Logic,Disjunction;Conditionals;Negation,combined,0.5
57,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
58,Logic,Disjunction;Conditionals;Negation,neutral,0.0
59,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
60,Logic,Conjunction;Upward monotone,combined,1.0
61,Logic,Conjunction;Upward monotone,entailment,1.0
62,Logic,Conjunction;Upward monotone,neutral,1.0
63,Logic,Conjunction;Upward monotone,contradiction,-1.0
64,Lexical Semantics,Morphological negation,combined,0.9230769230769231
65,Lexical Semantics,Morphological negation,entailment,1.0
66,Lexical Semantics,Morphological negation,neutral,0.0
67,Lexical Semantics,Morphological negation,contradiction,1.0
68,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
69,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
70,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
71,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
72,Logic,Universal,combined,0.9285714285714286
73,Logic,Universal,entailment,0.8
74,Logic,Universal,neutral,1.0
75,Logic,Universal,contradiction,1.0
76,Lexical Semantics,Factivity,combined,0.578125
77,Lexical Semantics,Factivity,entailment,0.8125
78,Lexical Semantics,Factivity,neutral,0.5277777777777778
79,Lexical Semantics,Factivity,contradiction,0.4166666666666667
80,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
81,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
82,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
83,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
84,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
85,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
86,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
87,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
88,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
89,Predicate-Argument Structure,Coordination scope,entailment,1.0
90,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
91,Predicate-Argument Structure,Coordination scope,contradiction,0.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
96,Predicate-Argument Structure,Relative clauses,combined,0.625
97,Predicate-Argument Structure,Relative clauses,entailment,0.875
98,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
99,Predicate-Argument Structure,Relative clauses,contradiction,0.25
100,Logic,Universal;Conjunction,combined,0.5
101,Logic,Universal;Conjunction,entailment,0.5
102,Logic,Universal;Conjunction,neutral,-1.0
103,Logic,Universal;Conjunction,contradiction,-1.0
104,Logic,Downward monotone,combined,0.15384615384615385
105,Logic,Downward monotone,entailment,0.2727272727272727
106,Logic,Downward monotone,neutral,0.06666666666666667
107,Logic,Downward monotone,contradiction,-1.0
108,Logic,Negation,combined,0.6666666666666666
109,Logic,Negation,entailment,0.6666666666666666
110,Logic,Negation,neutral,0.38461538461538464
111,Logic,Negation,contradiction,0.7631578947368421
112,Logic,Double negation,combined,0.9230769230769231
113,Logic,Double negation,entailment,1.0
114,Logic,Double negation,neutral,0.0
115,Logic,Double negation,contradiction,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
120,Lexical Semantics,Named entities,combined,0.6666666666666666
121,Lexical Semantics,Named entities,entailment,1.0
122,Lexical Semantics,Named entities,neutral,0.16666666666666666
123,Lexical Semantics,Named entities,contradiction,0.6666666666666666
124,Logic,Conditionals,combined,0.6363636363636364
125,Logic,Conditionals,entailment,0.7857142857142857
126,Logic,Conditionals,neutral,0.16666666666666666
127,Logic,Conditionals,contradiction,1.0
128,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
129,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
130,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
131,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
132,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
133,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
134,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
135,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
136,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
137,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
138,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
139,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
140,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
141,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
142,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
143,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
148,Logic,Upward monotone,combined,0.7
149,Logic,Upward monotone,entailment,0.8461538461538461
150,Logic,Upward monotone,neutral,0.5882352941176471
151,Logic,Upward monotone,contradiction,-1.0
152,Logic,Downward monotone;Existential;Negation,combined,0.0
153,Logic,Downward monotone;Existential;Negation,entailment,0.0
154,Logic,Downward monotone;Existential;Negation,neutral,0.0
