,case,subcase,label,acc
0,combined,combined,combined,0.7419666666666667
1,combined,combined,non-entailment,0.48833333333333334
2,combined,combined,entailment,0.9956
3,constituent,combined,combined,0.6054
4,constituent,combined,non-entailment,0.224
5,constituent,combined,entailment,0.9868
6,subsequence,combined,combined,0.6724
7,subsequence,combined,non-entailment,0.3448
8,subsequence,combined,entailment,1.0
9,lexical_overlap,combined,combined,0.9481
10,lexical_overlap,combined,non-entailment,0.8962
11,lexical_overlap,combined,entailment,1.0
12,lexical_overlap,le_around_prepositional_phrase,combined,1.0
13,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
14,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
15,lexical_overlap,le_around_relative_clause,combined,1.0
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,1.0
18,constituent,cn_embedded_under_if,combined,0.564
19,constituent,cn_embedded_under_if,non-entailment,0.564
20,constituent,cn_embedded_under_if,entailment,-1.0
21,constituent,cn_after_if_clause,combined,0.0
22,constituent,cn_after_if_clause,non-entailment,0.0
23,constituent,cn_after_if_clause,entailment,-1.0
24,subsequence,sn_NP/S,combined,0.0
25,subsequence,sn_NP/S,non-entailment,0.0
26,subsequence,sn_NP/S,entailment,-1.0
27,subsequence,sn_NP/Z,combined,0.197
28,subsequence,sn_NP/Z,non-entailment,0.197
29,subsequence,sn_NP/Z,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,subsequence,se_relative_clause_on_obj,combined,1.0
34,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
35,subsequence,se_relative_clause_on_obj,entailment,1.0
36,subsequence,sn_relative_clause_on_subject,combined,0.815
37,subsequence,sn_relative_clause_on_subject,non-entailment,0.815
38,subsequence,sn_relative_clause_on_subject,entailment,-1.0
39,lexical_overlap,ln_subject/object_swap,combined,0.986
40,lexical_overlap,ln_subject/object_swap,non-entailment,0.986
41,lexical_overlap,ln_subject/object_swap,entailment,-1.0
42,constituent,ce_embedded_under_since,combined,0.934
43,constituent,ce_embedded_under_since,non-entailment,-1.0
44,constituent,ce_embedded_under_since,entailment,0.934
45,subsequence,sn_past_participle,combined,0.002
46,subsequence,sn_past_participle,non-entailment,0.002
47,subsequence,sn_past_participle,entailment,-1.0
48,lexical_overlap,ln_conjunction,combined,0.908
49,lexical_overlap,ln_conjunction,non-entailment,0.908
50,lexical_overlap,ln_conjunction,entailment,-1.0
51,constituent,cn_embedded_under_verb,combined,0.416
52,constituent,cn_embedded_under_verb,non-entailment,0.416
53,constituent,cn_embedded_under_verb,entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.722
55,lexical_overlap,ln_passive,non-entailment,0.722
56,lexical_overlap,ln_passive,entailment,-1.0
57,constituent,ce_embedded_under_verb,combined,1.0
58,constituent,ce_embedded_under_verb,non-entailment,-1.0
59,constituent,ce_embedded_under_verb,entailment,1.0
60,subsequence,se_understood_object,combined,1.0
61,subsequence,se_understood_object,non-entailment,-1.0
62,subsequence,se_understood_object,entailment,1.0
63,subsequence,sn_PP_on_subject,combined,0.71
64,subsequence,sn_PP_on_subject,non-entailment,0.71
65,subsequence,sn_PP_on_subject,entailment,-1.0
66,lexical_overlap,le_conjunction,combined,1.0
67,lexical_overlap,le_conjunction,non-entailment,-1.0
68,lexical_overlap,le_conjunction,entailment,1.0
69,lexical_overlap,ln_preposition,combined,0.963
70,lexical_overlap,ln_preposition,non-entailment,0.963
71,lexical_overlap,ln_preposition,entailment,-1.0
72,subsequence,se_PP_on_obj,combined,1.0
73,subsequence,se_PP_on_obj,non-entailment,-1.0
74,subsequence,se_PP_on_obj,entailment,1.0
75,subsequence,se_conjunction,combined,1.0
76,subsequence,se_conjunction,non-entailment,-1.0
77,subsequence,se_conjunction,entailment,1.0
78,constituent,ce_conjunction,combined,1.0
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,1.0
81,constituent,ce_adverb,combined,1.0
82,constituent,ce_adverb,non-entailment,-1.0
83,constituent,ce_adverb,entailment,1.0
84,subsequence,se_adjective,combined,1.0
85,subsequence,se_adjective,non-entailment,-1.0
86,subsequence,se_adjective,entailment,1.0
87,constituent,cn_adverb,combined,0.129
88,constituent,cn_adverb,non-entailment,0.129
89,constituent,cn_adverb,entailment,-1.0
90,constituent,ce_after_since_clause,combined,1.0
91,constituent,ce_after_since_clause,non-entailment,-1.0
92,constituent,ce_after_since_clause,entailment,1.0
93,lexical_overlap,ln_relative_clause,combined,0.902
94,lexical_overlap,ln_relative_clause,non-entailment,0.902
95,lexical_overlap,ln_relative_clause,entailment,-1.0
96,constituent,cn_disjunction,combined,0.011
97,constituent,cn_disjunction,non-entailment,0.011
98,constituent,cn_disjunction,entailment,-1.0
99,lexical_overlap,le_relative_clause,combined,1.0
100,lexical_overlap,le_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_relative_clause,entailment,1.0
