,case,subcase,label,acc
0,combined,combined,combined,0.667572463768116
1,combined,combined,contradiction,0.6744186046511628
2,combined,combined,entailment,0.8760869565217392
3,combined,combined,neutral,0.41450777202072536
4,Knowledge,combined,combined,0.6338028169014085
5,Knowledge,combined,contradiction,0.5666666666666667
6,Knowledge,combined,entailment,0.7815126050420168
7,Knowledge,combined,neutral,0.48
8,Lexical Semantics,combined,combined,0.6956521739130435
9,Lexical Semantics,combined,contradiction,0.83
10,Lexical Semantics,combined,entailment,0.9025974025974026
11,Lexical Semantics,combined,neutral,0.2982456140350877
12,Predicate-Argument Structure,combined,combined,0.7028301886792453
13,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
14,Predicate-Argument Structure,combined,entailment,0.937799043062201
15,Predicate-Argument Structure,combined,neutral,0.445859872611465
16,Logic,combined,combined,0.6181318681318682
17,Logic,combined,contradiction,0.7346938775510204
18,Logic,combined,entailment,0.7906976744186046
19,Logic,combined,neutral,0.3722627737226277
20,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
21,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
22,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
23,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
24,Logic,Conjunction;Upward monotone,combined,1.0
25,Logic,Conjunction;Upward monotone,contradiction,-1.0
26,Logic,Conjunction;Upward monotone,entailment,1.0
27,Logic,Conjunction;Upward monotone,neutral,1.0
28,Knowledge,World knowledge,combined,0.5895522388059702
29,Knowledge,World knowledge,contradiction,0.28125
30,Knowledge,World knowledge,entailment,0.8412698412698413
31,Knowledge,World knowledge,neutral,0.4358974358974359
32,Logic,Disjunction;Negation,combined,0.16666666666666666
33,Logic,Disjunction;Negation,contradiction,-1.0
34,Logic,Disjunction;Negation,entailment,0.0
35,Logic,Disjunction;Negation,neutral,0.2
36,Logic,Intervals/Numbers,combined,0.4666666666666667
37,Logic,Intervals/Numbers,contradiction,0.5
38,Logic,Intervals/Numbers,entailment,0.2857142857142857
39,Logic,Intervals/Numbers,neutral,0.5555555555555556
40,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
41,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
42,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
43,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
44,Predicate-Argument Structure,Coordination scope,combined,0.5
45,Predicate-Argument Structure,Coordination scope,contradiction,0.0
46,Predicate-Argument Structure,Coordination scope,entailment,1.0
47,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
48,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
49,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
