,case,subcase,label,acc
0,combined,combined,combined,0.33605072463768115
1,combined,combined,entailment,0.0
2,combined,combined,contradiction,0.1937984496124031
3,combined,combined,neutral,0.8316062176165803
4,Knowledge,combined,combined,0.24295774647887325
5,Knowledge,combined,entailment,0.0
6,Knowledge,combined,contradiction,0.1
7,Knowledge,combined,neutral,0.8
8,Lexical Semantics,combined,combined,0.296195652173913
9,Lexical Semantics,combined,entailment,0.0
10,Lexical Semantics,combined,contradiction,0.22
11,Lexical Semantics,combined,neutral,0.7631578947368421
12,Logic,combined,combined,0.3543956043956044
13,Logic,combined,entailment,0.0
14,Logic,combined,contradiction,0.23469387755102042
15,Logic,combined,neutral,0.7737226277372263
16,Predicate-Argument Structure,combined,combined,0.375
17,Predicate-Argument Structure,combined,entailment,0.0
18,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
19,Predicate-Argument Structure,combined,neutral,0.8980891719745223
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
24,Logic,Negation;Conditionals,combined,0.0
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.0
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.5
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,1.0
36,Logic,Conjunction;Upward monotone,combined,0.0
37,Logic,Conjunction;Upward monotone,entailment,0.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,0.0
40,Logic,Double negation,combined,0.15384615384615385
41,Logic,Double negation,entailment,0.0
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,1.0
44,Lexical Semantics,Factivity;Quantifiers,combined,0.5
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,0.5
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.26666666666666666
49,Knowledge,Common sense,entailment,0.0
50,Knowledge,Common sense,contradiction,0.15517241379310345
51,Knowledge,Common sense,neutral,0.8611111111111112
52,Logic,Downward monotone,combined,0.23076923076923078
53,Logic,Downward monotone,entailment,0.0
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.4
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.2857142857142857
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.6
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
60,Logic,Disjunction;Conditionals;Negation,combined,0.0
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,0.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,0.0
