,case,subcase,label,acc
0,combined,combined,combined,0.6757246376811594
1,combined,combined,entailment,0.8543478260869565
2,combined,combined,neutral,0.4689119170984456
3,combined,combined,contradiction,0.6666666666666666
4,Lexical Semantics,combined,combined,0.7065217391304348
5,Lexical Semantics,combined,entailment,0.8896103896103896
6,Lexical Semantics,combined,neutral,0.3508771929824561
7,Lexical Semantics,combined,contradiction,0.83
8,Knowledge,combined,combined,0.647887323943662
9,Knowledge,combined,entailment,0.7647058823529411
10,Knowledge,combined,neutral,0.5066666666666667
11,Knowledge,combined,contradiction,0.6111111111111112
12,Logic,combined,combined,0.6208791208791209
13,Logic,combined,entailment,0.751937984496124
14,Logic,combined,neutral,0.44525547445255476
15,Logic,combined,contradiction,0.6938775510204082
16,Predicate-Argument Structure,combined,combined,0.6981132075471698
17,Predicate-Argument Structure,combined,entailment,0.9090909090909091
18,Predicate-Argument Structure,combined,neutral,0.4840764331210191
19,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
20,Logic,Conjunction;Negation,combined,0.6666666666666666
21,Logic,Conjunction;Negation,entailment,-1.0
22,Logic,Conjunction;Negation,neutral,1.0
23,Logic,Conjunction;Negation,contradiction,0.5
24,Predicate-Argument Structure,Datives,combined,0.85
25,Predicate-Argument Structure,Datives,entailment,1.0
26,Predicate-Argument Structure,Datives,neutral,0.25
27,Predicate-Argument Structure,Datives,contradiction,1.0
28,Logic,Conjunction,combined,0.875
29,Logic,Conjunction,entailment,1.0
30,Logic,Conjunction,neutral,0.9166666666666666
31,Logic,Conjunction,contradiction,0.0
32,Logic,Universal;Conjunction,combined,0.5
33,Logic,Universal;Conjunction,entailment,0.5
34,Logic,Universal;Conjunction,neutral,-1.0
35,Logic,Universal;Conjunction,contradiction,-1.0
36,Logic,Temporal,combined,0.5357142857142857
37,Logic,Temporal,entailment,0.9090909090909091
38,Logic,Temporal,neutral,0.1111111111111111
39,Logic,Temporal,contradiction,0.5
40,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
41,Predicate-Argument Structure,Restrictivity,entailment,0.75
42,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
