,case,subcase,label,acc
0,combined,combined,combined,0.7376333333333334
1,combined,combined,non-entailment,0.47806666666666664
2,combined,combined,entailment,0.9972
3,constituent,combined,combined,0.6481
4,constituent,combined,non-entailment,0.3038
5,constituent,combined,entailment,0.9924
6,subsequence,combined,combined,0.6393
7,subsequence,combined,non-entailment,0.279
8,subsequence,combined,entailment,0.9996
9,lexical_overlap,combined,combined,0.9255
10,lexical_overlap,combined,non-entailment,0.8514
11,lexical_overlap,combined,entailment,0.9996
12,subsequence,se_understood_object,combined,1.0
13,subsequence,se_understood_object,non-entailment,-1.0
14,subsequence,se_understood_object,entailment,1.0
15,subsequence,sn_past_participle,combined,0.054
16,subsequence,sn_past_participle,non-entailment,0.054
17,subsequence,sn_past_participle,entailment,-1.0
18,subsequence,sn_PP_on_subject,combined,0.529
19,subsequence,sn_PP_on_subject,non-entailment,0.529
20,subsequence,sn_PP_on_subject,entailment,-1.0
21,constituent,ce_conjunction,combined,1.0
22,constituent,ce_conjunction,non-entailment,-1.0
23,constituent,ce_conjunction,entailment,1.0
24,subsequence,se_relative_clause_on_obj,combined,0.999
25,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
26,subsequence,se_relative_clause_on_obj,entailment,0.999
27,subsequence,se_conjunction,combined,1.0
28,subsequence,se_conjunction,non-entailment,-1.0
29,subsequence,se_conjunction,entailment,1.0
30,constituent,cn_embedded_under_verb,combined,0.729
31,constituent,cn_embedded_under_verb,non-entailment,0.729
32,constituent,cn_embedded_under_verb,entailment,-1.0
33,constituent,cn_embedded_under_if,combined,0.579
34,constituent,cn_embedded_under_if,non-entailment,0.579
35,constituent,cn_embedded_under_if,entailment,-1.0
36,lexical_overlap,ln_preposition,combined,0.94
37,lexical_overlap,ln_preposition,non-entailment,0.94
38,lexical_overlap,ln_preposition,entailment,-1.0
39,lexical_overlap,le_around_prepositional_phrase,combined,1.0
40,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
41,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
42,constituent,cn_adverb,combined,0.177
43,constituent,cn_adverb,non-entailment,0.177
44,constituent,cn_adverb,entailment,-1.0
45,subsequence,sn_relative_clause_on_subject,combined,0.669
46,subsequence,sn_relative_clause_on_subject,non-entailment,0.669
47,subsequence,sn_relative_clause_on_subject,entailment,-1.0
48,constituent,ce_embedded_under_since,combined,0.962
49,constituent,ce_embedded_under_since,non-entailment,-1.0
50,constituent,ce_embedded_under_since,entailment,0.962
51,subsequence,se_PP_on_obj,combined,0.999
52,subsequence,se_PP_on_obj,non-entailment,-1.0
53,subsequence,se_PP_on_obj,entailment,0.999
54,constituent,ce_adverb,combined,1.0
55,constituent,ce_adverb,non-entailment,-1.0
56,constituent,ce_adverb,entailment,1.0
57,subsequence,sn_NP/S,combined,0.01
58,subsequence,sn_NP/S,non-entailment,0.01
59,subsequence,sn_NP/S,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.852
61,lexical_overlap,ln_relative_clause,non-entailment,0.852
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_after_if_clause,combined,0.0
64,constituent,cn_after_if_clause,non-entailment,0.0
65,constituent,cn_after_if_clause,entailment,-1.0
66,constituent,cn_disjunction,combined,0.034
67,constituent,cn_disjunction,non-entailment,0.034
68,constituent,cn_disjunction,entailment,-1.0
69,subsequence,se_adjective,combined,1.0
70,subsequence,se_adjective,non-entailment,-1.0
71,subsequence,se_adjective,entailment,1.0
72,lexical_overlap,le_relative_clause,combined,0.999
73,lexical_overlap,le_relative_clause,non-entailment,-1.0
74,lexical_overlap,le_relative_clause,entailment,0.999
75,constituent,ce_after_since_clause,combined,1.0
76,constituent,ce_after_since_clause,non-entailment,-1.0
77,constituent,ce_after_since_clause,entailment,1.0
78,lexical_overlap,ln_subject/object_swap,combined,0.975
79,lexical_overlap,ln_subject/object_swap,non-entailment,0.975
80,lexical_overlap,ln_subject/object_swap,entailment,-1.0
81,lexical_overlap,le_conjunction,combined,1.0
82,lexical_overlap,le_conjunction,non-entailment,-1.0
83,lexical_overlap,le_conjunction,entailment,1.0
84,constituent,ce_embedded_under_verb,combined,1.0
85,constituent,ce_embedded_under_verb,non-entailment,-1.0
86,constituent,ce_embedded_under_verb,entailment,1.0
87,lexical_overlap,le_around_relative_clause,combined,0.999
88,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
89,lexical_overlap,le_around_relative_clause,entailment,0.999
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,non-entailment,-1.0
92,lexical_overlap,le_passive,entailment,1.0
93,lexical_overlap,ln_passive,combined,0.689
94,lexical_overlap,ln_passive,non-entailment,0.689
95,lexical_overlap,ln_passive,entailment,-1.0
96,subsequence,sn_NP/Z,combined,0.133
97,subsequence,sn_NP/Z,non-entailment,0.133
98,subsequence,sn_NP/Z,entailment,-1.0
99,lexical_overlap,ln_conjunction,combined,0.801
100,lexical_overlap,ln_conjunction,non-entailment,0.801
101,lexical_overlap,ln_conjunction,entailment,-1.0
