,case,subcase,label,acc
0,combined,combined,combined,0.5369
1,combined,combined,entailment,0.9975333333333334
2,combined,combined,non-entailment,0.07626666666666666
3,lexical_overlap,combined,combined,0.557
4,lexical_overlap,combined,entailment,0.9998
5,lexical_overlap,combined,non-entailment,0.1142
6,subsequence,combined,combined,0.5137
7,subsequence,combined,entailment,0.9992
8,subsequence,combined,non-entailment,0.0282
9,constituent,combined,combined,0.54
10,constituent,combined,entailment,0.9936
11,constituent,combined,non-entailment,0.0864
12,lexical_overlap,ln_preposition,combined,0.217
13,lexical_overlap,ln_preposition,entailment,-1.0
14,lexical_overlap,ln_preposition,non-entailment,0.217
15,lexical_overlap,le_around_prepositional_phrase,combined,1.0
16,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_conjunction,combined,1.0
19,constituent,ce_conjunction,entailment,1.0
20,constituent,ce_conjunction,non-entailment,-1.0
21,lexical_overlap,le_conjunction,combined,1.0
22,lexical_overlap,le_conjunction,entailment,1.0
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,constituent,cn_disjunction,combined,0.0
25,constituent,cn_disjunction,entailment,-1.0
26,constituent,cn_disjunction,non-entailment,0.0
27,subsequence,sn_NP/S,combined,0.0
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.0
30,lexical_overlap,ln_conjunction,combined,0.106
31,lexical_overlap,ln_conjunction,entailment,-1.0
32,lexical_overlap,ln_conjunction,non-entailment,0.106
33,subsequence,sn_NP/Z,combined,0.061
34,subsequence,sn_NP/Z,entailment,-1.0
35,subsequence,sn_NP/Z,non-entailment,0.061
36,constituent,cn_embedded_under_verb,combined,0.02
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.02
39,constituent,ce_after_since_clause,combined,1.0
40,constituent,ce_after_since_clause,entailment,1.0
41,constituent,ce_after_since_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,entailment,1.0
44,lexical_overlap,le_passive,non-entailment,-1.0
45,lexical_overlap,ln_relative_clause,combined,0.174
46,lexical_overlap,ln_relative_clause,entailment,-1.0
47,lexical_overlap,ln_relative_clause,non-entailment,0.174
48,constituent,cn_adverb,combined,0.0
49,constituent,cn_adverb,entailment,-1.0
50,constituent,cn_adverb,non-entailment,0.0
51,lexical_overlap,le_around_relative_clause,combined,1.0
52,lexical_overlap,le_around_relative_clause,entailment,1.0
53,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.018
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.018
57,constituent,ce_embedded_under_verb,combined,1.0
58,constituent,ce_embedded_under_verb,entailment,1.0
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,subsequence,se_adjective,combined,0.996
61,subsequence,se_adjective,entailment,0.996
62,subsequence,se_adjective,non-entailment,-1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.049
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.049
66,constituent,ce_embedded_under_since,combined,0.968
67,constituent,ce_embedded_under_since,entailment,0.968
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,le_relative_clause,combined,0.999
70,lexical_overlap,le_relative_clause,entailment,0.999
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,subsequence,se_conjunction,combined,1.0
73,subsequence,se_conjunction,entailment,1.0
74,subsequence,se_conjunction,non-entailment,-1.0
75,subsequence,sn_past_participle,combined,0.0
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.0
78,lexical_overlap,ln_subject/object_swap,combined,0.056
79,lexical_overlap,ln_subject/object_swap,entailment,-1.0
80,lexical_overlap,ln_subject/object_swap,non-entailment,0.056
81,constituent,cn_embedded_under_if,combined,0.412
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,0.412
84,subsequence,se_relative_clause_on_obj,combined,1.0
85,subsequence,se_relative_clause_on_obj,entailment,1.0
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,constituent,cn_after_if_clause,combined,0.0
88,constituent,cn_after_if_clause,entailment,-1.0
89,constituent,cn_after_if_clause,non-entailment,0.0
90,subsequence,se_understood_object,combined,1.0
91,subsequence,se_understood_object,entailment,1.0
92,subsequence,se_understood_object,non-entailment,-1.0
93,subsequence,se_PP_on_obj,combined,1.0
94,subsequence,se_PP_on_obj,entailment,1.0
95,subsequence,se_PP_on_obj,non-entailment,-1.0
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.031
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.031
