,case,subcase,label,acc
0,combined,combined,combined,0.5815217391304348
1,combined,combined,entailment,0.8847826086956522
2,combined,combined,contradiction,0.437984496124031
3,combined,combined,neutral,0.3160621761658031
4,Knowledge,combined,combined,0.5880281690140845
5,Knowledge,combined,entailment,0.8151260504201681
6,Knowledge,combined,contradiction,0.32222222222222224
7,Knowledge,combined,neutral,0.5466666666666666
8,Lexical Semantics,combined,combined,0.6358695652173914
9,Lexical Semantics,combined,entailment,0.922077922077922
10,Lexical Semantics,combined,contradiction,0.63
11,Lexical Semantics,combined,neutral,0.2543859649122807
12,Logic,combined,combined,0.5054945054945055
13,Logic,combined,entailment,0.7829457364341085
14,Logic,combined,contradiction,0.45918367346938777
15,Logic,combined,neutral,0.2773722627737226
16,Predicate-Argument Structure,combined,combined,0.5990566037735849
17,Predicate-Argument Structure,combined,entailment,0.9665071770334929
18,Predicate-Argument Structure,combined,contradiction,0.20689655172413793
19,Predicate-Argument Structure,combined,neutral,0.25477707006369427
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.5
33,Logic,Downward monotone;Conditionals,entailment,1.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,0.5
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,0.0
40,Logic,Double negation,combined,0.8461538461538461
41,Logic,Double negation,entailment,0.8636363636363636
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,0.5
44,Lexical Semantics,Factivity;Quantifiers,combined,1.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.58
49,Knowledge,Common sense,entailment,0.6964285714285714
50,Knowledge,Common sense,contradiction,0.39655172413793105
51,Knowledge,Common sense,neutral,0.6944444444444444
52,Logic,Downward monotone,combined,0.38461538461538464
53,Logic,Downward monotone,entailment,0.8181818181818182
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.06666666666666667
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
60,Logic,Disjunction;Conditionals;Negation,combined,0.0
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.5
69,Logic,Negation,entailment,1.0
70,Logic,Negation,contradiction,0.5263157894736842
71,Logic,Negation,neutral,0.3076923076923077
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354
77,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
78,Predicate-Argument Structure,Coordination scope,contradiction,0.0
79,Predicate-Argument Structure,Coordination scope,neutral,0.0
80,Logic,Disjunction,combined,0.5454545454545454
81,Logic,Disjunction,entailment,0.7777777777777778
82,Logic,Disjunction,contradiction,1.0
83,Logic,Disjunction,neutral,0.2727272727272727
84,Lexical Semantics,Redundancy,combined,0.9230769230769231
85,Lexical Semantics,Redundancy,entailment,1.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.5416666666666666
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.25
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
