,case,subcase,label,acc
0,combined,combined,combined,0.6684782608695652
1,combined,combined,entailment,0.8782608695652174
2,combined,combined,neutral,0.43523316062176165
3,combined,combined,contradiction,0.6434108527131783
4,Lexical Semantics,combined,combined,0.7010869565217391
5,Lexical Semantics,combined,entailment,0.9025974025974026
6,Lexical Semantics,combined,neutral,0.3333333333333333
7,Lexical Semantics,combined,contradiction,0.81
8,Knowledge,combined,combined,0.6408450704225352
9,Knowledge,combined,entailment,0.7983193277310925
10,Knowledge,combined,neutral,0.52
11,Knowledge,combined,contradiction,0.5333333333333333
12,Logic,combined,combined,0.6236263736263736
13,Logic,combined,entailment,0.7984496124031008
14,Logic,combined,neutral,0.39416058394160586
15,Logic,combined,contradiction,0.7142857142857143
16,Predicate-Argument Structure,combined,combined,0.6910377358490566
17,Predicate-Argument Structure,combined,entailment,0.937799043062201
18,Predicate-Argument Structure,combined,neutral,0.43312101910828027
19,Predicate-Argument Structure,combined,contradiction,0.5
20,Logic,Conjunction;Negation,combined,0.6666666666666666
21,Logic,Conjunction;Negation,entailment,-1.0
22,Logic,Conjunction;Negation,neutral,1.0
23,Logic,Conjunction;Negation,contradiction,0.5
24,Predicate-Argument Structure,Datives,combined,0.85
25,Predicate-Argument Structure,Datives,entailment,1.0
26,Predicate-Argument Structure,Datives,neutral,0.25
27,Predicate-Argument Structure,Datives,contradiction,1.0
28,Logic,Conjunction,combined,0.7916666666666666
29,Logic,Conjunction,entailment,1.0
30,Logic,Conjunction,neutral,0.75
31,Logic,Conjunction,contradiction,0.0
32,Logic,Universal;Conjunction,combined,1.0
33,Logic,Universal;Conjunction,entailment,1.0
34,Logic,Universal;Conjunction,neutral,-1.0
35,Logic,Universal;Conjunction,contradiction,-1.0
36,Logic,Temporal,combined,0.5
37,Logic,Temporal,entailment,0.8181818181818182
38,Logic,Temporal,neutral,0.1111111111111111
39,Logic,Temporal,contradiction,0.5
40,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
41,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
42,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
43,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
44,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
45,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
46,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
47,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
48,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
49,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
50,Predicate-Argument Structure,Intersectivity,neutral,0.44
51,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Knowledge,Common sense,combined,0.6866666666666666
57,Knowledge,Common sense,entailment,0.7321428571428571
58,Knowledge,Common sense,neutral,0.6666666666666666
59,Knowledge,Common sense,contradiction,0.6551724137931034
60,Logic,Downward monotone;Conditionals,combined,0.0
61,Logic,Downward monotone;Conditionals,entailment,0.0
62,Logic,Downward monotone;Conditionals,neutral,0.0
63,Logic,Downward monotone;Conditionals,contradiction,-1.0
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
65,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
66,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
67,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
68,Logic,Non-monotone,combined,0.4090909090909091
69,Logic,Non-monotone,entailment,1.0
70,Logic,Non-monotone,neutral,0.23529411764705882
71,Logic,Non-monotone,contradiction,-1.0
72,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
73,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
74,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
75,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
76,Logic,Disjunction,combined,0.5
77,Logic,Disjunction,entailment,0.5555555555555556
78,Logic,Disjunction,neutral,0.36363636363636365
79,Logic,Disjunction,contradiction,1.0
80,Logic,Temporal;Intervals/Numbers,combined,0.5
81,Logic,Temporal;Intervals/Numbers,entailment,-1.0
82,Logic,Temporal;Intervals/Numbers,neutral,0.5
83,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
85,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
86,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
87,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
88,Logic,Disjunction;Conditionals;Negation,combined,0.5
89,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
90,Logic,Disjunction;Conditionals;Negation,neutral,0.0
91,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
93,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
94,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
95,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
96,Logic,Universal,combined,0.8571428571428571
97,Logic,Universal,entailment,0.8
98,Logic,Universal,neutral,0.8
99,Logic,Universal,contradiction,1.0
100,Logic,Upward monotone,combined,0.7
101,Logic,Upward monotone,entailment,1.0
102,Logic,Upward monotone,neutral,0.47058823529411764
103,Logic,Upward monotone,contradiction,-1.0
104,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
105,Predicate-Argument Structure,Coordination scope,entailment,1.0
106,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
107,Predicate-Argument Structure,Coordination scope,contradiction,0.1
108,Lexical Semantics,Quantifiers,combined,0.6956521739130435
109,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
110,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
111,Lexical Semantics,Quantifiers,contradiction,0.875
112,Logic,Negation,combined,0.7222222222222222
113,Logic,Negation,entailment,0.6666666666666666
114,Logic,Negation,neutral,0.46153846153846156
115,Logic,Negation,contradiction,0.8157894736842105
116,Logic,Downward monotone;Existential;Negation,combined,0.0
117,Logic,Downward monotone;Existential;Negation,entailment,0.0
118,Logic,Downward monotone;Existential;Negation,neutral,0.0
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
120,Logic,Universal;Negation,combined,1.0
121,Logic,Universal;Negation,entailment,-1.0
122,Logic,Universal;Negation,neutral,-1.0
123,Logic,Universal;Negation,contradiction,1.0
124,Logic,Intervals/Numbers,combined,0.5333333333333333
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,neutral,0.6666666666666666
127,Logic,Intervals/Numbers,contradiction,0.5714285714285714
128,Logic,Conjunction;Upward monotone,combined,1.0
129,Logic,Conjunction;Upward monotone,entailment,1.0
130,Logic,Conjunction;Upward monotone,neutral,1.0
131,Logic,Conjunction;Upward monotone,contradiction,-1.0
132,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
133,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
134,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
135,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
136,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
137,Predicate-Argument Structure,Nominalization,entailment,1.0
138,Predicate-Argument Structure,Nominalization,neutral,0.0
139,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
140,Predicate-Argument Structure,Core args,combined,0.7083333333333334
141,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
142,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
143,Predicate-Argument Structure,Core args,contradiction,0.5
144,Logic,Existential,combined,0.6428571428571429
145,Logic,Existential,entailment,0.8
146,Logic,Existential,neutral,0.42857142857142855
147,Logic,Existential,contradiction,1.0
148,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
149,Predicate-Argument Structure,Relative clauses,entailment,0.875
150,Predicate-Argument Structure,Relative clauses,neutral,0.5
151,Predicate-Argument Structure,Relative clauses,contradiction,0.25
152,Logic,Existential;Upward monotone,combined,1.0
153,Logic,Existential;Upward monotone,entailment,1.0
154,Logic,Existential;Upward monotone,neutral,1.0
155,Logic,Existential;Upward monotone,contradiction,-1.0
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
157,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
160,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
161,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
162,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
163,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
164,Lexical Semantics,Morphological negation,combined,0.9615384615384616
165,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
166,Lexical Semantics,Morphological negation,neutral,1.0
167,Lexical Semantics,Morphological negation,contradiction,1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,entailment,1.0
170,Logic,Disjunction;Conjunction,neutral,-1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Logic,Existential;Negation,combined,1.0
173,Logic,Existential;Negation,entailment,-1.0
174,Logic,Existential;Negation,neutral,-1.0
175,Logic,Existential;Negation,contradiction,1.0
176,Lexical Semantics,Factivity,combined,0.625
177,Lexical Semantics,Factivity,entailment,0.8125
178,Lexical Semantics,Factivity,neutral,0.5833333333333334
179,Lexical Semantics,Factivity,contradiction,0.5
180,Logic,Downward monotone,combined,0.2692307692307692
181,Logic,Downward monotone,entailment,0.5454545454545454
182,Logic,Downward monotone,neutral,0.06666666666666667
183,Logic,Downward monotone,contradiction,-1.0
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
188,Logic,Temporal;Conjunction,combined,0.0
189,Logic,Temporal;Conjunction,entailment,-1.0
190,Logic,Temporal;Conjunction,neutral,-1.0
191,Logic,Temporal;Conjunction,contradiction,0.0
192,Knowledge,World knowledge,combined,0.5895522388059702
193,Knowledge,World knowledge,entailment,0.8571428571428571
194,Knowledge,World knowledge,neutral,0.38461538461538464
195,Knowledge,World knowledge,contradiction,0.3125
196,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
197,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
198,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
199,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
200,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
201,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
202,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
203,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
205,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
206,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
209,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
210,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
211,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
212,Lexical Semantics,Redundancy,combined,0.9230769230769231
213,Lexical Semantics,Redundancy,entailment,1.0
214,Lexical Semantics,Redundancy,neutral,0.0
215,Lexical Semantics,Redundancy,contradiction,-1.0
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,entailment,1.0
218,Logic,Double negation,neutral,0.0
219,Logic,Double negation,contradiction,1.0
220,Logic,Negation;Conditionals,combined,1.0
221,Logic,Negation;Conditionals,entailment,-1.0
222,Logic,Negation;Conditionals,neutral,-1.0
223,Logic,Negation;Conditionals,contradiction,1.0
224,Logic,Disjunction;Negation,combined,0.16666666666666666
225,Logic,Disjunction;Negation,entailment,0.0
226,Logic,Disjunction;Negation,neutral,0.2
227,Logic,Disjunction;Negation,contradiction,-1.0
228,Logic,Disjunction;Non-monotone,combined,0.0
229,Logic,Disjunction;Non-monotone,entailment,-1.0
230,Logic,Disjunction;Non-monotone,neutral,-1.0
231,Logic,Disjunction;Non-monotone,contradiction,0.0
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
234,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
236,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
237,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
238,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
239,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
240,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
241,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
242,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
244,Logic,Conditionals,combined,0.6818181818181818
245,Logic,Conditionals,entailment,0.7857142857142857
246,Logic,Conditionals,neutral,0.3333333333333333
247,Logic,Conditionals,contradiction,1.0
248,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
249,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
250,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
251,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
252,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
253,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
254,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
255,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
256,Predicate-Argument Structure,Active/Passive,combined,0.53125
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,neutral,0.0625
259,Predicate-Argument Structure,Active/Passive,contradiction,1.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
261,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
262,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
263,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
264,Lexical Semantics,Factivity;Quantifiers,combined,1.0
265,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
266,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
267,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,entailment,-1.0
270,Logic,Double negation;Negation,neutral,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Lexical Semantics,Named entities,combined,0.6388888888888888
273,Lexical Semantics,Named entities,entailment,1.0
274,Lexical Semantics,Named entities,neutral,0.16666666666666666
275,Lexical Semantics,Named entities,contradiction,0.5
