,case,subcase,label,acc
0,combined,combined,combined,0.5438333333333333
1,combined,combined,entailment,0.13833333333333334
2,combined,combined,non-entailment,0.9493333333333334
3,subsequence,combined,combined,0.5032
4,subsequence,combined,entailment,0.0352
5,subsequence,combined,non-entailment,0.9712
6,lexical_overlap,combined,combined,0.5706
7,lexical_overlap,combined,entailment,0.208
8,lexical_overlap,combined,non-entailment,0.9332
9,constituent,combined,combined,0.5577
10,constituent,combined,entailment,0.1718
11,constituent,combined,non-entailment,0.9436
12,subsequence,se_relative_clause_on_obj,combined,0.015
13,subsequence,se_relative_clause_on_obj,entailment,0.015
14,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
15,subsequence,sn_NP/Z,combined,0.997
16,subsequence,sn_NP/Z,entailment,-1.0
17,subsequence,sn_NP/Z,non-entailment,0.997
18,constituent,cn_embedded_under_verb,combined,0.969
19,constituent,cn_embedded_under_verb,entailment,-1.0
20,constituent,cn_embedded_under_verb,non-entailment,0.969
21,lexical_overlap,ln_subject/object_swap,combined,0.992
22,lexical_overlap,ln_subject/object_swap,entailment,-1.0
23,lexical_overlap,ln_subject/object_swap,non-entailment,0.992
24,subsequence,sn_past_participle,combined,0.942
25,subsequence,sn_past_participle,entailment,-1.0
26,subsequence,sn_past_participle,non-entailment,0.942
27,constituent,cn_after_if_clause,combined,1.0
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,entailment,1.0
32,lexical_overlap,le_passive,non-entailment,-1.0
33,lexical_overlap,le_conjunction,combined,0.0
34,lexical_overlap,le_conjunction,entailment,0.0
35,lexical_overlap,le_conjunction,non-entailment,-1.0
36,lexical_overlap,ln_passive,combined,0.677
37,lexical_overlap,ln_passive,entailment,-1.0
38,lexical_overlap,ln_passive,non-entailment,0.677
39,constituent,cn_embedded_under_if,combined,1.0
40,constituent,cn_embedded_under_if,entailment,-1.0
41,constituent,cn_embedded_under_if,non-entailment,1.0
42,constituent,cn_adverb,combined,0.749
43,constituent,cn_adverb,entailment,-1.0
44,constituent,cn_adverb,non-entailment,0.749
45,constituent,ce_embedded_under_verb,combined,0.022
46,constituent,ce_embedded_under_verb,entailment,0.022
47,constituent,ce_embedded_under_verb,non-entailment,-1.0
48,subsequence,se_understood_object,combined,0.089
49,subsequence,se_understood_object,entailment,0.089
50,subsequence,se_understood_object,non-entailment,-1.0
51,subsequence,se_conjunction,combined,0.015
52,subsequence,se_conjunction,entailment,0.015
53,subsequence,se_conjunction,non-entailment,-1.0
54,subsequence,sn_PP_on_subject,combined,0.973
55,subsequence,sn_PP_on_subject,entailment,-1.0
56,subsequence,sn_PP_on_subject,non-entailment,0.973
57,constituent,ce_adverb,combined,0.836
58,constituent,ce_adverb,entailment,0.836
59,constituent,ce_adverb,non-entailment,-1.0
60,constituent,ce_conjunction,combined,0.0
61,constituent,ce_conjunction,entailment,0.0
62,constituent,ce_conjunction,non-entailment,-1.0
63,lexical_overlap,ln_preposition,combined,1.0
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,1.0
66,lexical_overlap,ln_relative_clause,combined,0.999
67,lexical_overlap,ln_relative_clause,entailment,-1.0
68,lexical_overlap,ln_relative_clause,non-entailment,0.999
69,constituent,cn_disjunction,combined,1.0
70,constituent,cn_disjunction,entailment,-1.0
71,constituent,cn_disjunction,non-entailment,1.0
72,lexical_overlap,ln_conjunction,combined,0.998
73,lexical_overlap,ln_conjunction,entailment,-1.0
74,lexical_overlap,ln_conjunction,non-entailment,0.998
75,lexical_overlap,le_relative_clause,combined,0.001
76,lexical_overlap,le_relative_clause,entailment,0.001
77,lexical_overlap,le_relative_clause,non-entailment,-1.0
78,lexical_overlap,le_around_prepositional_phrase,combined,0.01
79,lexical_overlap,le_around_prepositional_phrase,entailment,0.01
80,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
81,lexical_overlap,le_around_relative_clause,combined,0.029
82,lexical_overlap,le_around_relative_clause,entailment,0.029
83,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
84,constituent,ce_after_since_clause,combined,0.001
85,constituent,ce_after_since_clause,entailment,0.001
86,constituent,ce_after_since_clause,non-entailment,-1.0
87,subsequence,sn_NP/S,combined,0.958
88,subsequence,sn_NP/S,entailment,-1.0
89,subsequence,sn_NP/S,non-entailment,0.958
90,subsequence,se_PP_on_obj,combined,0.004
91,subsequence,se_PP_on_obj,entailment,0.004
92,subsequence,se_PP_on_obj,non-entailment,-1.0
93,constituent,ce_embedded_under_since,combined,0.0
94,constituent,ce_embedded_under_since,entailment,0.0
95,constituent,ce_embedded_under_since,non-entailment,-1.0
96,subsequence,se_adjective,combined,0.053
97,subsequence,se_adjective,entailment,0.053
98,subsequence,se_adjective,non-entailment,-1.0
99,subsequence,sn_relative_clause_on_subject,combined,0.986
100,subsequence,sn_relative_clause_on_subject,entailment,-1.0
101,subsequence,sn_relative_clause_on_subject,non-entailment,0.986
