,case,subcase,label,acc
0,combined,combined,combined,0.6702898550724637
1,combined,combined,neutral,0.4533678756476684
2,combined,combined,entailment,0.8673913043478261
3,combined,combined,contradiction,0.6434108527131783
4,Predicate-Argument Structure,combined,combined,0.7051886792452831
5,Predicate-Argument Structure,combined,neutral,0.47770700636942676
6,Predicate-Argument Structure,combined,entailment,0.9330143540669856
7,Predicate-Argument Structure,combined,contradiction,0.5
8,Lexical Semantics,combined,combined,0.7065217391304348
9,Lexical Semantics,combined,neutral,0.34210526315789475
10,Lexical Semantics,combined,entailment,0.9090909090909091
11,Lexical Semantics,combined,contradiction,0.81
12,Knowledge,combined,combined,0.6373239436619719
13,Knowledge,combined,neutral,0.5466666666666666
14,Knowledge,combined,entailment,0.7647058823529411
15,Knowledge,combined,contradiction,0.5444444444444444
16,Logic,combined,combined,0.6098901098901099
17,Logic,combined,neutral,0.38686131386861317
18,Logic,combined,entailment,0.7751937984496124
19,Logic,combined,contradiction,0.7040816326530612
20,Lexical Semantics,Named entities,combined,0.6388888888888888
21,Lexical Semantics,Named entities,neutral,0.16666666666666666
22,Lexical Semantics,Named entities,entailment,1.0
23,Lexical Semantics,Named entities,contradiction,0.5
24,Logic,Disjunction;Conditionals;Negation,combined,0.5
25,Logic,Disjunction;Conditionals;Negation,neutral,0.0
26,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
27,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
28,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
29,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
30,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
31,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
32,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
33,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
34,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
35,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
