,case,subcase,label,acc
0,combined,combined,combined,0.6186594202898551
1,combined,combined,contradiction,0.5426356589147286
2,combined,combined,neutral,0.35751295336787564
3,combined,combined,entailment,0.8804347826086957
4,Predicate-Argument Structure,combined,combined,0.6485849056603774
5,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
6,Predicate-Argument Structure,combined,neutral,0.3248407643312102
7,Predicate-Argument Structure,combined,entailment,0.9712918660287081
8,Lexical Semantics,combined,combined,0.657608695652174
9,Lexical Semantics,combined,contradiction,0.72
10,Lexical Semantics,combined,neutral,0.2719298245614035
11,Lexical Semantics,combined,entailment,0.9025974025974026
12,Knowledge,combined,combined,0.6091549295774648
13,Knowledge,combined,contradiction,0.45555555555555555
14,Knowledge,combined,neutral,0.52
15,Knowledge,combined,entailment,0.7815126050420168
16,Logic,combined,combined,0.5686813186813187
17,Logic,combined,contradiction,0.5714285714285714
18,Logic,combined,neutral,0.3357664233576642
19,Logic,combined,entailment,0.813953488372093
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,contradiction,1.0
22,Logic,Conditionals,neutral,0.0
23,Logic,Conditionals,entailment,0.7857142857142857
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,contradiction,-1.0
26,Logic,Downward monotone;Conditionals,neutral,0.0
27,Logic,Downward monotone;Conditionals,entailment,0.0
28,Logic,Existential;Negation,combined,0.5
29,Logic,Existential;Negation,contradiction,0.5
30,Logic,Existential;Negation,neutral,-1.0
31,Logic,Existential;Negation,entailment,-1.0
32,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
33,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
34,Predicate-Argument Structure,Nominalization,neutral,0.0
35,Predicate-Argument Structure,Nominalization,entailment,1.0
36,Lexical Semantics,Morphological negation,combined,1.0
37,Lexical Semantics,Morphological negation,contradiction,1.0
38,Lexical Semantics,Morphological negation,neutral,1.0
39,Lexical Semantics,Morphological negation,entailment,1.0
40,Predicate-Argument Structure,Active/Passive,combined,0.5625
41,Predicate-Argument Structure,Active/Passive,contradiction,1.0
42,Predicate-Argument Structure,Active/Passive,neutral,0.125
43,Predicate-Argument Structure,Active/Passive,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
48,Lexical Semantics,Lexical entailment,combined,0.5970149253731343
49,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
50,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
51,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
52,Lexical Semantics,Named entities,combined,0.6388888888888888
53,Lexical Semantics,Named entities,contradiction,0.5
54,Lexical Semantics,Named entities,neutral,0.16666666666666666
55,Lexical Semantics,Named entities,entailment,1.0
56,Lexical Semantics,Redundancy,combined,0.9230769230769231
57,Lexical Semantics,Redundancy,contradiction,-1.0
58,Lexical Semantics,Redundancy,neutral,0.0
59,Lexical Semantics,Redundancy,entailment,1.0
60,Logic,Universal,combined,0.7142857142857143
61,Logic,Universal,contradiction,1.0
62,Logic,Universal,neutral,0.8
63,Logic,Universal,entailment,0.4
64,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
65,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
66,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
67,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
68,Logic,Existential;Upward monotone,combined,0.5
69,Logic,Existential;Upward monotone,contradiction,-1.0
70,Logic,Existential;Upward monotone,neutral,0.0
71,Logic,Existential;Upward monotone,entailment,1.0
72,Logic,Negation;Conditionals,combined,0.5
73,Logic,Negation;Conditionals,contradiction,0.5
74,Logic,Negation;Conditionals,neutral,-1.0
75,Logic,Negation;Conditionals,entailment,-1.0
76,Logic,Disjunction,combined,0.6363636363636364
77,Logic,Disjunction,contradiction,0.5
78,Logic,Disjunction,neutral,0.36363636363636365
79,Logic,Disjunction,entailment,1.0
80,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
81,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
82,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
83,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
84,Logic,Disjunction;Conjunction,combined,0.5
85,Logic,Disjunction;Conjunction,contradiction,0.0
86,Logic,Disjunction;Conjunction,neutral,-1.0
87,Logic,Disjunction;Conjunction,entailment,1.0
88,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
89,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
90,Predicate-Argument Structure,Intersectivity,neutral,0.28
91,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
96,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
97,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
98,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
99,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
100,Lexical Semantics,Quantifiers,combined,0.6086956521739131
101,Lexical Semantics,Quantifiers,contradiction,0.8125
102,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
103,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
104,Logic,Disjunction;Conditionals;Negation,combined,1.0
105,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
106,Logic,Disjunction;Conditionals;Negation,neutral,1.0
107,Logic,Disjunction;Conditionals;Negation,entailment,1.0
108,Predicate-Argument Structure,Datives,combined,0.8
109,Predicate-Argument Structure,Datives,contradiction,1.0
110,Predicate-Argument Structure,Datives,neutral,0.0
111,Predicate-Argument Structure,Datives,entailment,1.0
112,Logic,Conjunction;Upward monotone,combined,1.0
113,Logic,Conjunction;Upward monotone,contradiction,-1.0
114,Logic,Conjunction;Upward monotone,neutral,1.0
115,Logic,Conjunction;Upward monotone,entailment,1.0
116,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
117,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
118,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
119,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
120,Logic,Downward monotone,combined,0.2692307692307692
121,Logic,Downward monotone,contradiction,-1.0
122,Logic,Downward monotone,neutral,0.06666666666666667
123,Logic,Downward monotone,entailment,0.5454545454545454
124,Logic,Double negation,combined,0.9615384615384616
125,Logic,Double negation,contradiction,1.0
126,Logic,Double negation,neutral,0.5
127,Logic,Double negation,entailment,1.0
128,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
129,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
130,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
131,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
132,Logic,Conjunction;Negation,combined,0.6666666666666666
133,Logic,Conjunction;Negation,contradiction,0.5
134,Logic,Conjunction;Negation,neutral,1.0
135,Logic,Conjunction;Negation,entailment,-1.0
136,Logic,Non-monotone,combined,0.3181818181818182
137,Logic,Non-monotone,contradiction,-1.0
138,Logic,Non-monotone,neutral,0.11764705882352941
