,case,subcase,label,acc
0,combined,combined,combined,0.6170666666666667
1,combined,combined,non-entailment,0.7384666666666667
2,combined,combined,entailment,0.49566666666666664
3,lexical_overlap,combined,combined,0.7088
4,lexical_overlap,combined,non-entailment,0.7454
5,lexical_overlap,combined,entailment,0.6722
6,subsequence,combined,combined,0.6628
7,subsequence,combined,non-entailment,0.9224
8,subsequence,combined,entailment,0.4032
9,constituent,combined,combined,0.4796
10,constituent,combined,non-entailment,0.5476
11,constituent,combined,entailment,0.4116
12,subsequence,sn_past_participle,combined,0.902
13,subsequence,sn_past_participle,non-entailment,0.902
14,subsequence,sn_past_participle,entailment,-1.0
15,constituent,ce_conjunction,combined,0.54
16,constituent,ce_conjunction,non-entailment,-1.0
17,constituent,ce_conjunction,entailment,0.54
18,lexical_overlap,le_around_prepositional_phrase,combined,0.651
19,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
20,lexical_overlap,le_around_prepositional_phrase,entailment,0.651
21,subsequence,se_adjective,combined,0.266
22,subsequence,se_adjective,non-entailment,-1.0
23,subsequence,se_adjective,entailment,0.266
24,subsequence,sn_relative_clause_on_subject,combined,0.928
25,subsequence,sn_relative_clause_on_subject,non-entailment,0.928
26,subsequence,sn_relative_clause_on_subject,entailment,-1.0
27,lexical_overlap,ln_relative_clause,combined,0.91
28,lexical_overlap,ln_relative_clause,non-entailment,0.91
29,lexical_overlap,ln_relative_clause,entailment,-1.0
30,subsequence,sn_NP/Z,combined,0.977
31,subsequence,sn_NP/Z,non-entailment,0.977
32,subsequence,sn_NP/Z,entailment,-1.0
33,constituent,cn_disjunction,combined,0.651
34,constituent,cn_disjunction,non-entailment,0.651
35,constituent,cn_disjunction,entailment,-1.0
36,lexical_overlap,ln_passive,combined,0.003
37,lexical_overlap,ln_passive,non-entailment,0.003
38,lexical_overlap,ln_passive,entailment,-1.0
39,subsequence,se_conjunction,combined,0.805
40,subsequence,se_conjunction,non-entailment,-1.0
41,subsequence,se_conjunction,entailment,0.805
42,constituent,cn_adverb,combined,0.247
43,constituent,cn_adverb,non-entailment,0.247
44,constituent,cn_adverb,entailment,-1.0
45,subsequence,se_relative_clause_on_obj,combined,0.3
46,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
47,subsequence,se_relative_clause_on_obj,entailment,0.3
48,constituent,ce_embedded_under_since,combined,0.006
49,constituent,ce_embedded_under_since,non-entailment,-1.0
50,constituent,ce_embedded_under_since,entailment,0.006
51,lexical_overlap,le_conjunction,combined,0.899
52,lexical_overlap,le_conjunction,non-entailment,-1.0
53,lexical_overlap,le_conjunction,entailment,0.899
54,subsequence,sn_PP_on_subject,combined,0.926
55,subsequence,sn_PP_on_subject,non-entailment,0.926
56,subsequence,sn_PP_on_subject,entailment,-1.0
57,constituent,ce_adverb,combined,1.0
58,constituent,ce_adverb,non-entailment,-1.0
59,constituent,ce_adverb,entailment,1.0
60,lexical_overlap,ln_preposition,combined,0.948
61,lexical_overlap,ln_preposition,non-entailment,0.948
62,lexical_overlap,ln_preposition,entailment,-1.0
63,constituent,ce_after_since_clause,combined,0.333
64,constituent,ce_after_since_clause,non-entailment,-1.0
65,constituent,ce_after_since_clause,entailment,0.333
66,lexical_overlap,le_relative_clause,combined,0.029
67,lexical_overlap,le_relative_clause,non-entailment,-1.0
68,lexical_overlap,le_relative_clause,entailment,0.029
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,non-entailment,-1.0
71,lexical_overlap,le_passive,entailment,1.0
72,constituent,ce_embedded_under_verb,combined,0.179
73,constituent,ce_embedded_under_verb,non-entailment,-1.0
74,constituent,ce_embedded_under_verb,entailment,0.179
75,constituent,cn_embedded_under_if,combined,0.994
76,constituent,cn_embedded_under_if,non-entailment,0.994
77,constituent,cn_embedded_under_if,entailment,-1.0
78,constituent,cn_after_if_clause,combined,0.496
79,constituent,cn_after_if_clause,non-entailment,0.496
80,constituent,cn_after_if_clause,entailment,-1.0
81,subsequence,se_understood_object,combined,0.548
82,subsequence,se_understood_object,non-entailment,-1.0
83,subsequence,se_understood_object,entailment,0.548
84,lexical_overlap,ln_conjunction,combined,0.925
85,lexical_overlap,ln_conjunction,non-entailment,0.925
86,lexical_overlap,ln_conjunction,entailment,-1.0
87,lexical_overlap,ln_subject/object_swap,combined,0.941
88,lexical_overlap,ln_subject/object_swap,non-entailment,0.941
89,lexical_overlap,ln_subject/object_swap,entailment,-1.0
90,constituent,cn_embedded_under_verb,combined,0.35
91,constituent,cn_embedded_under_verb,non-entailment,0.35
92,constituent,cn_embedded_under_verb,entailment,-1.0
93,subsequence,sn_NP/S,combined,0.879
94,subsequence,sn_NP/S,non-entailment,0.879
95,subsequence,sn_NP/S,entailment,-1.0
96,subsequence,se_PP_on_obj,combined,0.097
97,subsequence,se_PP_on_obj,non-entailment,-1.0
98,subsequence,se_PP_on_obj,entailment,0.097
99,lexical_overlap,le_around_relative_clause,combined,0.782
100,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_around_relative_clause,entailment,0.782
