,case,subcase,label,acc
0,combined,combined,combined,0.6105072463768116
1,combined,combined,entailment,0.85
2,combined,combined,neutral,0.3471502590673575
3,combined,combined,contradiction,0.5775193798449613
4,Logic,combined,combined,0.5631868131868132
5,Logic,combined,entailment,0.7441860465116279
6,Logic,combined,neutral,0.36496350364963503
7,Logic,combined,contradiction,0.6020408163265306
8,Knowledge,combined,combined,0.5845070422535211
9,Knowledge,combined,entailment,0.7310924369747899
10,Knowledge,combined,neutral,0.48
11,Knowledge,combined,contradiction,0.4777777777777778
12,Predicate-Argument Structure,combined,combined,0.6485849056603774
13,Predicate-Argument Structure,combined,entailment,0.9521531100478469
14,Predicate-Argument Structure,combined,neutral,0.35668789808917195
15,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,entailment,0.8831168831168831
18,Lexical Semantics,combined,neutral,0.22807017543859648
19,Lexical Semantics,combined,contradiction,0.77
20,Logic,Non-monotone,combined,0.36363636363636365
21,Logic,Non-monotone,entailment,1.0
22,Logic,Non-monotone,neutral,0.17647058823529413
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.8846153846153846
25,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
26,Lexical Semantics,Morphological negation,neutral,0.0
27,Lexical Semantics,Morphological negation,contradiction,1.0
28,Logic,Negation;Conditionals,combined,1.0
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,1.0
32,Logic,Upward monotone,combined,0.7666666666666667
33,Logic,Upward monotone,entailment,0.9230769230769231
34,Logic,Upward monotone,neutral,0.6470588235294118
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
44,Lexical Semantics,Factivity,combined,0.4375
45,Lexical Semantics,Factivity,entailment,0.75
46,Lexical Semantics,Factivity,neutral,0.3333333333333333
47,Lexical Semantics,Factivity,contradiction,0.3333333333333333
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,0.0
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,0.0
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.8
57,Predicate-Argument Structure,Datives,entailment,1.0
58,Predicate-Argument Structure,Datives,neutral,0.0
59,Predicate-Argument Structure,Datives,contradiction,1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,1.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,entailment,1.0
66,Logic,Universal;Conjunction,neutral,-1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Disjunction;Conditionals;Negation,combined,0.25
69,Logic,Disjunction;Conditionals;Negation,entailment,0.0
70,Logic,Disjunction;Conditionals;Negation,neutral,1.0
71,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
72,Logic,Double negation,combined,0.9230769230769231
73,Logic,Double negation,entailment,0.9545454545454546
74,Logic,Double negation,neutral,0.5
75,Logic,Double negation,contradiction,1.0
76,Knowledge,World knowledge,combined,0.5522388059701493
77,Knowledge,World knowledge,entailment,0.8253968253968254
78,Knowledge,World knowledge,neutral,0.358974358974359
79,Knowledge,World knowledge,contradiction,0.25
80,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
83,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
84,Logic,Universal,combined,0.8571428571428571
85,Logic,Universal,entailment,0.6
86,Logic,Universal,neutral,1.0
87,Logic,Universal,contradiction,1.0
88,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
89,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
90,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
91,Predicate-Argument Structure,Coordination scope,contradiction,0.1
92,Logic,Temporal;Conjunction,combined,0.5
93,Logic,Temporal;Conjunction,entailment,-1.0
94,Logic,Temporal;Conjunction,neutral,-1.0
95,Logic,Temporal;Conjunction,contradiction,0.5
96,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
97,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
98,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
99,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,entailment,0.0
102,Logic,Downward monotone;Existential;Negation,neutral,1.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Predicate-Argument Structure,Active/Passive,combined,0.59375
105,Predicate-Argument Structure,Active/Passive,entailment,1.0
106,Predicate-Argument Structure,Active/Passive,neutral,0.1875
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
109,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
111,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
112,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
115,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
116,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
117,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
118,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
119,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
120,Logic,Conjunction;Negation,combined,0.6666666666666666
121,Logic,Conjunction;Negation,entailment,-1.0
122,Logic,Conjunction;Negation,neutral,1.0
123,Logic,Conjunction;Negation,contradiction,0.5
124,Knowledge,Common sense,combined,0.6133333333333333
125,Knowledge,Common sense,entailment,0.625
126,Knowledge,Common sense,neutral,0.6111111111111112
127,Knowledge,Common sense,contradiction,0.603448275862069
128,Logic,Existential,combined,0.6428571428571429
129,Logic,Existential,entailment,0.8
130,Logic,Existential,neutral,0.42857142857142855
131,Logic,Existential,contradiction,1.0
132,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
133,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
134,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
135,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
136,Logic,Disjunction;Negation,combined,0.0
137,Logic,Disjunction;Negation,entailment,0.0
138,Logic,Disjunction;Negation,neutral,0.0
139,Logic,Disjunction;Negation,contradiction,-1.0
140,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
141,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
142,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
143,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
148,Predicate-Argument Structure,Prepositional phrases,combined,0.75
149,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
150,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
151,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
152,Logic,Existential;Upward monotone,combined,1.0
153,Logic,Existential;Upward monotone,entailment,1.0
154,Logic,Existential;Upward monotone,neutral,1.0
155,Logic,Existential;Upward monotone,contradiction,-1.0
156,Logic,Conjunction,combined,0.5833333333333334
157,Logic,Conjunction,entailment,1.0
158,Logic,Conjunction,neutral,0.3333333333333333
159,Logic,Conjunction,contradiction,0.0
160,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
161,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
162,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
163,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
164,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
165,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
166,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
167,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
168,Logic,Temporal,combined,0.4642857142857143
169,Logic,Temporal,entailment,0.9090909090909091
170,Logic,Temporal,neutral,0.1111111111111111
171,Logic,Temporal,contradiction,0.25
172,Logic,Double negation;Negation,combined,1.0
173,Logic,Double negation;Negation,entailment,-1.0
174,Logic,Double negation;Negation,neutral,-1.0
175,Logic,Double negation;Negation,contradiction,1.0
176,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
177,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
178,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
179,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
180,Logic,Downward monotone;Conditionals,combined,0.0
181,Logic,Downward monotone;Conditionals,entailment,0.0
182,Logic,Downward monotone;Conditionals,neutral,0.0
183,Logic,Downward monotone;Conditionals,contradiction,-1.0
184,Lexical Semantics,Redundancy,combined,0.8461538461538461
185,Lexical Semantics,Redundancy,entailment,0.9166666666666666
186,Lexical Semantics,Redundancy,neutral,0.0
187,Lexical Semantics,Redundancy,contradiction,-1.0
188,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
189,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
190,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
191,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
192,Lexical Semantics,Factivity;Quantifiers,combined,1.0
193,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
194,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
195,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
196,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
197,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
198,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
199,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
200,Logic,Universal;Negation,combined,0.5
201,Logic,Universal;Negation,entailment,-1.0
202,Logic,Universal;Negation,neutral,-1.0
203,Logic,Universal;Negation,contradiction,0.5
204,Logic,Negation,combined,0.6296296296296297
205,Logic,Negation,entailment,1.0
206,Logic,Negation,neutral,0.46153846153846156
207,Logic,Negation,contradiction,0.6578947368421053
208,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
209,Predicate-Argument Structure,Nominalization,entailment,1.0
210,Predicate-Argument Structure,Nominalization,neutral,0.0
211,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
212,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
213,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
214,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
215,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
216,Predicate-Argument Structure,Relative clauses,combined,0.5
217,Predicate-Argument Structure,Relative clauses,entailment,1.0
218,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
219,Predicate-Argument Structure,Relative clauses,contradiction,0.0
220,Logic,Disjunction;Non-monotone,combined,0.0
221,Logic,Disjunction;Non-monotone,entailment,-1.0
222,Logic,Disjunction;Non-monotone,neutral,-1.0
223,Logic,Disjunction;Non-monotone,contradiction,0.0
224,Logic,Intervals/Numbers,combined,0.36666666666666664
225,Logic,Intervals/Numbers,entailment,0.2857142857142857
226,Logic,Intervals/Numbers,neutral,0.5555555555555556
227,Logic,Intervals/Numbers,contradiction,0.2857142857142857
228,Logic,Conditionals,combined,0.6363636363636364
229,Logic,Conditionals,entailment,0.7857142857142857
230,Logic,Conditionals,neutral,0.16666666666666666
231,Logic,Conditionals,contradiction,1.0
232,Lexical Semantics,Named entities,combined,0.6666666666666666
233,Lexical Semantics,Named entities,entailment,1.0
234,Lexical Semantics,Named entities,neutral,0.16666666666666666
235,Lexical Semantics,Named entities,contradiction,0.6666666666666666
236,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
237,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
238,Predicate-Argument Structure,Intersectivity,neutral,0.48
239,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
240,Logic,Downward monotone,combined,0.19230769230769232
241,Logic,Downward monotone,entailment,0.36363636363636365
242,Logic,Downward monotone,neutral,0.06666666666666667
243,Logic,Downward monotone,contradiction,-1.0
244,Logic,Disjunction,combined,0.45454545454545453
245,Logic,Disjunction,entailment,0.5555555555555556
246,Logic,Disjunction,neutral,0.2727272727272727
247,Logic,Disjunction,contradiction,1.0
248,Logic,Conjunction;Upward monotone,combined,1.0
249,Logic,Conjunction;Upward monotone,entailment,1.0
250,Logic,Conjunction;Upward monotone,neutral,1.0
251,Logic,Conjunction;Upward monotone,contradiction,-1.0
252,Lexical Semantics,Quantifiers,combined,0.6956521739130435
253,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
254,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
255,Lexical Semantics,Quantifiers,contradiction,0.875
256,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
257,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
258,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
259,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
260,Predicate-Argument Structure,Core args,combined,0.6666666666666666
261,Predicate-Argument Structure,Core args,entailment,1.0
262,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
263,Predicate-Argument Structure,Core args,contradiction,0.375
264,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
265,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
266,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
267,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
