,case,subcase,label,acc
0,combined,combined,combined,0.6730072463768116
1,combined,combined,entailment,0.8369565217391305
2,combined,combined,contradiction,0.6937984496124031
3,combined,combined,neutral,0.4637305699481865
4,Knowledge,combined,combined,0.6373239436619719
5,Knowledge,combined,entailment,0.6974789915966386
6,Knowledge,combined,contradiction,0.6222222222222222
7,Knowledge,combined,neutral,0.56
8,Lexical Semantics,combined,combined,0.6847826086956522
9,Lexical Semantics,combined,entailment,0.8441558441558441
10,Lexical Semantics,combined,contradiction,0.83
11,Lexical Semantics,combined,neutral,0.34210526315789475
12,Logic,combined,combined,0.6043956043956044
13,Logic,combined,entailment,0.751937984496124
14,Logic,combined,contradiction,0.7142857142857143
15,Logic,combined,neutral,0.38686131386861317
16,Predicate-Argument Structure,combined,combined,0.7099056603773585
17,Predicate-Argument Structure,combined,entailment,0.8995215311004785
18,Predicate-Argument Structure,combined,contradiction,0.603448275862069
19,Predicate-Argument Structure,combined,neutral,0.4968152866242038
20,Logic,Universal;Conjunction,combined,1.0
21,Logic,Universal;Conjunction,entailment,1.0
22,Logic,Universal;Conjunction,contradiction,-1.0
23,Logic,Universal;Conjunction,neutral,-1.0
24,Lexical Semantics,Quantifiers,combined,0.7608695652173914
25,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
26,Lexical Semantics,Quantifiers,contradiction,0.875
27,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
28,Logic,Upward monotone,combined,0.6666666666666666
29,Logic,Upward monotone,entailment,0.9230769230769231
30,Logic,Upward monotone,contradiction,-1.0
31,Logic,Upward monotone,neutral,0.47058823529411764
32,Lexical Semantics,Factivity;Quantifiers,combined,1.0
33,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
34,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
35,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
36,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
37,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
38,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
39,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
40,Logic,Conditionals,combined,0.6363636363636364
41,Logic,Conditionals,entailment,0.7857142857142857
42,Logic,Conditionals,contradiction,1.0
43,Logic,Conditionals,neutral,0.16666666666666666
44,Logic,Negation,combined,0.6851851851851852
45,Logic,Negation,entailment,0.3333333333333333
46,Logic,Negation,contradiction,0.8157894736842105
47,Logic,Negation,neutral,0.38461538461538464
48,Predicate-Argument Structure,Core args,combined,0.6875
49,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
50,Predicate-Argument Structure,Core args,contradiction,0.625
51,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,entailment,-1.0
54,Logic,Universal;Negation,contradiction,1.0
55,Logic,Universal;Negation,neutral,-1.0
56,Logic,Conjunction,combined,0.875
57,Logic,Conjunction,entailment,1.0
58,Logic,Conjunction,contradiction,0.0
59,Logic,Conjunction,neutral,0.9166666666666666
60,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
61,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
62,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
63,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
64,Logic,Disjunction;Conditionals;Negation,combined,0.5
65,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
66,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
67,Logic,Disjunction;Conditionals;Negation,neutral,0.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
72,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
73,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
74,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
75,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
76,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
77,Predicate-Argument Structure,Nominalization,entailment,1.0
78,Predicate-Argument Structure,Nominalization,contradiction,1.0
79,Predicate-Argument Structure,Nominalization,neutral,0.0
80,Logic,Double negation,combined,0.9230769230769231
81,Logic,Double negation,entailment,1.0
82,Logic,Double negation,contradiction,1.0
83,Logic,Double negation,neutral,0.0
84,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
85,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
86,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
87,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
88,Logic,Temporal;Intervals/Numbers,combined,0.5
89,Logic,Temporal;Intervals/Numbers,entailment,-1.0
90,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
91,Logic,Temporal;Intervals/Numbers,neutral,0.5
92,Predicate-Argument Structure,Datives,combined,0.85
93,Predicate-Argument Structure,Datives,entailment,1.0
94,Predicate-Argument Structure,Datives,contradiction,1.0
95,Predicate-Argument Structure,Datives,neutral,0.25
96,Logic,Intervals/Numbers,combined,0.5
97,Logic,Intervals/Numbers,entailment,0.2857142857142857
