,case,subcase,label,acc
0,combined,combined,combined,0.5391333333333334
1,combined,combined,entailment,0.13166666666666665
2,combined,combined,non-entailment,0.9466
3,lexical_overlap,combined,combined,0.5557
4,lexical_overlap,combined,entailment,0.2034
5,lexical_overlap,combined,non-entailment,0.908
6,subsequence,combined,combined,0.5047
7,subsequence,combined,entailment,0.0214
8,subsequence,combined,non-entailment,0.988
9,constituent,combined,combined,0.557
10,constituent,combined,entailment,0.1702
11,constituent,combined,non-entailment,0.9438
12,subsequence,se_PP_on_obj,combined,0.0
13,subsequence,se_PP_on_obj,entailment,0.0
14,subsequence,se_PP_on_obj,non-entailment,-1.0
15,constituent,cn_adverb,combined,0.745
16,constituent,cn_adverb,entailment,-1.0
17,constituent,cn_adverb,non-entailment,0.745
18,subsequence,sn_NP/S,combined,0.981
19,subsequence,sn_NP/S,entailment,-1.0
20,subsequence,sn_NP/S,non-entailment,0.981
21,constituent,cn_embedded_under_if,combined,1.0
22,constituent,cn_embedded_under_if,entailment,-1.0
23,constituent,cn_embedded_under_if,non-entailment,1.0
24,subsequence,sn_relative_clause_on_subject,combined,0.993
25,subsequence,sn_relative_clause_on_subject,entailment,-1.0
26,subsequence,sn_relative_clause_on_subject,non-entailment,0.993
27,constituent,ce_after_since_clause,combined,0.0
28,constituent,ce_after_since_clause,entailment,0.0
29,constituent,ce_after_since_clause,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.564
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.564
33,constituent,ce_conjunction,combined,0.0
34,constituent,ce_conjunction,entailment,0.0
35,constituent,ce_conjunction,non-entailment,-1.0
36,constituent,cn_embedded_under_verb,combined,0.974
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.974
39,lexical_overlap,le_around_relative_clause,combined,0.016
40,lexical_overlap,le_around_relative_clause,entailment,0.016
41,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
42,lexical_overlap,ln_subject/object_swap,combined,0.977
43,lexical_overlap,ln_subject/object_swap,entailment,-1.0
44,lexical_overlap,ln_subject/object_swap,non-entailment,0.977
45,lexical_overlap,le_passive,combined,1.0
46,lexical_overlap,le_passive,entailment,1.0
47,lexical_overlap,le_passive,non-entailment,-1.0
48,subsequence,sn_NP/Z,combined,0.997
49,subsequence,sn_NP/Z,entailment,-1.0
50,subsequence,sn_NP/Z,non-entailment,0.997
51,subsequence,se_understood_object,combined,0.048
52,subsequence,se_understood_object,entailment,0.048
53,subsequence,se_understood_object,non-entailment,-1.0
54,subsequence,se_relative_clause_on_obj,combined,0.008
55,subsequence,se_relative_clause_on_obj,entailment,0.008
56,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
57,lexical_overlap,ln_preposition,combined,0.999
58,lexical_overlap,ln_preposition,entailment,-1.0
59,lexical_overlap,ln_preposition,non-entailment,0.999
60,lexical_overlap,ln_relative_clause,combined,1.0
61,lexical_overlap,ln_relative_clause,entailment,-1.0
62,lexical_overlap,ln_relative_clause,non-entailment,1.0
63,lexical_overlap,ln_conjunction,combined,1.0
64,lexical_overlap,ln_conjunction,entailment,-1.0
65,lexical_overlap,ln_conjunction,non-entailment,1.0
66,lexical_overlap,le_relative_clause,combined,0.001
67,lexical_overlap,le_relative_clause,entailment,0.001
68,lexical_overlap,le_relative_clause,non-entailment,-1.0
69,subsequence,se_adjective,combined,0.046
70,subsequence,se_adjective,entailment,0.046
71,subsequence,se_adjective,non-entailment,-1.0
72,subsequence,se_conjunction,combined,0.005
73,subsequence,se_conjunction,entailment,0.005
74,subsequence,se_conjunction,non-entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,0.018
76,constituent,ce_embedded_under_verb,entailment,0.018
77,constituent,ce_embedded_under_verb,non-entailment,-1.0
78,lexical_overlap,le_around_prepositional_phrase,combined,0.0
79,lexical_overlap,le_around_prepositional_phrase,entailment,0.0
80,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
81,lexical_overlap,le_conjunction,combined,0.0
82,lexical_overlap,le_conjunction,entailment,0.0
83,lexical_overlap,le_conjunction,non-entailment,-1.0
84,constituent,cn_after_if_clause,combined,1.0
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,1.0
87,subsequence,sn_past_participle,combined,0.975
88,subsequence,sn_past_participle,entailment,-1.0
89,subsequence,sn_past_participle,non-entailment,0.975
90,constituent,cn_disjunction,combined,1.0
91,constituent,cn_disjunction,entailment,-1.0
92,constituent,cn_disjunction,non-entailment,1.0
93,constituent,ce_adverb,combined,0.833
94,constituent,ce_adverb,entailment,0.833
95,constituent,ce_adverb,non-entailment,-1.0
96,constituent,ce_embedded_under_since,combined,0.0
97,constituent,ce_embedded_under_since,entailment,0.0
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.994
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.994
