,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,entailment,0.8478260869565217
2,combined,combined,contradiction,0.6821705426356589
3,combined,combined,neutral,0.4533678756476684
4,Logic,combined,combined,0.6236263736263736
5,Logic,combined,entailment,0.7674418604651163
6,Logic,combined,contradiction,0.7346938775510204
7,Logic,combined,neutral,0.40875912408759124
8,Knowledge,combined,combined,0.6267605633802817
9,Knowledge,combined,entailment,0.7226890756302521
10,Knowledge,combined,contradiction,0.5777777777777777
11,Knowledge,combined,neutral,0.5333333333333333
12,Predicate-Argument Structure,combined,combined,0.6981132075471698
13,Predicate-Argument Structure,combined,entailment,0.9043062200956937
14,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
15,Predicate-Argument Structure,combined,neutral,0.4713375796178344
16,Lexical Semantics,combined,combined,0.6929347826086957
17,Lexical Semantics,combined,entailment,0.8636363636363636
18,Lexical Semantics,combined,contradiction,0.84
19,Lexical Semantics,combined,neutral,0.3333333333333333
20,Lexical Semantics,Redundancy,combined,0.8846153846153846
21,Lexical Semantics,Redundancy,entailment,0.9583333333333334
22,Lexical Semantics,Redundancy,contradiction,-1.0
23,Lexical Semantics,Redundancy,neutral,0.0
24,Predicate-Argument Structure,Core args,combined,0.6458333333333334
25,Predicate-Argument Structure,Core args,entailment,0.8076923076923077
26,Predicate-Argument Structure,Core args,contradiction,0.5
27,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
28,Logic,Double negation,combined,0.9230769230769231
29,Logic,Double negation,entailment,1.0
30,Logic,Double negation,contradiction,1.0
31,Logic,Double negation,neutral,0.0
32,Logic,Universal;Conjunction,combined,1.0
33,Logic,Universal;Conjunction,entailment,1.0
34,Logic,Universal;Conjunction,contradiction,-1.0
35,Logic,Universal;Conjunction,neutral,-1.0
36,Logic,Universal;Negation,combined,1.0
37,Logic,Universal;Negation,entailment,-1.0
38,Logic,Universal;Negation,contradiction,1.0
39,Logic,Universal;Negation,neutral,-1.0
40,Logic,Disjunction,combined,0.36363636363636365
41,Logic,Disjunction,entailment,0.3333333333333333
42,Logic,Disjunction,contradiction,1.0
43,Logic,Disjunction,neutral,0.2727272727272727
44,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
45,Predicate-Argument Structure,Coordination scope,entailment,1.0
46,Predicate-Argument Structure,Coordination scope,contradiction,0.1
47,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
48,Logic,Existential;Upward monotone,combined,1.0
49,Logic,Existential;Upward monotone,entailment,1.0
50,Logic,Existential;Upward monotone,contradiction,-1.0
51,Logic,Existential;Upward monotone,neutral,1.0
52,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
53,Predicate-Argument Structure,Restrictivity,entailment,0.75
54,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
56,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
57,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
58,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
59,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
60,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
61,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
62,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
63,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
65,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
66,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
67,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
68,Logic,Conjunction,combined,0.875
69,Logic,Conjunction,entailment,1.0
70,Logic,Conjunction,contradiction,0.0
71,Logic,Conjunction,neutral,0.9166666666666666
72,Lexical Semantics,Factivity,combined,0.609375
73,Lexical Semantics,Factivity,entailment,0.8125
74,Lexical Semantics,Factivity,contradiction,0.5833333333333334
75,Lexical Semantics,Factivity,neutral,0.5277777777777778
76,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
77,Lexical Semantics,Symmetry/Collectivity,entailment,0.75
78,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
79,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
80,Lexical Semantics,Factivity;Quantifiers,combined,1.0
81,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
82,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
83,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
84,Logic,Disjunction;Conjunction,combined,0.75
85,Logic,Disjunction;Conjunction,entailment,1.0
86,Logic,Disjunction;Conjunction,contradiction,0.5
87,Logic,Disjunction;Conjunction,neutral,-1.0
88,Predicate-Argument Structure,Datives,combined,0.85
89,Predicate-Argument Structure,Datives,entailment,1.0
90,Predicate-Argument Structure,Datives,contradiction,1.0
91,Predicate-Argument Structure,Datives,neutral,0.25
92,Logic,Existential;Negation,combined,1.0
93,Logic,Existential;Negation,entailment,-1.0
94,Logic,Existential;Negation,contradiction,1.0
95,Logic,Existential;Negation,neutral,-1.0
96,Logic,Negation,combined,0.7037037037037037
97,Logic,Negation,entailment,0.6666666666666666
98,Logic,Negation,contradiction,0.8157894736842105
99,Logic,Negation,neutral,0.38461538461538464
100,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
101,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
102,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
103,Predicate-Argument Structure,Intersectivity,neutral,0.48
104,Logic,Conjunction;Negation,combined,0.6666666666666666
105,Logic,Conjunction;Negation,entailment,-1.0
106,Logic,Conjunction;Negation,contradiction,0.5
107,Logic,Conjunction;Negation,neutral,1.0
108,Predicate-Argument Structure,Relative clauses,combined,0.625
109,Predicate-Argument Structure,Relative clauses,entailment,0.875
110,Predicate-Argument Structure,Relative clauses,contradiction,0.25
111,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
112,Lexical Semantics,Quantifiers,combined,0.782608695652174
113,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
114,Lexical Semantics,Quantifiers,contradiction,0.9375
115,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
116,Logic,Conjunction;Upward monotone,combined,1.0
117,Logic,Conjunction;Upward monotone,entailment,1.0
118,Logic,Conjunction;Upward monotone,contradiction,-1.0
119,Logic,Conjunction;Upward monotone,neutral,1.0
120,Logic,Double negation;Negation,combined,1.0
121,Logic,Double negation;Negation,entailment,-1.0
122,Logic,Double negation;Negation,contradiction,1.0
123,Logic,Double negation;Negation,neutral,-1.0
124,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
125,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
126,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
127,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
132,Logic,Disjunction;Conditionals;Negation,combined,0.5
133,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
134,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
135,Logic,Disjunction;Conditionals;Negation,neutral,0.0
136,Logic,Temporal;Intervals/Numbers,combined,0.5
137,Logic,Temporal;Intervals/Numbers,entailment,-1.0
138,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.5
140,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
142,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
144,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
145,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
146,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
147,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
148,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
149,Predicate-Argument Structure,Nominalization,entailment,1.0
150,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
151,Predicate-Argument Structure,Nominalization,neutral,0.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
156,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
157,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
158,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
159,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
160,Logic,Downward monotone,combined,0.19230769230769232
161,Logic,Downward monotone,entailment,0.36363636363636365
162,Logic,Downward monotone,contradiction,-1.0
163,Logic,Downward monotone,neutral,0.06666666666666667
164,Predicate-Argument Structure,Active/Passive,combined,0.5625
165,Predicate-Argument Structure,Active/Passive,entailment,1.0
166,Predicate-Argument Structure,Active/Passive,contradiction,1.0
167,Predicate-Argument Structure,Active/Passive,neutral,0.125
168,Logic,Downward monotone;Conditionals,combined,0.0
169,Logic,Downward monotone;Conditionals,entailment,0.0
170,Logic,Downward monotone;Conditionals,contradiction,-1.0
171,Logic,Downward monotone;Conditionals,neutral,0.0
172,Logic,Intervals/Numbers;Non-monotone,combined,1.0
173,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
174,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
175,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
176,Logic,Disjunction;Non-monotone,combined,0.0
177,Logic,Disjunction;Non-monotone,entailment,-1.0
178,Logic,Disjunction;Non-monotone,contradiction,0.0
179,Logic,Disjunction;Non-monotone,neutral,-1.0
180,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
181,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
182,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
183,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
184,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
185,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
186,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
187,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Logic,Conditionals,combined,0.6363636363636364
193,Logic,Conditionals,entailment,0.7857142857142857
194,Logic,Conditionals,contradiction,1.0
195,Logic,Conditionals,neutral,0.16666666666666666
196,Logic,Existential,combined,0.6428571428571429
197,Logic,Existential,entailment,0.8
198,Logic,Existential,contradiction,1.0
199,Logic,Existential,neutral,0.42857142857142855
200,Logic,Upward monotone,combined,0.7
201,Logic,Upward monotone,entailment,0.9230769230769231
202,Logic,Upward monotone,contradiction,-1.0
203,Logic,Upward monotone,neutral,0.5294117647058824
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
208,Logic,Non-monotone,combined,0.45454545454545453
209,Logic,Non-monotone,entailment,1.0
210,Logic,Non-monotone,contradiction,-1.0
211,Logic,Non-monotone,neutral,0.29411764705882354
212,Logic,Temporal,combined,0.5357142857142857
213,Logic,Temporal,entailment,0.9090909090909091
214,Logic,Temporal,contradiction,0.5
215,Logic,Temporal,neutral,0.1111111111111111
216,Logic,Disjunction;Negation,combined,0.16666666666666666
217,Logic,Disjunction;Negation,entailment,0.0
218,Logic,Disjunction;Negation,contradiction,-1.0
219,Logic,Disjunction;Negation,neutral,0.2
220,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
221,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
222,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
223,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
224,Logic,Negation;Conditionals,combined,1.0
225,Logic,Negation;Conditionals,entailment,-1.0
226,Logic,Negation;Conditionals,contradiction,1.0
227,Logic,Negation;Conditionals,neutral,-1.0
228,Logic,Intervals/Numbers,combined,0.5333333333333333
229,Logic,Intervals/Numbers,entailment,0.2857142857142857
230,Logic,Intervals/Numbers,contradiction,0.5714285714285714
231,Logic,Intervals/Numbers,neutral,0.6666666666666666
232,Logic,Universal,combined,0.9285714285714286
233,Logic,Universal,entailment,0.8
234,Logic,Universal,contradiction,1.0
235,Logic,Universal,neutral,1.0
236,Logic,Downward monotone;Existential;Negation,combined,0.0
237,Logic,Downward monotone;Existential;Negation,entailment,0.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
244,Knowledge,World knowledge,combined,0.5373134328358209
245,Knowledge,World knowledge,entailment,0.7301587301587301
246,Knowledge,World knowledge,contradiction,0.28125
247,Knowledge,World knowledge,neutral,0.4358974358974359
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
252,Lexical Semantics,Named entities,combined,0.6388888888888888
253,Lexical Semantics,Named entities,entailment,0.9444444444444444
254,Lexical Semantics,Named entities,contradiction,0.6666666666666666
255,Lexical Semantics,Named entities,neutral,0.16666666666666666
