,case,subcase,label,acc
0,combined,combined,combined,0.6440217391304348
1,combined,combined,contradiction,0.6162790697674418
2,combined,combined,entailment,0.8673913043478261
3,combined,combined,neutral,0.3963730569948187
4,Predicate-Argument Structure,combined,combined,0.6910377358490566
5,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
6,Predicate-Argument Structure,combined,entailment,0.9665071770334929
7,Predicate-Argument Structure,combined,neutral,0.4140127388535032
8,Logic,combined,combined,0.5934065934065934
9,Logic,combined,contradiction,0.6122448979591837
10,Logic,combined,entailment,0.8062015503875969
11,Logic,combined,neutral,0.3795620437956204
12,Lexical Semantics,combined,combined,0.6766304347826086
13,Lexical Semantics,combined,contradiction,0.79
14,Lexical Semantics,combined,entailment,0.9090909090909091
15,Lexical Semantics,combined,neutral,0.2631578947368421
16,Knowledge,combined,combined,0.5985915492957746
17,Knowledge,combined,contradiction,0.5444444444444444
18,Knowledge,combined,entailment,0.6974789915966386
19,Knowledge,combined,neutral,0.5066666666666667
20,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
21,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
22,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
24,Logic,Conditionals,combined,0.6363636363636364
25,Logic,Conditionals,contradiction,1.0
26,Logic,Conditionals,entailment,0.7857142857142857
27,Logic,Conditionals,neutral,0.16666666666666666
28,Predicate-Argument Structure,Active/Passive,combined,0.5625
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.125
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
34,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
35,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
36,Logic,Universal;Conjunction,combined,1.0
37,Logic,Universal;Conjunction,contradiction,-1.0
38,Logic,Universal;Conjunction,entailment,1.0
39,Logic,Universal;Conjunction,neutral,-1.0
40,Lexical Semantics,Named entities,combined,0.6111111111111112
41,Lexical Semantics,Named entities,contradiction,0.6666666666666666
42,Lexical Semantics,Named entities,entailment,0.8888888888888888
43,Lexical Semantics,Named entities,neutral,0.16666666666666666
44,Predicate-Argument Structure,Core args,combined,0.7083333333333334
45,Predicate-Argument Structure,Core args,contradiction,0.375
46,Predicate-Argument Structure,Core args,entailment,1.0
47,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
48,Logic,Conjunction;Negation,combined,0.6666666666666666
49,Logic,Conjunction;Negation,contradiction,0.75
50,Logic,Conjunction;Negation,entailment,-1.0
51,Logic,Conjunction;Negation,neutral,0.5
52,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
53,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
