,case,subcase,label,acc
0,combined,combined,combined,0.7425
1,combined,combined,entailment,0.9966666666666667
2,combined,combined,non-entailment,0.48833333333333334
3,constituent,combined,combined,0.6236
4,constituent,combined,entailment,0.9906
5,constituent,combined,non-entailment,0.2566
6,subsequence,combined,combined,0.6587
7,subsequence,combined,entailment,1.0
8,subsequence,combined,non-entailment,0.3174
9,lexical_overlap,combined,combined,0.9452
10,lexical_overlap,combined,entailment,0.9994
11,lexical_overlap,combined,non-entailment,0.891
12,constituent,cn_embedded_under_verb,combined,0.611
13,constituent,cn_embedded_under_verb,entailment,-1.0
14,constituent,cn_embedded_under_verb,non-entailment,0.611
15,subsequence,se_PP_on_obj,combined,1.0
16,subsequence,se_PP_on_obj,entailment,1.0
17,subsequence,se_PP_on_obj,non-entailment,-1.0
18,constituent,cn_embedded_under_if,combined,0.542
19,constituent,cn_embedded_under_if,entailment,-1.0
20,constituent,cn_embedded_under_if,non-entailment,0.542
21,lexical_overlap,le_conjunction,combined,1.0
22,lexical_overlap,le_conjunction,entailment,1.0
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,subsequence,se_adjective,combined,1.0
25,subsequence,se_adjective,entailment,1.0
26,subsequence,se_adjective,non-entailment,-1.0
27,lexical_overlap,le_around_prepositional_phrase,combined,1.0
28,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
29,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.726
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.726
33,subsequence,se_relative_clause_on_obj,combined,1.0
34,subsequence,se_relative_clause_on_obj,entailment,1.0
35,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
36,constituent,ce_embedded_under_verb,combined,1.0
37,constituent,ce_embedded_under_verb,entailment,1.0
38,constituent,ce_embedded_under_verb,non-entailment,-1.0
39,subsequence,sn_PP_on_subject,combined,0.639
40,subsequence,sn_PP_on_subject,entailment,-1.0
41,subsequence,sn_PP_on_subject,non-entailment,0.639
42,lexical_overlap,ln_relative_clause,combined,0.906
43,lexical_overlap,ln_relative_clause,entailment,-1.0
44,lexical_overlap,ln_relative_clause,non-entailment,0.906
45,constituent,ce_after_since_clause,combined,1.0
46,constituent,ce_after_since_clause,entailment,1.0
47,constituent,ce_after_since_clause,non-entailment,-1.0
48,subsequence,sn_NP/S,combined,0.006
49,subsequence,sn_NP/S,entailment,-1.0
50,subsequence,sn_NP/S,non-entailment,0.006
51,subsequence,sn_NP/Z,combined,0.159
52,subsequence,sn_NP/Z,entailment,-1.0
53,subsequence,sn_NP/Z,non-entailment,0.159
54,constituent,cn_disjunction,combined,0.024
55,constituent,cn_disjunction,entailment,-1.0
56,constituent,cn_disjunction,non-entailment,0.024
57,subsequence,se_understood_object,combined,1.0
58,subsequence,se_understood_object,entailment,1.0
59,subsequence,se_understood_object,non-entailment,-1.0
60,constituent,cn_after_if_clause,combined,0.0
61,constituent,cn_after_if_clause,entailment,-1.0
62,constituent,cn_after_if_clause,non-entailment,0.0
63,subsequence,sn_relative_clause_on_subject,combined,0.772
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.772
66,lexical_overlap,le_around_relative_clause,combined,0.999
67,lexical_overlap,le_around_relative_clause,entailment,0.999
68,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
69,constituent,cn_adverb,combined,0.106
70,constituent,cn_adverb,entailment,-1.0
71,constituent,cn_adverb,non-entailment,0.106
72,constituent,ce_conjunction,combined,1.0
73,constituent,ce_conjunction,entailment,1.0
74,constituent,ce_conjunction,non-entailment,-1.0
75,lexical_overlap,ln_subject/object_swap,combined,0.984
76,lexical_overlap,ln_subject/object_swap,entailment,-1.0
77,lexical_overlap,ln_subject/object_swap,non-entailment,0.984
78,subsequence,sn_past_participle,combined,0.011
79,subsequence,sn_past_participle,entailment,-1.0
80,subsequence,sn_past_participle,non-entailment,0.011
81,lexical_overlap,le_relative_clause,combined,0.998
82,lexical_overlap,le_relative_clause,entailment,0.998
83,lexical_overlap,le_relative_clause,non-entailment,-1.0
84,lexical_overlap,ln_preposition,combined,0.953
85,lexical_overlap,ln_preposition,entailment,-1.0
86,lexical_overlap,ln_preposition,non-entailment,0.953
87,constituent,ce_embedded_under_since,combined,0.953
88,constituent,ce_embedded_under_since,entailment,0.953
89,constituent,ce_embedded_under_since,non-entailment,-1.0
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,entailment,1.0
92,lexical_overlap,le_passive,non-entailment,-1.0
93,lexical_overlap,ln_conjunction,combined,0.886
94,lexical_overlap,ln_conjunction,entailment,-1.0
95,lexical_overlap,ln_conjunction,non-entailment,0.886
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,se_conjunction,combined,1.0
100,subsequence,se_conjunction,entailment,1.0
101,subsequence,se_conjunction,non-entailment,-1.0
