,case,subcase,label,acc
0,combined,combined,combined,0.5878623188405797
1,combined,combined,neutral,0.24352331606217617
2,combined,combined,entailment,0.9043478260869565
3,combined,combined,contradiction,0.5387596899224806
4,Logic,combined,combined,0.5631868131868132
5,Logic,combined,neutral,0.25547445255474455
6,Logic,combined,entailment,0.8449612403100775
7,Logic,combined,contradiction,0.6224489795918368
8,Predicate-Argument Structure,combined,combined,0.6061320754716981
9,Predicate-Argument Structure,combined,neutral,0.18471337579617833
10,Predicate-Argument Structure,combined,entailment,0.9856459330143541
11,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
12,Knowledge,combined,combined,0.5669014084507042
13,Knowledge,combined,neutral,0.44
14,Knowledge,combined,entailment,0.8067226890756303
15,Knowledge,combined,contradiction,0.35555555555555557
16,Lexical Semantics,combined,combined,0.6440217391304348
17,Lexical Semantics,combined,neutral,0.19298245614035087
18,Lexical Semantics,combined,entailment,0.9155844155844156
19,Lexical Semantics,combined,contradiction,0.74
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.2727272727272727
25,Logic,Non-monotone,neutral,0.058823529411764705
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,0.5
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
45,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
57,Predicate-Argument Structure,Intersectivity,neutral,0.24
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.0
65,Logic,Disjunction;Negation,neutral,0.0
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
