,case,subcase,label,acc
0,combined,combined,combined,0.6177536231884058
1,combined,combined,neutral,0.33419689119170987
2,combined,combined,entailment,0.841304347826087
3,combined,combined,contradiction,0.6434108527131783
4,Knowledge,combined,combined,0.6056338028169014
5,Knowledge,combined,neutral,0.5066666666666667
6,Knowledge,combined,entailment,0.6974789915966386
7,Knowledge,combined,contradiction,0.5666666666666667
8,Predicate-Argument Structure,combined,combined,0.6391509433962265
9,Predicate-Argument Structure,combined,neutral,0.28662420382165604
10,Predicate-Argument Structure,combined,entailment,0.9665071770334929
11,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
12,Logic,combined,combined,0.5604395604395604
13,Logic,combined,neutral,0.32116788321167883
14,Logic,combined,entailment,0.7441860465116279
15,Logic,combined,contradiction,0.6530612244897959
16,Lexical Semantics,combined,combined,0.6739130434782609
17,Lexical Semantics,combined,neutral,0.30701754385964913
18,Lexical Semantics,combined,entailment,0.8766233766233766
19,Lexical Semantics,combined,contradiction,0.78
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.9230769230769231
29,Logic,Double negation,neutral,1.0
30,Logic,Double negation,entailment,0.9090909090909091
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.5
33,Logic,Conjunction,neutral,0.3333333333333333
34,Logic,Conjunction,entailment,0.8
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.8333333333333334
37,Logic,Conjunction;Negation,neutral,0.5
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,1.0
40,Logic,Existential,combined,0.6428571428571429
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,0.8
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.6533333333333333
45,Knowledge,Common sense,neutral,0.6111111111111112
46,Knowledge,Common sense,entailment,0.625
47,Knowledge,Common sense,contradiction,0.7068965517241379
48,Predicate-Argument Structure,Core args,combined,0.6458333333333334
49,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.375
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.3076923076923077
57,Logic,Downward monotone,neutral,0.06666666666666667
58,Logic,Downward monotone,entailment,0.6363636363636364
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.75
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.5
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
73,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
76,Logic,Disjunction;Non-monotone,combined,0.5
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.5
80,Logic,Downward monotone;Existential;Negation,combined,0.0
