,case,subcase,label,acc
0,combined,combined,combined,0.5057
1,combined,combined,entailment,0.5380666666666667
2,combined,combined,non-entailment,0.47333333333333333
3,constituent,combined,combined,0.4221
4,constituent,combined,entailment,0.4912
5,constituent,combined,non-entailment,0.353
6,lexical_overlap,combined,combined,0.5402
7,lexical_overlap,combined,entailment,0.707
8,lexical_overlap,combined,non-entailment,0.3734
9,subsequence,combined,combined,0.5548
10,subsequence,combined,entailment,0.416
11,subsequence,combined,non-entailment,0.6936
12,subsequence,sn_NP/S,combined,0.847
13,subsequence,sn_NP/S,entailment,-1.0
14,subsequence,sn_NP/S,non-entailment,0.847
15,lexical_overlap,le_around_prepositional_phrase,combined,0.655
16,lexical_overlap,le_around_prepositional_phrase,entailment,0.655
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_after_since_clause,combined,0.465
19,constituent,ce_after_since_clause,entailment,0.465
20,constituent,ce_after_since_clause,non-entailment,-1.0
21,subsequence,se_relative_clause_on_obj,combined,0.325
22,subsequence,se_relative_clause_on_obj,entailment,0.325
23,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
24,constituent,ce_embedded_under_verb,combined,0.496
25,constituent,ce_embedded_under_verb,entailment,0.496
26,constituent,ce_embedded_under_verb,non-entailment,-1.0
27,constituent,cn_after_if_clause,combined,0.337
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.337
30,lexical_overlap,ln_preposition,combined,0.697
31,lexical_overlap,ln_preposition,entailment,-1.0
32,lexical_overlap,ln_preposition,non-entailment,0.697
33,subsequence,se_conjunction,combined,0.802
34,subsequence,se_conjunction,entailment,0.802
35,subsequence,se_conjunction,non-entailment,-1.0
36,constituent,cn_embedded_under_verb,combined,0.041
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.041
39,subsequence,sn_past_participle,combined,0.745
40,subsequence,sn_past_participle,entailment,-1.0
41,subsequence,sn_past_participle,non-entailment,0.745
42,subsequence,se_understood_object,combined,0.433
43,subsequence,se_understood_object,entailment,0.433
44,subsequence,se_understood_object,non-entailment,-1.0
45,constituent,cn_disjunction,combined,0.463
46,constituent,cn_disjunction,entailment,-1.0
47,constituent,cn_disjunction,non-entailment,0.463
48,constituent,cn_adverb,combined,0.021
49,constituent,cn_adverb,entailment,-1.0
50,constituent,cn_adverb,non-entailment,0.021
51,lexical_overlap,ln_passive,combined,0.0
52,lexical_overlap,ln_passive,entailment,-1.0
53,lexical_overlap,ln_passive,non-entailment,0.0
54,constituent,cn_embedded_under_if,combined,0.903
55,constituent,cn_embedded_under_if,entailment,-1.0
56,constituent,cn_embedded_under_if,non-entailment,0.903
57,constituent,ce_adverb,combined,0.723
58,constituent,ce_adverb,entailment,0.723
59,constituent,ce_adverb,non-entailment,-1.0
60,lexical_overlap,ln_subject/object_swap,combined,0.006
61,lexical_overlap,ln_subject/object_swap,entailment,-1.0
62,lexical_overlap,ln_subject/object_swap,non-entailment,0.006
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,entailment,1.0
65,lexical_overlap,le_passive,non-entailment,-1.0
66,constituent,ce_conjunction,combined,0.766
67,constituent,ce_conjunction,entailment,0.766
68,constituent,ce_conjunction,non-entailment,-1.0
69,constituent,ce_embedded_under_since,combined,0.006
70,constituent,ce_embedded_under_since,entailment,0.006
71,constituent,ce_embedded_under_since,non-entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.156
73,lexical_overlap,le_relative_clause,entailment,0.156
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,subsequence,se_adjective,combined,0.477
76,subsequence,se_adjective,entailment,0.477
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_relative_clause_on_subject,combined,0.365
79,subsequence,sn_relative_clause_on_subject,entailment,-1.0
80,subsequence,sn_relative_clause_on_subject,non-entailment,0.365
81,lexical_overlap,le_around_relative_clause,combined,0.831
82,lexical_overlap,le_around_relative_clause,entailment,0.831
83,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
84,lexical_overlap,ln_relative_clause,combined,0.572
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.572
87,lexical_overlap,le_conjunction,combined,0.893
88,lexical_overlap,le_conjunction,entailment,0.893
89,lexical_overlap,le_conjunction,non-entailment,-1.0
90,lexical_overlap,ln_conjunction,combined,0.592
91,lexical_overlap,ln_conjunction,entailment,-1.0
92,lexical_overlap,ln_conjunction,non-entailment,0.592
93,subsequence,sn_NP/Z,combined,0.973
94,subsequence,sn_NP/Z,entailment,-1.0
95,subsequence,sn_NP/Z,non-entailment,0.973
96,subsequence,sn_PP_on_subject,combined,0.538
97,subsequence,sn_PP_on_subject,entailment,-1.0
98,subsequence,sn_PP_on_subject,non-entailment,0.538
99,subsequence,se_PP_on_obj,combined,0.043
100,subsequence,se_PP_on_obj,entailment,0.043
101,subsequence,se_PP_on_obj,non-entailment,-1.0
