,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,combined,combined,entailment,0.8934782608695652
2,combined,combined,neutral,0.25129533678756477
3,combined,combined,contradiction,0.5503875968992248
4,Logic,combined,combined,0.5412087912087912
5,Logic,combined,entailment,0.8294573643410853
6,Logic,combined,neutral,0.2116788321167883
7,Logic,combined,contradiction,0.6224489795918368
8,Lexical Semantics,combined,combined,0.6385869565217391
9,Lexical Semantics,combined,entailment,0.9155844155844156
10,Lexical Semantics,combined,neutral,0.16666666666666666
11,Lexical Semantics,combined,contradiction,0.75
12,Predicate-Argument Structure,combined,combined,0.6179245283018868
13,Predicate-Argument Structure,combined,entailment,0.9856459330143541
14,Predicate-Argument Structure,combined,neutral,0.2356687898089172
15,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
16,Knowledge,combined,combined,0.5528169014084507
17,Knowledge,combined,entailment,0.773109243697479
18,Knowledge,combined,neutral,0.4
19,Knowledge,combined,contradiction,0.3888888888888889
20,Knowledge,Common sense,combined,0.5866666666666667
21,Knowledge,Common sense,entailment,0.6785714285714286
22,Knowledge,Common sense,neutral,0.5555555555555556
23,Knowledge,Common sense,contradiction,0.5172413793103449
24,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
25,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
26,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
27,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
28,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
29,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
30,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
31,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
32,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
33,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
34,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
35,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
36,Logic,Intervals/Numbers,combined,0.3333333333333333
37,Logic,Intervals/Numbers,entailment,0.2857142857142857
38,Logic,Intervals/Numbers,neutral,0.2222222222222222
39,Logic,Intervals/Numbers,contradiction,0.42857142857142855
40,Logic,Conjunction;Negation,combined,0.6666666666666666
41,Logic,Conjunction;Negation,entailment,-1.0
42,Logic,Conjunction;Negation,neutral,0.0
43,Logic,Conjunction;Negation,contradiction,1.0
44,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
45,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
46,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
47,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
48,Logic,Downward monotone;Conditionals,combined,0.0
49,Logic,Downward monotone;Conditionals,entailment,0.0
50,Logic,Downward monotone;Conditionals,neutral,0.0
51,Logic,Downward monotone;Conditionals,contradiction,-1.0
52,Logic,Universal,combined,0.7142857142857143
53,Logic,Universal,entailment,1.0
54,Logic,Universal,neutral,0.2
55,Logic,Universal,contradiction,1.0
56,Logic,Double negation,combined,0.9230769230769231
57,Logic,Double negation,entailment,1.0
58,Logic,Double negation,neutral,0.0
59,Logic,Double negation,contradiction,1.0
60,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
61,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
62,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
63,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
64,Lexical Semantics,Morphological negation,combined,0.9230769230769231
65,Lexical Semantics,Morphological negation,entailment,1.0
66,Lexical Semantics,Morphological negation,neutral,0.0
67,Lexical Semantics,Morphological negation,contradiction,1.0
68,Logic,Intervals/Numbers;Non-monotone,combined,0.5
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
71,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
72,Logic,Disjunction;Non-monotone,combined,0.0
73,Logic,Disjunction;Non-monotone,entailment,-1.0
74,Logic,Disjunction;Non-monotone,neutral,-1.0
75,Logic,Disjunction;Non-monotone,contradiction,0.0
76,Logic,Existential,combined,0.42857142857142855
77,Logic,Existential,entailment,0.8
78,Logic,Existential,neutral,0.0
79,Logic,Existential,contradiction,1.0
80,Logic,Non-monotone,combined,0.3181818181818182
81,Logic,Non-monotone,entailment,1.0
82,Logic,Non-monotone,neutral,0.11764705882352941
83,Logic,Non-monotone,contradiction,-1.0
84,Logic,Temporal;Conjunction,combined,1.0
85,Logic,Temporal;Conjunction,entailment,-1.0
86,Logic,Temporal;Conjunction,neutral,-1.0
87,Logic,Temporal;Conjunction,contradiction,1.0
88,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
89,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
90,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
91,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
92,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
93,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
94,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
95,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
96,Logic,Conjunction,combined,0.5416666666666666
97,Logic,Conjunction,entailment,1.0
98,Logic,Conjunction,neutral,0.25
99,Logic,Conjunction,contradiction,0.0
100,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
101,Predicate-Argument Structure,Restrictivity,entailment,1.0
102,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
103,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
104,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
