,case,subcase,label,acc
0,combined,combined,combined,0.6721014492753623
1,combined,combined,entailment,0.8652173913043478
2,combined,combined,contradiction,0.6434108527131783
3,combined,combined,neutral,0.46113989637305697
4,Predicate-Argument Structure,combined,combined,0.7051886792452831
5,Predicate-Argument Structure,combined,entailment,0.9138755980861244
6,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
7,Predicate-Argument Structure,combined,neutral,0.4968152866242038
8,Lexical Semantics,combined,combined,0.6902173913043478
9,Lexical Semantics,combined,entailment,0.8831168831168831
10,Lexical Semantics,combined,contradiction,0.81
11,Lexical Semantics,combined,neutral,0.32456140350877194
12,Knowledge,combined,combined,0.6408450704225352
13,Knowledge,combined,entailment,0.773109243697479
14,Knowledge,combined,contradiction,0.5222222222222223
15,Knowledge,combined,neutral,0.5733333333333334
16,Logic,combined,combined,0.6126373626373627
17,Logic,combined,entailment,0.7674418604651163
18,Logic,combined,contradiction,0.7244897959183674
19,Logic,combined,neutral,0.38686131386861317
20,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
21,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
22,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
23,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
24,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
25,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
26,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
27,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
28,Logic,Disjunction,combined,0.36363636363636365
29,Logic,Disjunction,entailment,0.4444444444444444
30,Logic,Disjunction,contradiction,1.0
31,Logic,Disjunction,neutral,0.18181818181818182
32,Lexical Semantics,Factivity,combined,0.59375
33,Lexical Semantics,Factivity,entailment,0.8125
34,Lexical Semantics,Factivity,contradiction,0.4166666666666667
35,Lexical Semantics,Factivity,neutral,0.5555555555555556
36,Logic,Conjunction;Negation,combined,1.0
37,Logic,Conjunction;Negation,entailment,-1.0
38,Logic,Conjunction;Negation,contradiction,1.0
39,Logic,Conjunction;Negation,neutral,1.0
40,Logic,Existential;Upward monotone,combined,1.0
41,Logic,Existential;Upward monotone,entailment,1.0
42,Logic,Existential;Upward monotone,contradiction,-1.0
43,Logic,Existential;Upward monotone,neutral,1.0
44,Logic,Universal;Conjunction,combined,0.5
45,Logic,Universal;Conjunction,entailment,0.5
46,Logic,Universal;Conjunction,contradiction,-1.0
47,Logic,Universal;Conjunction,neutral,-1.0
48,Logic,Conjunction,combined,0.875
49,Logic,Conjunction,entailment,1.0
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,neutral,0.9166666666666666
52,Logic,Disjunction;Non-monotone,combined,0.0
53,Logic,Disjunction;Non-monotone,entailment,-1.0
54,Logic,Disjunction;Non-monotone,contradiction,0.0
55,Logic,Disjunction;Non-monotone,neutral,-1.0
56,Lexical Semantics,Redundancy,combined,0.8076923076923077
