,case,subcase,label,acc
0,combined,combined,combined,0.5266
1,combined,combined,entailment,0.12633333333333333
2,combined,combined,non-entailment,0.9268666666666666
3,constituent,combined,combined,0.5389
4,constituent,combined,entailment,0.1512
5,constituent,combined,non-entailment,0.9266
6,lexical_overlap,combined,combined,0.5358
7,lexical_overlap,combined,entailment,0.2054
8,lexical_overlap,combined,non-entailment,0.8662
9,subsequence,combined,combined,0.5051
10,subsequence,combined,entailment,0.0224
11,subsequence,combined,non-entailment,0.9878
12,lexical_overlap,le_relative_clause,combined,0.005
13,lexical_overlap,le_relative_clause,entailment,0.005
14,lexical_overlap,le_relative_clause,non-entailment,-1.0
15,lexical_overlap,ln_preposition,combined,0.991
16,lexical_overlap,ln_preposition,entailment,-1.0
17,lexical_overlap,ln_preposition,non-entailment,0.991
18,subsequence,se_understood_object,combined,0.072
19,subsequence,se_understood_object,entailment,0.072
20,subsequence,se_understood_object,non-entailment,-1.0
21,subsequence,sn_past_participle,combined,0.98
22,subsequence,sn_past_participle,entailment,-1.0
23,subsequence,sn_past_participle,non-entailment,0.98
24,constituent,cn_disjunction,combined,0.999
25,constituent,cn_disjunction,entailment,-1.0
26,constituent,cn_disjunction,non-entailment,0.999
27,subsequence,se_PP_on_obj,combined,0.004
28,subsequence,se_PP_on_obj,entailment,0.004
29,subsequence,se_PP_on_obj,non-entailment,-1.0
30,subsequence,sn_NP/Z,combined,0.997
31,subsequence,sn_NP/Z,entailment,-1.0
32,subsequence,sn_NP/Z,non-entailment,0.997
33,constituent,cn_after_if_clause,combined,1.0
34,constituent,cn_after_if_clause,entailment,-1.0
35,constituent,cn_after_if_clause,non-entailment,1.0
36,constituent,cn_embedded_under_verb,combined,0.948
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.948
39,constituent,ce_adverb,combined,0.72
40,constituent,ce_adverb,entailment,0.72
41,constituent,ce_adverb,non-entailment,-1.0
42,lexical_overlap,le_around_relative_clause,combined,0.016
43,lexical_overlap,le_around_relative_clause,entailment,0.016
44,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.945
46,lexical_overlap,ln_subject/object_swap,entailment,-1.0
47,lexical_overlap,ln_subject/object_swap,non-entailment,0.945
48,lexical_overlap,le_passive,combined,1.0
49,lexical_overlap,le_passive,entailment,1.0
50,lexical_overlap,le_passive,non-entailment,-1.0
51,lexical_overlap,le_conjunction,combined,0.001
52,lexical_overlap,le_conjunction,entailment,0.001
53,lexical_overlap,le_conjunction,non-entailment,-1.0
54,lexical_overlap,le_around_prepositional_phrase,combined,0.005
55,lexical_overlap,le_around_prepositional_phrase,entailment,0.005
56,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
57,lexical_overlap,ln_relative_clause,combined,0.995
58,lexical_overlap,ln_relative_clause,entailment,-1.0
59,lexical_overlap,ln_relative_clause,non-entailment,0.995
60,subsequence,se_conjunction,combined,0.015
61,subsequence,se_conjunction,entailment,0.015
62,subsequence,se_conjunction,non-entailment,-1.0
63,subsequence,se_relative_clause_on_obj,combined,0.009
64,subsequence,se_relative_clause_on_obj,entailment,0.009
65,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
66,constituent,ce_conjunction,combined,0.0
67,constituent,ce_conjunction,entailment,0.0
68,constituent,ce_conjunction,non-entailment,-1.0
69,constituent,cn_adverb,combined,0.686
70,constituent,cn_adverb,entailment,-1.0
71,constituent,cn_adverb,non-entailment,0.686
72,subsequence,se_adjective,combined,0.012
73,subsequence,se_adjective,entailment,0.012
74,subsequence,se_adjective,non-entailment,-1.0
75,constituent,ce_embedded_under_since,combined,0.0
76,constituent,ce_embedded_under_since,entailment,0.0
77,constituent,ce_embedded_under_since,non-entailment,-1.0
78,subsequence,sn_NP/S,combined,0.987
79,subsequence,sn_NP/S,entailment,-1.0
80,subsequence,sn_NP/S,non-entailment,0.987
81,constituent,cn_embedded_under_if,combined,1.0
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,1.0
84,constituent,ce_after_since_clause,combined,0.001
85,constituent,ce_after_since_clause,entailment,0.001
86,constituent,ce_after_since_clause,non-entailment,-1.0
87,subsequence,sn_PP_on_subject,combined,0.99
88,subsequence,sn_PP_on_subject,entailment,-1.0
89,subsequence,sn_PP_on_subject,non-entailment,0.99
90,lexical_overlap,ln_passive,combined,0.417
91,lexical_overlap,ln_passive,entailment,-1.0
92,lexical_overlap,ln_passive,non-entailment,0.417
93,constituent,ce_embedded_under_verb,combined,0.035
94,constituent,ce_embedded_under_verb,entailment,0.035
95,constituent,ce_embedded_under_verb,non-entailment,-1.0
96,subsequence,sn_relative_clause_on_subject,combined,0.985
97,subsequence,sn_relative_clause_on_subject,entailment,-1.0
98,subsequence,sn_relative_clause_on_subject,non-entailment,0.985
99,lexical_overlap,ln_conjunction,combined,0.983
100,lexical_overlap,ln_conjunction,entailment,-1.0
101,lexical_overlap,ln_conjunction,non-entailment,0.983
