,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,combined,combined,contradiction,0.624031007751938
2,combined,combined,neutral,0.26424870466321243
3,combined,combined,entailment,0.841304347826087
4,Predicate-Argument Structure,combined,combined,0.6297169811320755
5,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
6,Predicate-Argument Structure,combined,neutral,0.2484076433121019
7,Predicate-Argument Structure,combined,entailment,0.9330143540669856
8,Lexical Semantics,combined,combined,0.6277173913043478
9,Lexical Semantics,combined,contradiction,0.79
10,Lexical Semantics,combined,neutral,0.18421052631578946
11,Lexical Semantics,combined,entailment,0.8506493506493507
12,Knowledge,combined,combined,0.573943661971831
13,Knowledge,combined,contradiction,0.4222222222222222
14,Knowledge,combined,neutral,0.49333333333333335
15,Knowledge,combined,entailment,0.7394957983193278
16,Logic,combined,combined,0.5274725274725275
17,Logic,combined,contradiction,0.7244897959183674
18,Logic,combined,neutral,0.2116788321167883
19,Logic,combined,entailment,0.7131782945736435
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.0
31,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
32,Logic,Non-monotone,combined,0.2727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.11764705882352941
35,Logic,Non-monotone,entailment,0.8
